#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
    47.00000;    30.00000;    34.00000;     0.00000;    -0.00118;     0.05962;     0.00000;    -0.01201;     0.03408;    -0.00012;     0.03742
    48.00000;    30.00000;    36.00000;     0.00000;    -0.00113;     0.06029;     0.00000;    -0.01135;     0.03348;    -0.00011;     0.03641
    49.00000;    30.00000;    38.00000;     0.00000;    -0.00108;     0.06096;     0.00000;    -0.01073;     0.03295;    -0.00010;     0.03549
    50.00000;    30.00000;    40.00000;     0.00000;    -0.00103;     0.06161;     0.00000;    -0.01014;     0.03248;    -0.00009;     0.03465
    51.00000;    30.00000;    42.00000;     0.00000;    -0.00099;     0.06226;     0.00000;    -0.00959;     0.03206;    -0.00009;     0.03389
    52.00000;    30.00000;    44.00000;     0.00000;    -0.00095;     0.06289;     0.00000;    -0.00907;     0.03168;    -0.00008;     0.03321
    53.00000;    30.00000;    46.00000;     0.00000;    -0.00091;     0.06352;     0.00000;    -0.00857;     0.03134;    -0.00008;     0.03258
    54.00000;    30.00000;    48.00000;     0.00000;    -0.00087;     0.06415;     0.00000;    -0.00810;     0.03103;    -0.00007;     0.03202
    55.00000;    30.00000;    50.00000;     0.00000;    -0.00084;     0.06476;     0.00000;    -0.00765;     0.03075;    -0.00006;     0.03151
    56.00000;    30.00000;    52.00000;     0.00000;    -0.00080;     0.06538;     0.00000;    -0.00723;     0.03049;    -0.00006;     0.03104
    57.00000;    30.00000;    54.00000;     0.00000;    -0.00076;     0.06598;     0.00000;    -0.00681;     0.03025;    -0.00005;     0.03062
    58.00000;    30.00000;    56.00000;     0.00000;    -0.00072;     0.06659;     0.00000;    -0.00641;     0.03003;    -0.00005;     0.03024
    59.00000;    30.00000;    58.00000;     0.00000;    -0.00068;     0.06719;     0.00000;    -0.00603;     0.02982;    -0.00004;     0.02989
    60.00000;    30.00000;    60.00000;     0.00000;    -0.00064;     0.06778;     0.00000;    -0.00566;     0.02962;    -0.00004;     0.02957
    61.00000;    30.00000;    62.00000;     0.00000;    -0.00060;     0.06837;     0.00000;    -0.00530;     0.02943;    -0.00004;     0.02928
    62.00000;    30.00000;    64.00000;     0.00000;    -0.00055;     0.06896;     0.00000;    -0.00494;     0.02924;    -0.00003;     0.02901
    63.00000;    30.00000;    66.00000;     0.00000;    -0.00051;     0.06954;     0.00000;    -0.00460;     0.02906;    -0.00003;     0.02876
    64.00000;    30.00000;    68.00000;     0.00000;    -0.00046;     0.07012;     0.00000;    -0.00426;     0.02889;    -0.00002;     0.02853
    65.00000;    30.00000;    70.00000;     0.00000;    -0.00042;     0.07070;     0.00000;    -0.00393;     0.02872;    -0.00002;     0.02832
    66.00000;    30.00000;    72.00000;     0.00000;    -0.00037;     0.07127;     0.00000;    -0.00361;     0.02855;    -0.00002;     0.02812
    67.00000;     0.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02417;    -0.00000;     0.02393
    68.00000;    28.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;    -0.00000;     0.02626;    -0.00000;     0.02602
    69.00000;    26.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;    -0.00000;     0.02600;    -0.00000;     0.02576
    70.00000;    24.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02575;    -0.00000;     0.02551
    71.00000;    22.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02552;    -0.00000;     0.02528
    72.00000;    20.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;    -0.00000;     0.02530;    -0.00000;     0.02506
    73.00000;    18.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;    -0.00000;     0.02509;    -0.00000;     0.02486
    74.00000;    16.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02491;    -0.00000;     0.02467
    75.00000;    14.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02474;    -0.00000;     0.02451
    76.00000;    12.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02459;    -0.00000;     0.02436
    77.00000;    10.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02446;    -0.00000;     0.02423
    78.00000;     8.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02436;    -0.00000;     0.02413
    79.00000;     6.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02427;    -0.00000;     0.02404
    80.00000;     4.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02421;    -0.00000;     0.02398
    81.00000;     2.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;     0.00000;     0.02418;    -0.00000;     0.02395
    82.00000;     0.00000;    98.00000;     0.00000;     0.00000;     0.07847;     0.00000;     0.00015;     0.02412;     0.00000;     0.02391
    83.00000;     0.00000;    96.00000;     0.00000;     0.00000;     0.07799;     0.00000;     0.00027;     0.02403;     0.00000;     0.02383
    84.00000;     0.00000;    94.00000;     0.00000;     0.00000;     0.07751;     0.00000;     0.00035;     0.02395;     0.00000;     0.02377
    85.00000;     0.00000;    92.00000;     0.00000;     0.00000;     0.07703;     0.00000;     0.00040;     0.02388;     0.00000;     0.02371
    86.00000;     0.00000;    90.00000;     0.00000;     0.00000;     0.07655;     0.00000;     0.00043;     0.02382;     0.00000;     0.02366
    87.00000;     0.00000;    88.00000;     0.00000;     0.00000;     0.07608;     0.00000;     0.00043;     0.02376;     0.00000;     0.02360
    88.00000;     0.00000;    86.00000;     0.00000;     0.00000;     0.07560;     0.00000;     0.00042;     0.02371;     0.00000;     0.02354
    89.00000;     0.00000;    84.00000;     0.00000;     0.00000;     0.07513;     0.00000;     0.00039;     0.02364;     0.00000;     0.02347
    90.00000;     0.00000;    82.00000;     0.00000;     0.00000;     0.07466;     0.00000;     0.00036;     0.02357;     0.00000;     0.02340
    91.00000;     0.00000;    80.00000;     0.00000;     0.00000;     0.07419;     0.00000;     0.00031;     0.02349;     0.00000;     0.02331
    92.00000;     0.00000;    78.00000;     0.00000;     0.00000;     0.07372;     0.00000;     0.00026;     0.02340;     0.00000;     0.02322
    93.00000;     0.00000;    76.00000;     0.00000;     0.00000;     0.07325;     0.00000;     0.00021;     0.02330;     0.00000;     0.02310
    94.00000;     0.00000;    74.00000;     0.00000;     0.00000;     0.07279;     0.00000;     0.00016;     0.02317;     0.00000;     0.02297
    95.00000;     0.00000;    72.00000;     0.00000;     0.00000;     0.07232;     0.00000;     0.00011;     0.02303;     0.00000;     0.02282
    96.00000;     0.00000;    70.00000;     0.00000;     0.00000;     0.07187;     0.00000;     0.00006;     0.02286;     0.00000;     0.02265
    97.00000;     0.00000;    68.00000;     0.00000;     0.00000;     0.07141;     0.00000;     0.00002;     0.02267;     0.00000;     0.02246
    98.00000;     0.00000;    66.00000;     0.00000;     0.00000;     0.07096;     0.00000;    -0.00001;     0.02245;     0.00000;     0.02224
    99.00000;     0.00000;    64.00000;     0.00000;     0.00000;     0.07051;     0.00000;    -0.00004;     0.02220;     0.00000;     0.02198
   100.00000;     0.00000;    62.00000;     0.00000;     0.00000;     0.07007;     0.00000;    -0.00005;     0.02192;     0.00000;     0.02170
   101.00000;     0.00000;    60.00000;     0.00000;     0.00000;     0.06964;     0.00000;    -0.00005;     0.02160;     0.00000;     0.02138
   102.00000;     0.00000;    58.00000;     0.00000;     0.00000;     0.06921;     0.00000;    -0.00004;     0.02124;     0.00000;     0.02103
   103.00000;     0.00000;    56.00000;     0.00000;     0.00000;     0.06879;     0.00000;    -0.00002;     0.02083;     0.00000;     0.02064
   104.00000;     0.00000;    54.00000;     0.00000;     0.00000;     0.06837;     0.00000;     0.00002;     0.02039;     0.00000;     0.02020
   105.00000;     0.00000;    52.00000;     0.00000;     0.00000;     0.06797;     0.00000;     0.00008;     0.01989;     0.00000;     0.01972
   106.00000;     0.00000;    50.00000;     0.00000;     0.00000;     0.06758;     0.00000;     0.00014;     0.01935;     0.00000;     0.01919
   107.00000;     0.00000;    48.00000;     0.00000;     0.00000;     0.06720;     0.00000;     0.00022;     0.01875;     0.00000;     0.01861
   108.00000;     0.00000;    46.00000;     0.00000;     0.00000;     0.06683;     0.00000;     0.00031;     0.01810;     0.00000;     0.01798
   109.00000;     0.00000;    44.00000;     0.00000;     0.00000;     0.06647;     0.00000;     0.00040;     0.01739;     0.00000;     0.01730
   110.00000;     0.00000;    42.00000;     0.00000;     0.00000;     0.06613;     0.00000;     0.00050;     0.01663;     0.00000;     0.01656
   111.00000;     0.00000;    40.00000;     0.00000;     0.00000;     0.06581;     0.00000;     0.00059;     0.01581;     0.00000;     0.01577
   112.00000;     0.00000;    38.00000;     0.00000;     0.00000;     0.06550;     0.00000;     0.00067;     0.01493;     0.00000;     0.01492
   113.00000;     0.00000;    36.00000;     0.00000;     0.00000;     0.06521;     0.00000;     0.00072;     0.01401;     0.00000;     0.01402
   114.00000;     0.00000;    34.00000;     0.00000;     0.00000;     0.06494;     0.00000;     0.00074;     0.01304;     0.00000;     0.01307
   115.00000;     0.00000;    32.00000;     0.00000;     0.00000;     0.06469;     0.00000;     0.00070;     0.01203;     0.00000;     0.01207
   116.00000;     0.00000;    30.00000;     0.00000;     0.00000;     0.06446;     0.00000;     0.00058;     0.01099;     0.00000;     0.01104
   117.00000;     0.00000;    28.00000;     0.00000;     0.00000;     0.06425;     0.00000;     0.00036;     0.00995;     0.00000;     0.00998
   118.00000;     0.00000;    26.00000;     0.00000;     0.00000;     0.06406;     0.00000;    -0.00000;     0.00893;     0.00000;     0.00893
   119.00000;     0.00000;    24.00000;     0.00000;     0.00000;     0.06389;     0.00000;    -0.00055;     0.00794;     0.00000;     0.00793
   120.00000;     0.00000;    22.00000;     0.00000;     0.00000;     0.06374;     0.00000;    -0.00132;     0.00703;     0.00000;     0.00706
   121.00000;     0.00000;    20.00000;     0.00000;     0.00000;     0.06361;     0.00000;    -0.00236;     0.00624;     0.00000;     0.00648
   122.00000;     0.00000;    18.00000;     0.00000;     0.00000;     0.06349;     0.00000;    -0.00374;     0.00561;     0.00000;     0.00644
   123.00000;     0.00000;    16.00000;     0.00000;     0.00000;     0.06339;     0.00000;    -0.00551;     0.00519;     0.00000;     0.00715
   124.00000;     0.00000;    14.00000;     0.00000;     0.00000;     0.06329;     0.00000;    -0.00772;     0.00502;     0.00000;     0.00869
   125.00000;     0.00000;    12.00000;     0.00000;     0.00000;     0.06319;     0.00000;    -0.01041;     0.00513;     0.00000;     0.01099
   126.00000;     0.00000;    10.00000;     0.00000;     0.00000;     0.06308;     0.00000;    -0.01361;     0.00556;     0.00000;     0.01395
   127.00000;     0.00000;     8.00000;     0.00000;     0.00000;     0.06296;     0.00000;    -0.01730;     0.00632;     0.00000;     0.01751
   128.00000;     0.00000;     6.00000;     0.00000;     0.00000;     0.06283;     0.00000;    -0.02145;     0.00738;     0.00000;     0.02158
   129.00000;     0.00000;     4.00000;     0.00000;     0.00000;     0.06267;     0.00000;    -0.02599;     0.00869;     0.00000;     0.02607
   130.00000;     0.00000;     2.00000;     0.00000;     0.00000;     0.06248;     0.00000;    -0.03081;     0.01020;     0.00000;     0.03086
   131.00000;     2.00000;     2.00000;     0.00000;    -0.00062;     0.06243;     0.00000;    -0.03078;     0.01019;    -0.00000;     0.03083
   132.00000;     2.00000;     4.00000;     0.00000;    -0.00052;     0.06262;     0.00000;    -0.02593;     0.00868;    -0.00000;     0.02602
   133.00000;     2.00000;     6.00000;     0.00000;    -0.00043;     0.06278;     0.00000;    -0.02137;     0.00736;    -0.00000;     0.02151
   134.00000;     2.00000;     8.00000;     0.00000;    -0.00035;     0.06291;     0.00000;    -0.01721;     0.00631;    -0.00001;     0.01744
   135.00000;     2.00000;    10.00000;     0.00000;    -0.00027;     0.06303;     0.00000;    -0.01352;     0.00557;    -0.00001;     0.01392
   136.00000;     2.00000;    12.00000;     0.00000;    -0.00021;     0.06313;     0.00000;    -0.01034;     0.00515;    -0.00001;     0.01102
   137.00000;     2.00000;    14.00000;     0.00000;    -0.00015;     0.06324;     0.00000;    -0.00767;     0.00505;    -0.00001;     0.00882
   138.00000;     2.00000;    16.00000;     0.00000;    -0.00011;     0.06334;     0.00000;    -0.00548;     0.00525;    -0.00001;     0.00741
   139.00000;     2.00000;    18.00000;     0.00000;    -0.00007;     0.06344;     0.00000;    -0.00373;     0.00569;    -0.00002;     0.00681
   140.00000;     2.00000;    20.00000;     0.00000;    -0.00005;     0.06356;     0.00000;    -0.00237;     0.00634;    -0.00002;     0.00691
   141.00000;     2.00000;    22.00000;     0.00000;    -0.00003;     0.06370;     0.00000;    -0.00134;     0.00714;    -0.00002;     0.00750
   142.00000;     2.00000;    24.00000;     0.00000;    -0.00001;     0.06385;     0.00000;    -0.00059;     0.00806;    -0.00002;     0.00835
   143.00000;     2.00000;    26.00000;     0.00000;    -0.00000;     0.06402;     0.00000;    -0.00005;     0.00904;    -0.00002;     0.00931
   144.00000;     2.00000;    28.00000;     0.00000;     0.00001;     0.06421;     0.00000;     0.00030;     0.01007;    -0.00002;     0.01033
   145.00000;     2.00000;    30.00000;     0.00000;     0.00001;     0.06442;     0.00000;     0.00052;     0.01111;    -0.00002;     0.01134
   146.00000;     2.00000;    32.00000;     0.00000;     0.00001;     0.06466;     0.00000;     0.00064;     0.01214;    -0.00002;     0.01234
   147.00000;     2.00000;    34.00000;     0.00000;     0.00001;     0.06491;     0.00000;     0.00067;     0.01315;    -0.00001;     0.01330
   148.00000;     2.00000;    36.00000;     0.00000;     0.00001;     0.06518;     0.00000;     0.00066;     0.01411;    -0.00001;     0.01423
   149.00000;     2.00000;    38.00000;     0.00000;     0.00001;     0.06547;     0.00000;     0.00060;     0.01504;    -0.00001;     0.01510
   150.00000;     2.00000;    40.00000;     0.00000;     0.00001;     0.06578;     0.00000;     0.00053;     0.01590;    -0.00001;     0.01593
   151.00000;     2.00000;    42.00000;     0.00000;     0.00001;     0.06611;     0.00000;     0.00044;     0.01672;    -0.00001;     0.01670
   152.00000;     2.00000;    44.00000;     0.00000;     0.00001;     0.06645;     0.00000;     0.00035;     0.01748;    -0.00001;     0.01742
   153.00000;     2.00000;    46.00000;     0.00000;     0.00001;     0.06681;     0.00000;     0.00026;     0.01818;    -0.00001;     0.01809
   154.00000;     2.00000;    48.00000;     0.00000;     0.00000;     0.06718;     0.00000;     0.00017;     0.01882;    -0.00001;     0.01871
   155.00000;     2.00000;    50.00000;     0.00000;     0.00000;     0.06756;     0.00000;     0.00010;     0.01941;    -0.00001;     0.01928
   156.00000;     2.00000;    52.00000;     0.00000;     0.00000;     0.06796;     0.00000;     0.00003;     0.01995;    -0.00001;     0.01980
   157.00000;     2.00000;    54.00000;     0.00000;     0.00000;     0.06836;     0.00000;    -0.00002;     0.02044;    -0.00001;     0.02027
   158.00000;     2.00000;    56.00000;     0.00000;    -0.00000;     0.06877;     0.00000;    -0.00005;     0.02089;    -0.00001;     0.02070
   159.00000;     2.00000;    58.00000;     0.00000;    -0.00000;     0.06920;     0.00000;    -0.00008;     0.02128;    -0.00001;     0.02109
   160.00000;     2.00000;    60.00000;     0.00000;    -0.00000;     0.06963;     0.00000;    -0.00008;     0.02164;    -0.00001;     0.02143
   161.00000;     2.00000;    62.00000;     0.00000;    -0.00000;     0.07006;     0.00000;    -0.00008;     0.02196;    -0.00000;     0.02175
   162.00000;     2.00000;    64.00000;     0.00000;    -0.00000;     0.07050;     0.00000;    -0.00007;     0.02224;    -0.00000;     0.02203
   163.00000;     2.00000;    66.00000;     0.00000;    -0.00000;     0.07095;     0.00000;    -0.00004;     0.02249;    -0.00000;     0.02227
   164.00000;     2.00000;    68.00000;     0.00000;     0.00000;     0.07140;     0.00000;    -0.00001;     0.02271;    -0.00000;     0.02249
   165.00000;     2.00000;    70.00000;     0.00000;     0.00000;     0.07186;     0.00000;     0.00004;     0.02290;    -0.00000;     0.02268
   166.00000;     2.00000;    72.00000;     0.00000;     0.00000;     0.07232;     0.00000;     0.00009;     0.02306;    -0.00000;     0.02285
   167.00000;     2.00000;    74.00000;     0.00000;     0.00000;     0.07278;     0.00000;     0.00014;     0.02320;    -0.00000;     0.02300
   168.00000;     2.00000;    76.00000;     0.00000;     0.00000;     0.07325;     0.00000;     0.00019;     0.02332;    -0.00000;     0.02313
   169.00000;     2.00000;    78.00000;     0.00000;     0.00001;     0.07371;     0.00000;     0.00025;     0.02343;    -0.00000;     0.02324
   170.00000;     2.00000;    80.00000;     0.00000;     0.00001;     0.07418;     0.00000;     0.00030;     0.02352;    -0.00000;     0.02333
   171.00000;     2.00000;    82.00000;     0.00000;     0.00001;     0.07466;     0.00000;     0.00034;     0.02360;    -0.00000;     0.02342
   172.00000;     2.00000;    84.00000;     0.00000;     0.00001;     0.07513;     0.00000;     0.00038;     0.02366;    -0.00000;     0.02349
   173.00000;     2.00000;    86.00000;     0.00000;     0.00001;     0.07560;     0.00000;     0.00041;     0.02372;    -0.00000;     0.02356
   174.00000;     2.00000;    88.00000;     0.00000;     0.00001;     0.07608;     0.00000;     0.00042;     0.02378;    -0.00000;     0.02362
   175.00000;     2.00000;    90.00000;     0.00000;     0.00001;     0.07655;     0.00000;     0.00042;     0.02384;    -0.00000;     0.02367
   176.00000;     2.00000;    92.00000;     0.00000;     0.00001;     0.07703;     0.00000;     0.00039;     0.02390;    -0.00000;     0.02373
   177.00000;     2.00000;    94.00000;     0.00000;     0.00001;     0.07751;     0.00000;     0.00034;     0.02397;    -0.00000;     0.02378
   178.00000;     2.00000;    96.00000;     0.00000;     0.00001;     0.07799;     0.00000;     0.00027;     0.02404;    -0.00000;     0.02385
   179.00000;     2.00000;    98.00000;     0.00000;     0.00000;     0.07847;     0.00000;     0.00015;     0.02413;    -0.00000;     0.02392
   180.00000;     4.00000;     2.00000;     0.00000;    -0.00123;     0.06228;     0.00000;    -0.03068;     0.01016;    -0.00000;     0.03074
   181.00000;     4.00000;     4.00000;     0.00000;    -0.00104;     0.06247;     0.00000;    -0.02575;     0.00863;    -0.00000;     0.02585
   182.00000;     4.00000;     6.00000;     0.00000;    -0.00085;     0.06262;     0.00000;    -0.02114;     0.00731;    -0.00001;     0.02130
   183.00000;     4.00000;     8.00000;     0.00000;    -0.00069;     0.06276;     0.00000;    -0.01695;     0.00628;    -0.00001;     0.01726
   184.00000;     4.00000;    10.00000;     0.00000;    -0.00054;     0.06288;     0.00000;    -0.01327;     0.00558;    -0.00002;     0.01384
   185.00000;     4.00000;    12.00000;     0.00000;    -0.00041;     0.06298;     0.00000;    -0.01013;     0.00522;    -0.00002;     0.01114
   186.00000;     4.00000;    14.00000;     0.00000;    -0.00031;     0.06308;     0.00000;    -0.00751;     0.00518;    -0.00003;     0.00924
   187.00000;     4.00000;    16.00000;     0.00000;    -0.00022;     0.06319;     0.00000;    -0.00539;     0.00543;    -0.00003;     0.00816
   188.00000;     4.00000;    18.00000;     0.00000;    -0.00015;     0.06330;     0.00000;    -0.00370;     0.00593;    -0.00003;     0.00784
   189.00000;     4.00000;    20.00000;     0.00000;    -0.00009;     0.06343;     0.00000;    -0.00240;     0.00662;    -0.00003;     0.00810
   190.00000;     4.00000;    22.00000;     0.00000;    -0.00005;     0.06357;     0.00000;    -0.00142;     0.00746;    -0.00003;     0.00871
   191.00000;     4.00000;    24.00000;     0.00000;    -0.00002;     0.06373;     0.00000;    -0.00071;     0.00840;    -0.00004;     0.00951
   192.00000;     4.00000;    26.00000;     0.00000;    -0.00000;     0.06390;     0.00000;    -0.00021;     0.00940;    -0.00003;     0.01039
   193.00000;     4.00000;    28.00000;     0.00000;     0.00001;     0.06410;     0.00000;     0.00013;     0.01044;    -0.00003;     0.01131
   194.00000;     4.00000;    30.00000;     0.00000;     0.00002;     0.06432;     0.00000;     0.00033;     0.01147;    -0.00003;     0.01222
   195.00000;     4.00000;    32.00000;     0.00000;     0.00003;     0.06456;     0.00000;     0.00044;     0.01249;    -0.00003;     0.01312
   196.00000;     4.00000;    34.00000;     0.00000;     0.00003;     0.06482;     0.00000;     0.00048;     0.01348;    -0.00003;     0.01400
   197.00000;     4.00000;    36.00000;     0.00000;     0.00003;     0.06510;     0.00000;     0.00046;     0.01444;    -0.00003;     0.01484
   198.00000;     4.00000;    38.00000;     0.00000;     0.00002;     0.06540;     0.00000;     0.00041;     0.01534;    -0.00003;     0.01564
   199.00000;     4.00000;    40.00000;     0.00000;     0.00002;     0.06571;     0.00000;     0.00034;     0.01619;    -0.00002;     0.01641
   200.00000;     4.00000;    42.00000;     0.00000;     0.00002;     0.06605;     0.00000;     0.00026;     0.01699;    -0.00002;     0.01713
   201.00000;     4.00000;    44.00000;     0.00000;     0.00001;     0.06639;     0.00000;     0.00018;     0.01772;    -0.00002;     0.01780
   202.00000;     4.00000;    46.00000;     0.00000;     0.00001;     0.06675;     0.00000;     0.00010;     0.01841;    -0.00002;     0.01842
   203.00000;     4.00000;    48.00000;     0.00000;     0.00001;     0.06713;     0.00000;     0.00002;     0.01904;    -0.00002;     0.01900
   204.00000;     4.00000;    50.00000;     0.00000;     0.00000;     0.06752;     0.00000;    -0.00004;     0.01961;    -0.00002;     0.01954
