#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
    22.00000;    38.00000;     0.00000;     0.00000;    -0.01474;     0.07663;     0.00000;    -0.04104;     0.01292;    -0.00001;     0.04096
    23.00000;    38.66667;     0.00000;     0.00000;    -0.01501;     0.07599;     0.00000;    -0.04121;     0.01271;    -0.00001;     0.04108
    24.00000;    39.33333;     0.00000;     0.00000;    -0.01529;     0.07532;     0.00000;    -0.04122;     0.01275;    -0.00000;     0.04111
    25.00000;    40.00000;     0.00000;     0.00000;    -0.01556;     0.07462;     0.00000;    -0.04128;     0.01274;    -0.00000;     0.04116
    26.00000;    40.66667;     0.00000;     0.00000;    -0.01584;     0.07388;     0.00000;    -0.04134;     0.01270;    -0.00000;     0.04122
    27.00000;    50.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;    -0.00000;     0.02932;    -0.00003;     0.02938
    28.00000;    50.00000;     0.66667;     0.00000;    -0.01657;     0.05303;     0.00000;    -0.02831;     0.30981;    -0.00050;     0.33004
    29.00000;    50.00000;     1.33333;     0.00000;    -0.01536;     0.05462;     0.00000;    -0.03570;     0.20748;    -0.00062;     0.22348
    30.00000;    50.00000;     2.00000;     0.00000;    -0.01441;     0.05579;     0.00000;    -0.03783;     0.16191;    -0.00057;     0.17806
    31.00000;    50.00000;     2.66667;     0.00000;    -0.01363;     0.05678;     0.00000;    -0.03770;     0.13916;    -0.00053;     0.15507
    32.00000;    50.00000;     3.33333;     0.00000;    -0.01296;     0.05765;     0.00000;    -0.03720;     0.12446;    -0.00049;     0.13998
    33.00000;    50.00000;     4.00000;     0.00000;    -0.01235;     0.05844;     0.00000;    -0.03660;     0.11399;    -0.00046;     0.12907
    34.00000;    50.00000;     4.66667;     0.00000;    -0.01181;     0.05917;     0.00000;    -0.03599;     0.10600;    -0.00044;     0.12067
    35.00000;    50.00000;     5.33333;     0.00000;    -0.01132;     0.05985;     0.00000;    -0.03540;     0.09966;    -0.00041;     0.11393
    36.00000;    50.00000;     6.00000;     0.00000;    -0.01086;     0.06050;     0.00000;    -0.03483;     0.09446;    -0.00040;     0.10836
    37.00000;    50.00000;     6.66667;     0.00000;    -0.01044;     0.06111;     0.00000;    -0.03429;     0.09009;    -0.00038;     0.10365
    38.00000;    50.00000;     7.33333;     0.00000;    -0.01004;     0.06170;     0.00000;    -0.03378;     0.08635;    -0.00036;     0.09959
    39.00000;    50.00000;     8.00000;     0.00000;    -0.00967;     0.06226;     0.00000;    -0.03328;     0.08310;    -0.00035;     0.09604
    40.00000;    50.00000;     8.66667;     0.00000;    -0.00932;     0.06281;     0.00000;    -0.03281;     0.08025;    -0.00034;     0.09290
    41.00000;    50.00000;     9.33333;     0.00000;    -0.00899;     0.06333;     0.00000;    -0.03235;     0.07771;    -0.00033;     0.09008
    42.00000;    50.00000;    10.00000;     0.00000;    -0.00868;     0.06384;     0.00000;    -0.03189;     0.07545;    -0.00032;     0.08752
    43.00000;    50.00000;    10.66667;     0.00000;    -0.00838;     0.06434;     0.00000;    -0.03145;     0.07343;    -0.00031;     0.08522
    44.00000;    50.00000;    11.33333;     0.00000;    -0.00810;     0.06482;     0.00000;    -0.03101;     0.07163;    -0.00030;     0.08316
    45.00000;    50.00000;    12.00000;     0.00000;    -0.00783;     0.06529;     0.00000;    -0.03056;     0.06998;    -0.00029;     0.08123
    46.00000;    50.00000;    12.66667;     0.00000;    -0.00756;     0.06575;     0.00000;    -0.02988;     0.06742;    -0.00029;     0.07880
    47.00000;    50.00000;    14.00000;     0.00000;    -0.00709;     0.06663;     0.00000;    -0.02911;     0.06471;    -0.00027;     0.07566
    48.00000;    50.00000;    16.00000;     0.00000;    -0.00643;     0.06790;     0.00000;    -0.02807;     0.06190;    -0.00025;     0.07177
    49.00000;    50.00000;    18.00000;     0.00000;    -0.00584;     0.06910;     0.00000;    -0.02706;     0.05900;    -0.00024;     0.06841
    50.00000;    50.00000;    20.00000;     0.00000;    -0.00532;     0.07025;     0.00000;    -0.02599;     0.05637;    -0.00023;     0.06528
    51.00000;    50.00000;    22.00000;     0.00000;    -0.00485;     0.07136;     0.00000;    -0.02496;     0.05411;    -0.00021;     0.06252
    52.00000;    50.00000;    24.00000;     0.00000;    -0.00441;     0.07242;     0.00000;    -0.02395;     0.05215;    -0.00020;     0.06004
    53.00000;    50.00000;    26.00000;     0.00000;    -0.00402;     0.07344;     0.00000;    -0.02296;     0.05041;    -0.00019;     0.05779
    54.00000;    50.00000;    28.00000;     0.00000;    -0.00366;     0.07444;     0.00000;    -0.02200;     0.04885;    -0.00018;     0.05574
    55.00000;    50.00000;    30.00000;     0.00000;    -0.00332;     0.07540;     0.00000;    -0.02106;     0.04744;    -0.00018;     0.05386
    56.00000;    50.00000;    32.00000;     0.00000;    -0.00302;     0.07633;     0.00000;    -0.02015;     0.04616;    -0.00017;     0.05211
    57.00000;    50.00000;    34.00000;     0.00000;    -0.00273;     0.07724;     0.00000;    -0.01926;     0.04499;    -0.00016;     0.05049
    58.00000;    50.00000;    36.00000;     0.00000;    -0.00247;     0.07813;     0.00000;    -0.01840;     0.04392;    -0.00015;     0.04899
    59.00000;    50.00000;    38.00000;     0.00000;    -0.00222;     0.07900;     0.00000;    -0.01757;     0.04293;    -0.00014;     0.04758
    60.00000;    50.00000;    40.00000;     0.00000;    -0.00199;     0.07985;     0.00000;    -0.01676;     0.04202;    -0.00014;     0.04627
    61.00000;    50.00000;    42.00000;     0.00000;    -0.00177;     0.08068;     0.00000;    -0.01597;     0.04118;    -0.00013;     0.04504
    62.00000;    50.00000;    44.00000;     0.00000;    -0.00157;     0.08150;     0.00000;    -0.01522;     0.04041;    -0.00012;     0.04389
    63.00000;    50.00000;    46.00000;     0.00000;    -0.00138;     0.08230;     0.00000;    -0.01448;     0.03969;    -0.00012;     0.04281
    64.00000;    50.00000;    48.00000;     0.00000;    -0.00121;     0.08308;     0.00000;    -0.01378;     0.03902;    -0.00011;     0.04181
    65.00000;    50.00000;    50.00000;     0.00000;    -0.00104;     0.08386;     0.00000;    -0.01309;     0.03840;    -0.00011;     0.04086
    66.00000;    50.00000;    52.00000;     0.00000;    -0.00088;     0.08462;     0.00000;    -0.01243;     0.03782;    -0.00010;     0.03998
    67.00000;    50.00000;    54.00000;     0.00000;    -0.00073;     0.08537;     0.00000;    -0.01179;     0.03728;    -0.00009;     0.03915
    68.00000;    50.00000;    56.00000;     0.00000;    -0.00060;     0.08611;     0.00000;    -0.01118;     0.03678;    -0.00009;     0.03838
    69.00000;    50.00000;    58.00000;     0.00000;    -0.00047;     0.08684;     0.00000;    -0.01058;     0.03630;    -0.00008;     0.03765
    70.00000;    50.00000;    60.00000;     0.00000;    -0.00034;     0.08756;     0.00000;    -0.00999;     0.03586;    -0.00008;     0.03697
    71.00000;    50.00000;    62.00000;     0.00000;    -0.00023;     0.08828;     0.00000;    -0.00943;     0.03544;    -0.00007;     0.03634
    72.00000;    50.00000;    64.00000;     0.00000;    -0.00012;     0.08898;     0.00000;    -0.00888;     0.03503;    -0.00007;     0.03574
    73.00000;    50.00000;    66.00000;     0.00000;    -0.00002;     0.08968;     0.00000;    -0.00834;     0.03465;    -0.00006;     0.03517
    74.00000;    50.00000;    68.00000;     0.00000;     0.00007;     0.09037;     0.00000;    -0.00781;     0.03429;    -0.00006;     0.03465
    75.00000;    50.00000;    70.00000;     0.00000;     0.00016;     0.09105;     0.00000;    -0.00729;     0.03393;    -0.00005;     0.03415
    76.00000;    50.00000;    72.00000;     0.00000;     0.00023;     0.09172;     0.00000;    -0.00678;     0.03359;    -0.00005;     0.03368
    77.00000;     0.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01790;     0.00000;     0.01773
    78.00000;    48.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;    -0.00000;     0.02859;    -0.00004;     0.02871
    79.00000;    46.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02788;    -0.00004;     0.02805
    80.00000;    44.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;    -0.00000;     0.02717;    -0.00004;     0.02740
    81.00000;    42.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;    -0.00000;     0.02647;    -0.00004;     0.02674
    82.00000;    40.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;    -0.00000;     0.02579;    -0.00004;     0.02610
    83.00000;    38.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02511;    -0.00004;     0.02546
    84.00000;    36.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02446;    -0.00004;     0.02482
    85.00000;    34.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02382;    -0.00004;     0.02420
    86.00000;    32.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;    -0.00000;     0.02321;    -0.00004;     0.02359
    87.00000;    30.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02262;    -0.00004;     0.02299
    88.00000;    28.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02205;    -0.00004;     0.02241
    89.00000;    26.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02152;    -0.00004;     0.02185
    90.00000;    24.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02101;    -0.00004;     0.02131
    91.00000;    22.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02053;    -0.00003;     0.02080
    92.00000;    20.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.02009;    -0.00003;     0.02031
    93.00000;    18.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01969;    -0.00003;     0.01986
    94.00000;    16.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01932;    -0.00003;     0.01944
    95.00000;    14.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01900;    -0.00002;     0.01906
    96.00000;    12.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01871;    -0.00002;     0.01872
    97.00000;    10.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01847;    -0.00002;     0.01842
    98.00000;     8.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01827;    -0.00001;     0.01818
    99.00000;     6.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01811;    -0.00001;     0.01799
   100.00000;     4.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01800;    -0.00001;     0.01785
   101.00000;     2.00000;   100.00000;     0.00000;     0.00000;     0.10050;     0.00000;     0.00000;     0.01793;    -0.00000;     0.01776
   102.00000;     0.00000;    98.00000;     0.00000;     0.00000;     0.10014;     0.00000;     0.00070;     0.01768;     0.00000;     0.01761
   103.00000;     0.00000;    96.00000;     0.00000;     0.00000;     0.09979;     0.00000;     0.00132;     0.01724;     0.00000;     0.01730
   104.00000;     0.00000;    94.00000;     0.00000;     0.00000;     0.09945;     0.00000;     0.00187;     0.01683;     0.00000;     0.01702
   105.00000;     0.00000;    92.00000;     0.00000;     0.00000;     0.09912;     0.00000;     0.00236;     0.01645;     0.00000;     0.01677
   106.00000;     0.00000;    90.00000;     0.00000;     0.00000;     0.09879;     0.00000;     0.00279;     0.01609;     0.00000;     0.01653
   107.00000;     0.00000;    88.00000;     0.00000;     0.00000;     0.09848;     0.00000;     0.00316;     0.01574;     0.00000;     0.01631
   108.00000;     0.00000;    86.00000;     0.00000;     0.00000;     0.09816;     0.00000;     0.00349;     0.01540;     0.00000;     0.01609
   109.00000;     0.00000;    84.00000;     0.00000;     0.00000;     0.09786;     0.00000;     0.00377;     0.01508;     0.00000;     0.01588
   110.00000;     0.00000;    82.00000;     0.00000;     0.00000;     0.09756;     0.00000;     0.00401;     0.01476;     0.00000;     0.01566
   111.00000;     0.00000;    80.00000;     0.00000;     0.00000;     0.09727;     0.00000;     0.00421;     0.01444;     0.00000;     0.01543
   112.00000;     0.00000;    78.00000;     0.00000;     0.00000;     0.09698;     0.00000;     0.00438;     0.01411;     0.00000;     0.01519
   113.00000;     0.00000;    76.00000;     0.00000;     0.00000;     0.09670;     0.00000;     0.00453;     0.01378;     0.00000;     0.01494
   114.00000;     0.00000;    74.00000;     0.00000;     0.00000;     0.09643;     0.00000;     0.00464;     0.01345;     0.00000;     0.01467
   115.00000;     0.00000;    72.00000;     0.00000;     0.00000;     0.09617;     0.00000;     0.00472;     0.01311;     0.00000;     0.01438
   116.00000;     0.00000;    70.00000;     0.00000;     0.00000;     0.09591;     0.00000;     0.00479;     0.01275;     0.00000;     0.01408
   117.00000;     0.00000;    68.00000;     0.00000;     0.00000;     0.09566;     0.00000;     0.00482;     0.01238;     0.00000;     0.01376
   118.00000;     0.00000;    66.00000;     0.00000;     0.00000;     0.09541;     0.00000;     0.00484;     0.01200;     0.00000;     0.01341
   119.00000;     0.00000;    64.00000;     0.00000;     0.00000;     0.09518;     0.00000;     0.00483;     0.01161;     0.00000;     0.01304
   120.00000;     0.00000;    62.00000;     0.00000;     0.00000;     0.09495;     0.00000;     0.00479;     0.01120;     0.00000;     0.01265
   121.00000;     0.00000;    60.00000;     0.00000;     0.00000;     0.09473;     0.00000;     0.00473;     0.01077;     0.00000;     0.01223
   122.00000;     0.00000;    58.00000;     0.00000;     0.00000;     0.09452;     0.00000;     0.00464;     0.01033;     0.00000;     0.01178
   123.00000;     0.00000;    56.00000;     0.00000;     0.00000;     0.09432;     0.00000;     0.00452;     0.00988;     0.00000;     0.01131
   124.00000;     0.00000;    54.00000;     0.00000;     0.00000;     0.09412;     0.00000;     0.00437;     0.00941;     0.00000;     0.01081
   125.00000;     0.00000;    52.00000;     0.00000;     0.00000;     0.09394;     0.00000;     0.00418;     0.00894;     0.00000;     0.01029
   126.00000;     0.00000;    50.00000;     0.00000;     0.00000;     0.09376;     0.00000;     0.00395;     0.00846;     0.00000;     0.00973
   127.00000;     0.00000;    48.00000;     0.00000;     0.00000;     0.09360;     0.00000;     0.00368;     0.00797;     0.00000;     0.00916
   128.00000;     0.00000;    46.00000;     0.00000;     0.00000;     0.09345;     0.00000;     0.00335;     0.00749;     0.00000;     0.00855
   129.00000;     0.00000;    44.00000;     0.00000;     0.00000;     0.09330;     0.00000;     0.00295;     0.00701;     0.00000;     0.00792
   130.00000;     0.00000;    42.00000;     0.00000;     0.00000;     0.09317;     0.00000;     0.00249;     0.00654;     0.00000;     0.00728
   131.00000;     0.00000;    40.00000;     0.00000;     0.00000;     0.09304;     0.00000;     0.00195;     0.00609;     0.00000;     0.00663
   132.00000;     0.00000;    38.00000;     0.00000;     0.00000;     0.09292;     0.00000;     0.00132;     0.00567;     0.00000;     0.00599
   133.00000;     0.00000;    36.00000;     0.00000;     0.00000;     0.09281;     0.00000;     0.00060;     0.00528;     0.00000;     0.00541
   134.00000;     0.00000;    34.00000;     0.00000;     0.00000;     0.09271;     0.00000;    -0.00024;     0.00493;     0.00000;     0.00494
   135.00000;     0.00000;    32.00000;     0.00000;     0.00000;     0.09262;     0.00000;    -0.00120;     0.00464;     0.00000;     0.00468
   136.00000;     0.00000;    30.00000;     0.00000;     0.00000;     0.09253;     0.00000;    -0.00230;     0.00442;     0.00000;     0.00475
   137.00000;     0.00000;    28.00000;     0.00000;     0.00000;     0.09244;     0.00000;    -0.00354;     0.00427;     0.00000;     0.00521
   138.00000;     0.00000;    26.00000;     0.00000;     0.00000;     0.09235;     0.00000;    -0.00495;     0.00420;     0.00000;     0.00606
   139.00000;     0.00000;    24.00000;     0.00000;     0.00000;     0.09227;     0.00000;    -0.00651;     0.00423;     0.00000;     0.00727
   140.00000;     0.00000;    22.00000;     0.00000;     0.00000;     0.09219;     0.00000;    -0.00826;     0.00437;     0.00000;     0.00878
   141.00000;     0.00000;    20.00000;     0.00000;     0.00000;     0.09210;     0.00000;    -0.01019;     0.00461;     0.00000;     0.01055
   142.00000;     0.00000;    18.00000;     0.00000;     0.00000;     0.09200;     0.00000;    -0.01230;     0.00497;     0.00000;     0.01255
   143.00000;     0.00000;    16.00000;     0.00000;     0.00000;     0.09190;     0.00000;    -0.01460;     0.00544;     0.00000;     0.01477
   144.00000;     0.00000;    14.00000;     0.00000;     0.00000;     0.09178;     0.00000;    -0.01707;     0.00604;     0.00000;     0.01718
   145.00000;     0.00000;    12.00000;     0.00000;     0.00000;     0.09166;     0.00000;    -0.01971;     0.00674;     0.00000;     0.01978
   146.00000;     0.00000;    10.00000;     0.00000;     0.00000;     0.09151;     0.00000;    -0.02250;     0.00754;     0.00000;     0.02255
   147.00000;     0.00000;     8.00000;     0.00000;     0.00000;     0.09135;     0.00000;    -0.02541;     0.00843;     0.00000;     0.02545
   148.00000;     0.00000;     6.00000;     0.00000;     0.00000;     0.09118;     0.00000;    -0.02843;     0.00939;     0.00000;     0.02846
   149.00000;     0.00000;     4.00000;     0.00000;     0.00000;     0.09098;     0.00000;    -0.03152;     0.01040;     0.00000;     0.03154
   150.00000;     0.00000;     2.00000;     0.00000;     0.00000;     0.09076;     0.00000;    -0.03465;     0.01143;     0.00000;     0.03467
   151.00000;     2.00000;     2.00000;     0.00000;    -0.00069;     0.09073;     0.00000;    -0.03465;     0.01143;     0.00000;     0.03467
   152.00000;     2.00000;     4.00000;     0.00000;    -0.00063;     0.09095;     0.00000;    -0.03152;     0.01039;    -0.00000;     0.03154
   153.00000;     2.00000;     6.00000;     0.00000;    -0.00057;     0.09115;     0.00000;    -0.02842;     0.00938;    -0.00000;     0.02844
   154.00000;     2.00000;     8.00000;     0.00000;    -0.00051;     0.09132;     0.00000;    -0.02539;     0.00842;    -0.00000;     0.02543
   155.00000;     2.00000;    10.00000;     0.00000;    -0.00045;     0.09148;     0.00000;    -0.02247;     0.00753;    -0.00000;     0.02252
   156.00000;     2.00000;    12.00000;     0.00000;    -0.00039;     0.09162;     0.00000;    -0.01968;     0.00673;    -0.00000;     0.01976
   157.00000;     2.00000;    14.00000;     0.00000;    -0.00034;     0.09175;     0.00000;    -0.01704;     0.00603;    -0.00000;     0.01716
   158.00000;     2.00000;    16.00000;     0.00000;    -0.00029;     0.09187;     0.00000;    -0.01457;     0.00545;    -0.00000;     0.01475
   159.00000;     2.00000;    18.00000;     0.00000;    -0.00025;     0.09197;     0.00000;    -0.01227;     0.00497;    -0.00000;     0.01254
   160.00000;     2.00000;    20.00000;     0.00000;    -0.00020;     0.09206;     0.00000;    -0.01016;     0.00462;    -0.00001;     0.01055
   161.00000;     2.00000;    22.00000;     0.00000;    -0.00017;     0.09215;     0.00000;    -0.00824;     0.00438;    -0.00001;     0.00880
   162.00000;     2.00000;    24.00000;     0.00000;    -0.00013;     0.09224;     0.00000;    -0.00650;     0.00425;    -0.00001;     0.00732
   163.00000;     2.00000;    26.00000;     0.00000;    -0.00010;     0.09232;     0.00000;    -0.00493;     0.00423;    -0.00001;     0.00615
   164.00000;     2.00000;    28.00000;     0.00000;    -0.00007;     0.09241;     0.00000;    -0.00354;     0.00430;    -0.00001;     0.00533
   165.00000;     2.00000;    30.00000;     0.00000;    -0.00005;     0.09250;     0.00000;    -0.00230;     0.00445;    -0.00001;     0.00490
   166.00000;     2.00000;    32.00000;     0.00000;    -0.00002;     0.09259;     0.00000;    -0.00121;     0.00468;    -0.00001;     0.00486
   167.00000;     2.00000;    34.00000;     0.00000;    -0.00000;     0.09268;     0.00000;    -0.00025;     0.00498;    -0.00001;     0.00512
   168.00000;     2.00000;    36.00000;     0.00000;     0.00001;     0.09279;     0.00000;     0.00059;     0.00532;    -0.00001;     0.00558
   169.00000;     2.00000;    38.00000;     0.00000;     0.00003;     0.09290;     0.00000;     0.00131;     0.00571;    -0.00001;     0.00615
   170.00000;     2.00000;    40.00000;     0.00000;     0.00004;     0.09301;     0.00000;     0.00193;     0.00614;    -0.00001;     0.00678
   171.00000;     2.00000;    42.00000;     0.00000;     0.00005;     0.09314;     0.00000;     0.00247;     0.00659;    -0.00001;     0.00741
   172.00000;     2.00000;    44.00000;     0.00000;     0.00006;     0.09328;     0.00000;     0.00293;     0.00706;    -0.00001;     0.00805
   173.00000;     2.00000;    46.00000;     0.00000;     0.00007;     0.09342;     0.00000;     0.00332;     0.00754;    -0.00001;     0.00866
   174.00000;     2.00000;    48.00000;     0.00000;     0.00007;     0.09358;     0.00000;     0.00365;     0.00802;    -0.00001;     0.00926
   175.00000;     2.00000;    50.00000;     0.00000;     0.00008;     0.09375;     0.00000;     0.00393;     0.00851;    -0.00001;     0.00983
   176.00000;     2.00000;    52.00000;     0.00000;     0.00008;     0.09392;     0.00000;     0.00416;     0.00899;    -0.00001;     0.01038
   177.00000;     2.00000;    54.00000;     0.00000;     0.00009;     0.09410;     0.00000;     0.00434;     0.00946;    -0.00001;     0.01089
   178.00000;     2.00000;    56.00000;     0.00000;     0.00009;     0.09430;     0.00000;     0.00449;     0.00993;    -0.00001;     0.01139
   179.00000;     2.00000;    58.00000;     0.00000;     0.00009;     0.09450;     0.00000;     0.00461;     0.01038;    -0.00001;     0.01185
   180.00000;     2.00000;    60.00000;     0.00000;     0.00009;     0.09471;     0.00000;     0.00470;     0.01082;    -0.00001;     0.01229
   181.00000;     2.00000;    62.00000;     0.00000;     0.00010;     0.09493;     0.00000;     0.00476;     0.01124;    -0.00001;     0.01270
   182.00000;     2.00000;    64.00000;     0.00000;     0.00010;     0.09516;     0.00000;     0.00480;     0.01165;    -0.00001;     0.01309
   183.00000;     2.00000;    66.00000;     0.00000;     0.00010;     0.09540;     0.00000;     0.00481;     0.01205;    -0.00001;     0.01346
   184.00000;     2.00000;    68.00000;     0.00000;     0.00010;     0.09565;     0.00000;     0.00480;     0.01243;    -0.00001;     0.01380
   185.00000;     2.00000;    70.00000;     0.00000;     0.00010;     0.09590;     0.00000;     0.00476;     0.01279;    -0.00001;     0.01413
   186.00000;     2.00000;    72.00000;     0.00000;     0.00009;     0.09616;     0.00000;     0.00470;     0.01315;    -0.00000;     0.01443
   187.00000;     2.00000;    74.00000;     0.00000;     0.00009;     0.09642;     0.00000;     0.00462;     0.01349;    -0.00000;     0.01471
   188.00000;     2.00000;    76.00000;     0.00000;     0.00009;     0.09670;     0.00000;     0.00450;     0.01382;    -0.00000;     0.01498
   189.00000;     2.00000;    78.00000;     0.00000;     0.00009;     0.09698;     0.00000;     0.00436;     0.01415;    -0.00000;     0.01523
   190.00000;     2.00000;    80.00000;     0.00000;     0.00008;     0.09726;     0.00000;     0.00419;     0.01447;    -0.00000;     0.01546
   191.00000;     2.00000;    82.00000;     0.00000;     0.00008;     0.09756;     0.00000;     0.00399;     0.01479;    -0.00000;     0.01569
   192.00000;     2.00000;    84.00000;     0.00000;     0.00008;     0.09785;     0.00000;     0.00375;     0.01511;    -0.00000;     0.01591
   193.00000;     2.00000;    86.00000;     0.00000;     0.00007;     0.09816;     0.00000;     0.00347;     0.01544;    -0.00000;     0.01613
   194.00000;     2.00000;    88.00000;     0.00000;     0.00006;     0.09847;     0.00000;     0.00315;     0.01577;    -0.00000;     0.01634
   195.00000;     2.00000;    90.00000;     0.00000;     0.00006;     0.09879;     0.00000;     0.00278;     0.01611;    -0.00000;     0.01656
   196.00000;     2.00000;    92.00000;     0.00000;     0.00005;     0.09912;     0.00000;     0.00235;     0.01648;    -0.00000;     0.01680
   197.00000;     2.00000;    94.00000;     0.00000;     0.00004;     0.09945;     0.00000;     0.00187;     0.01686;    -0.00000;     0.01705
   198.00000;     2.00000;    96.00000;     0.00000;     0.00003;     0.09979;     0.00000;     0.00132;     0.01726;    -0.00000;     0.01733
   199.00000;     2.00000;    98.00000;     0.00000;     0.00001;     0.10014;     0.00000;     0.00070;     0.01770;    -0.00000;     0.01764
   200.00000;     4.00000;     2.00000;     0.00000;    -0.00139;     0.09064;     0.00000;    -0.03465;     0.01143;     0.00000;     0.03467
   201.00000;     4.00000;     4.00000;     0.00000;    -0.00126;     0.09085;     0.00000;    -0.03149;     0.01039;    -0.00000;     0.03151
   202.00000;     4.00000;     6.00000;     0.00000;    -0.00114;     0.09105;     0.00000;    -0.02837;     0.00937;    -0.00000;     0.02840
   203.00000;     4.00000;     8.00000;     0.00000;    -0.00102;     0.09123;     0.00000;    -0.02533;     0.00841;    -0.00000;     0.02537
   204.00000;     4.00000;    10.00000;     0.00000;    -0.00090;     0.09139;     0.00000;    -0.02240;     0.00752;    -0.00000;     0.02245
