# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 55
# current_stage_name            : Stufe 55
# current_stage_date            : 10.06.2021 09:53
# current_stage_relative_date   : 74419.265326
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14993.2546616
# displacement                  : value_element       : -9.17476558685
# cycles                        : value_element       : 901100.0
# potential                     : value_element       : 0.0261595863849
# time                          : value_element       : 103890.844028
# cracklength                   : value_element       : 15.4969494399
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15065.91796875
# Verschiebung                  : analog_input        : -7.720947265625
# Analogeingang 2               : analog_input        : -5.10833740234375
# Analogeingang 3               : analog_input        : -0.59906005859375
# Analogeingang 4               : analog_input        : -2.56988525390625
# Analogeingang 5               : analog_input        : -0.16265869140625
# Analogeingang 6               : analog_input        : -0.43792724609375
# Analogeingang 7               : analog_input        : 0.4632568359375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
        16;       -68.4564187601;        85.4237578709;         0.1406215840;   -0.000818984408397;    0.062218807637691;   -0.148269578814507;    0.001148939016275;   -0.281138122081757;    0.000205046249903;    0.325824767351151
        17;       -67.6783018778;        85.4545077266;         0.1321363087;   -0.001218924648128;    0.061800215393305;   -0.150886639952660;   -0.038973040878773;   -0.102313384413719;   -0.001482881023549;    0.225511506199837
        18;       -66.8997226210;        85.4791505207;         0.1408512673;   -0.001367424265482;    0.061109595000744;   -0.138408839702606;    0.054338298738003;   -0.169534847140312;   -0.000539335655048;    0.184349313378334
        19;       -66.1199548662;        85.5130117176;         0.1327777708;   -0.001129797543399;    0.062347527593374;   -0.143556252121925;    0.052082788199186;   -0.133602365851402;    0.000083469894889;    0.135212332010269
        20;       -65.3380865599;        85.5490219305;         0.1077980172;    0.000332968920702;    0.066098526120186;   -0.161152690649033;    0.072963438928127;    0.466668486595154;    0.001025559962727;    0.597791075706482
        21;       -64.5591125843;        85.5731544919;         0.1263095615;    0.000284227076918;    0.065730892121792;   -0.158246979117393;    0.090181328356266;    0.189687743782997;   -0.000261394219706;    0.287465333938599
        22;       -63.7778854641;        85.5989009324;         0.1406343754;    0.001162856933661;    0.064489901065826;   -0.149906739592552;    0.011329163797200;    0.103983521461487;   -0.001052430598065;    0.175848394632339
        23;       -62.9925965544;        85.6315129636;         0.1210601519;    0.002210570732132;    0.061766810715199;   -0.135562866926193;    0.043485883623362;   -0.089259043335915;    0.000739546841942;    0.123676113784313
        24;       -62.2108889041;        85.6630462220;         0.1141999681;    0.001530103967525;    0.061939343810081;   -0.139197990298271;   -0.123558185994625;   -0.095545351505280;    0.000371241330868;    0.224236980080605
        25;       -61.4322001262;        85.6867262853;         0.1432623810;   -0.000274894526228;    0.061646133661270;   -0.134580418467522;   -0.050800152122974;   -0.198602274060249;    0.000792684091721;    0.279741495847702
        26;       -60.6478755312;        85.7205984062;         0.1289013051;    0.001066775177605;    0.065846242010593;   -0.151298135519028;   -0.044094607234001;    0.366233378648758;    0.000834773643874;    0.411326527595520
        27;       -59.8639678095;        85.7544293223;         0.1175833733;   -0.001059112721123;    0.063596054911613;   -0.137664034962654;   -0.029818296432495;    0.080079138278961;   -0.001147668808699;    0.155317738652229
        28;       -59.0783522979;        85.7833202525;         0.1178661427;    0.000256732659182;    0.063549458980560;   -0.137557387351990;    0.052413161844015;   -0.113758057355881;   -0.000723473669495;    0.141423508524895
        29;       -58.2938074180;        85.8136663203;         0.1164191558;   -0.001115077291615;    0.060622178018093;   -0.128865092992783;    0.005989776458591;   -0.304662615060806;   -0.002623186912388;    0.463873952627182
        30;       -57.5047249254;        85.8452887324;         0.1138894386;    0.001734774559736;    0.061603162437677;   -0.123343199491501;    0.123788245022297;    0.005869037471712;    0.002137121511623;    0.286977916955948
        31;       -56.7199745640;        85.8735516031;         0.1177698428;    0.001574008376338;    0.062925271689892;   -0.131458207964897;   -0.005899011623114;    0.078691229224205;    0.000579293351620;    0.110260061919689
        32;       -55.9336575885;        85.9021361764;         0.1161295429;    0.000745037628803;    0.062439654022455;   -0.127077907323837;   -0.052079364657402;    0.102190010249615;   -0.000326351117110;    0.108925372362137
        33;       -55.1456257206;        85.9361850858;         0.1113257264;    0.000959662953392;    0.063343174755573;   -0.126732110977173;   -0.012224444188178;    0.339160442352295;    0.000338085810654;    0.386811405420303
        34;       -54.3572681310;        85.9610457813;         0.1040568789;    0.001059884089045;    0.063166022300720;   -0.126969292759895;   -0.062259458005428;    0.272730886936188;   -0.000322562060319;    0.288236767053604
        35;       -53.5700049884;        85.9883470826;         0.1140101588;   -0.000559888256248;    0.058579929172993;   -0.112520001828671;   -0.065092571079731;   -0.546215832233429;    0.000047762929171;    0.675488591194153
        36;       -52.7798917630;        86.0245485119;         0.0997254748;    0.000629515561741;    0.063075430691242;   -0.127899140119553;    0.101802140474319;    0.017956484109163;    0.001740700216033;    0.238926529884338
        37;       -51.9907462170;        86.0503603357;         0.1074734477;    0.001101141097024;    0.063519835472107;   -0.127032190561295;    0.036169480532408;    0.064495943486691;    0.000172792875674;    0.103940062224865
        38;       -51.1988681173;        86.0836806069;         0.0905424097;    0.000462410069304;    0.062385760247707;   -0.121363773941994;   -0.048235781490803;    0.032645929604769;   -0.001138181192800;    0.140469700098038
        39;       -50.4083041925;        86.1124458110;         0.0924804265;    0.000494227337185;    0.062516272068024;   -0.120568014681339;   -0.042623750865459;    0.236958146095276;   -0.000349375826772;    0.255822092294693
        40;       -49.6196471269;        86.1395064509;         0.1166363975;    0.000142959688674;    0.061362732201815;   -0.117798358201981;    0.025397118180990;   -0.008764260448515;    0.000427068676800;    0.055659823119640
        41;       -48.8248833783;        86.1721543701;         0.0957552606;    0.001146334921941;    0.062856115400791;   -0.120431803166866;    0.140668243169785;    0.065892368555069;    0.001042162766680;    0.242955431342125
        42;       -48.0319882747;        86.2022657137;         0.0916234289;    0.001871640561149;    0.064487747848034;   -0.126322239637375;   -0.090525113046169;    0.298408001661301;    0.000494981650263;    0.311259955167770
        43;       -47.2393894686;        86.2337596295;         0.0864700251;    0.000139494615723;    0.063361607491970;   -0.119952075183392;   -0.144764780998230;    0.238811492919922;   -0.000034181597584;    0.240673869848251
        44;       -46.4434648370;        86.2775971312;         0.0660672821;   -0.000026123974749;    0.064049892127514;   -0.122184030711651;   -0.049600787460804;    0.369001775979996;    0.000658559030853;    0.407689869403839
        45;       -45.6486044331;        86.3015553406;         0.0607715113;   -0.000794598192442;    0.063299484550953;   -0.112522140145302;    0.122275866568089;    0.045391239225864;   -0.000448626844445;    0.181059271097183
        46;       -44.8532622336;        86.3267976577;         0.0828400085;    0.001611416926607;    0.062211453914642;   -0.105643950402737;    0.016615670174360;   -0.088558882474899;    0.000633643066976;    0.119379960000515
        47;       -44.0577262112;        86.3581131639;         0.0756790525;    0.001228778972290;    0.061887670308352;   -0.108297109603882;   -0.008231136016548;    0.116637669503689;    0.000767174467910;    0.157461509108543
        48;       -43.2620101967;        86.3884942765;         0.0699065993;    0.000225935684284;    0.061469145119190;   -0.107461154460907;   -0.015107827261090;    0.166509747505188;   -0.000460072566057;    0.191678151488304
        49;       -42.4663981195;        86.4155290620;         0.0813679448;    0.000602466636337;    0.061561431735754;   -0.105860814452171;    0.011640304699540;   -0.027158230543137;    0.001175098470412;    0.138520553708076
        50;       -41.6701154735;        86.4467988868;         0.0837055669;    0.000328122143401;    0.063787035644054;   -0.107561491429806;   -0.013170208781958;    0.085109822452068;   -0.000069188390626;    0.091971747577190
        51;       -40.8701439669;        86.4795989267;         0.0652302014;    0.000101928628283;    0.063968107104301;   -0.105690062046051;   -0.009258579462767;    0.150462180376053;   -0.000882907828782;    0.197056978940964
        52;       -40.0704128485;        86.5096335403;         0.0712267096;    0.000730658764951;    0.061553485691547;   -0.093575201928616;   -0.007681976072490;   -0.088717803359032;   -0.000073728668212;    0.107595130801201
        53;       -39.2727175962;        86.5393269459;         0.0659781524;    0.000655768089928;    0.062948696315289;   -0.106994688510895;    0.096237629652023;    0.131402358412743;    0.000982185709290;    0.255198389291763
        54;       -38.4708829645;        86.5715021806;         0.0545823181;    0.002034054836258;    0.063222058117390;   -0.110669575631618;   -0.002879051491618;    0.138088911771774;    0.000753321335651;    0.180195599794388
        55;       -37.6705740142;        86.6044180546;         0.0507513174;    0.000925613974687;    0.062778271734715;   -0.104437328875065;   -0.030426394194365;   -0.026772061362863;    0.000866763526574;    0.115428835153580
        56;       -36.8703920944;        86.6315239204;         0.0623275568;    0.001710399636067;    0.063443347811699;   -0.101143434643745;   -0.013579850085080;   -0.051772505044937;    0.000816659361590;    0.116971433162689
        57;       -36.0687614394;        86.6628605656;         0.0538430626;    0.000440528587205;    0.062888860702515;   -0.096904791891575;   -0.047217238694429;   -0.154224410653114;   -0.000008406869711;    0.211070030927658
        58;       -35.2664767496;        86.6947898154;         0.0502946487;    0.000185397642781;    0.063947930932045;   -0.094895169138908;   -0.022549819201231;    0.217057123780251;   -0.001103355665691;    0.270539134740829
        59;       -34.4642905344;        86.7246128419;         0.0525166636;    0.000381951627787;    0.063666157424450;   -0.095523692667484;    0.044327750802040;    0.381410330533981;    0.000114026435767;    0.468548089265823
        60;       -33.6592691414;        86.7563482611;         0.0365374827;    0.001319058937952;    0.064327850937843;   -0.103352509438992;    0.047947645187378;    0.275122374296188;    0.001116272760555;    0.371837526559830
        61;       -32.8563007831;        86.7851758647;         0.0439714916;    0.001341388095170;    0.064249917864799;   -0.099938996136189;   -0.077178962528706;    0.073052495718002;    0.000574298319407;    0.109325528144836
        62;       -32.0513332413;        86.8182836928;         0.0378991890;    0.000088587185019;    0.063564352691174;   -0.091876380145550;   -0.085871629416943;   -0.120718017220497;   -0.000322749488987;    0.211235448718071
        63;       -31.2464320586;        86.8476989648;         0.0348479813;   -0.000710752734449;    0.062406197190285;   -0.088087216019630;    0.006516363937408;   -0.269831120967865;   -0.000572274147999;    0.315847754478455
        64;       -30.4393176402;        86.8798583360;         0.0306082316;    0.001222811406478;    0.063196636736393;   -0.093693688511848;    0.125264495611191;   -0.136959135532379;    0.001234782044776;    0.208541855216026
        65;       -29.6334171169;        86.9125350044;         0.0287317475;    0.000661937869154;    0.063676781952381;   -0.092271178960800;   -0.064188055694103;    0.046685237437487;   -0.000444470584625;    0.083945944905281
        66;       -28.8274450417;        86.9385221436;         0.0362222979;    0.000423136196332;    0.063199721276760;   -0.085714615881443;    0.009568376466632;    0.090467654168606;   -0.000043655898480;    0.110531255602837
        67;       -28.0197447925;        86.9704667649;         0.0306704236;   -0.000060010475863;    0.063882358372211;   -0.084030091762543;    0.008669036440551;    0.015115138143301;   -0.000528678065166;    0.065625801682472
        68;       -27.2110421608;        87.0022470352;         0.0237158052;    0.000009709469850;    0.064261868596077;   -0.084870785474777;   -0.075657188892365;    0.027465401217341;   -0.000993806286715;    0.138141036033630
        69;       -26.4028364926;        87.0322317154;         0.0237540653;   -0.000509436766151;    0.063178822398186;   -0.082072578370571;    0.029021218419075;    0.062997400760651;   -0.000021297473722;    0.094137184321880
        70;       -25.5930464144;        87.0646792047;         0.0194018107;    0.001368716475554;    0.066529631614685;   -0.092460460960865;    0.044518385082483;    0.510445237159729;    0.001681548659690;    0.646814823150635
        71;       -24.7831366773;        87.0947063456;         0.0226478427;    0.000082862447016;    0.064509689807892;   -0.078244097530842;   -0.072456382215023;    0.164332956075668;   -0.000413194793509;    0.171481311321259
        72;       -23.9704073537;        87.1275566775;         0.0074995080;    0.000511426944286;    0.064312331378460;   -0.079566709697247;    0.060187190771103;    0.119929745793343;    0.000178298869287;    0.184613317251205
        73;       -23.1591030223;        87.1584137656;         0.0073843654;    0.000040447030187;    0.063446305692196;   -0.072941794991493;   -0.061630479991436;   -0.111483238637447;   -0.000057887344155;    0.175856515765190
        74;       -22.3475283369;        87.1904628583;         0.0071436216;    0.000225342781050;    0.065220683813095;   -0.072388425469398;    0.011189832352102;    0.085063770413399;    0.000295798585285;    0.110690623521805
        75;       -21.5362850096;        87.2172954083;         0.0136678410;    0.000227581273066;    0.063115045428276;   -0.069375008344650;   -0.062120847404003;   -0.135524615645409;   -0.000298451719573;    0.205395504832268
        76;       -20.7240923149;        87.2478661542;         0.0107373581;   -0.000708259874955;    0.063433997333050;   -0.068006694316864;   -0.011962238699198;    0.077867336571217;    0.000059061127104;    0.084141507744789
        77;       -19.9074044245;        87.2833116881;        -0.0054897426;    0.000222376751481;    0.064000040292740;   -0.068645931780338;    0.041846927255392;    0.298625349998474;    0.000271687487839;    0.372838735580444
        78;       -19.0950248520;        87.3115133218;         0.0038615469;   -0.000026714968044;    0.063561029732227;   -0.065115310251713;   -0.056379757821560;    0.130474299192429;    0.000529558863491;    0.144453734159470
        79;       -18.2814975923;        87.3395748415;         0.0039986217;   -0.000966957188211;    0.062647163867950;   -0.063231490552425;    0.028584588319063;   -0.071649216115475;   -0.001194585813209;    0.155862122774124
        80;       -17.4644411181;        87.3732928326;        -0.0054688729;   -0.000403963495046;    0.062845766544342;   -0.063537292182446;   -0.058048903942108;   -0.061280198395252;    0.000396753050154;    0.127974480390549
        81;       -16.6452728570;        87.4110473462;        -0.0274658640;   -0.001287794555537;    0.063842050731182;   -0.059785913676023;    0.011370235122740;    0.001538912882097;   -0.000286849826807;    0.036000836640596
        82;       -15.8320547748;        87.4361304897;        -0.0030612829;    0.000290889904136;    0.064107827842236;   -0.060003463178873;    0.083300128579140;    0.082401126623154;    0.000598179933149;    0.179564595222473
        83;       -15.0161184948;        87.4652843569;        -0.0061206755;   -0.000824756745715;    0.065115302801132;   -0.060029830783606;   -0.044281471520662;    0.208101227879524;   -0.001425627269782;    0.274142831563950
        84;       -14.1955043834;        87.4948337753;        -0.0079570550;   -0.000509499921463;    0.061447631567717;   -0.044840436428785;   -0.025359552353621;   -0.230511143803596;   -0.000600594037678;    0.291134357452393
        85;       -13.3779888114;        87.5285729779;        -0.0151953684;   -0.000469063554192;    0.064264543354511;   -0.054293926805258;    0.014054072089493;    0.116141185164452;    0.000462076422991;    0.152563050389290
        86;       -12.5602784744;        87.5575709113;        -0.0123432529;   -0.000827086099889;    0.063216336071491;   -0.053410284221172;    0.001642245915718;   -0.175726741552353;   -0.000572221062612;    0.212944537401199
        87;       -11.7385417773;        87.5887544694;        -0.0236268285;   -0.000518290558830;    0.063978880643845;   -0.051246698945761;   -0.108366020023823;    0.029785938560963;   -0.000588082475588;    0.131128042936325
        88;       -10.9200922477;        87.6207232011;        -0.0179667925;   -0.002255409257486;    0.062660902738571;   -0.043220914900303;   -0.051877882331610;    0.116382867097855;   -0.001127828843892;    0.174836054444313
        89;       -10.0983187793;        87.6519994425;        -0.0294721333;   -0.001153598655947;    0.063433885574341;   -0.052365664392710;    0.121550142765045;    0.084538154304028;    0.000810246274341;    0.227395266294479
        90;        -9.2747912813;        87.6850680155;        -0.0338853987;   -0.001089393743314;    0.063459381461143;   -0.043087650090456;    0.038379777222872;   -0.041278563439846;   -0.001556451083161;    0.185716584324837
        91;        -8.4521679248;        87.7097241376;        -0.0258916948;    0.000328595197061;    0.061025977134705;   -0.035687319934368;    0.004714896436781;   -0.187544673681259;    0.000400234799599;    0.219284877181053
        92;        -7.6295668793;        87.7469467135;        -0.0429721431;   -0.001090995268896;    0.063264243304729;   -0.043259456753731;   -0.114684455096722;    0.150763973593712;    0.000006672631571;    0.157504320144653
        93;        -6.8065965204;        87.7794868495;        -0.0387109115;   -0.001897090463899;    0.062648274004459;   -0.033703576773405;   -0.031153347343206;   -0.023490563035011;   -0.000424916128395;    0.073627680540085
        94;        -5.9839886727;        87.8092470773;        -0.0368666958;   -0.001675418345258;    0.063257373869419;   -0.036207340657711;    0.019283426925540;    0.063813239336014;   -0.000594996439759;    0.110841646790504
        95;        -5.1604343053;        87.8378810659;        -0.0341841840;   -0.002112448448315;    0.062964431941509;   -0.032498072832823;   -0.084049254655838;    0.061941761523485;   -0.000540422741324;    0.107264935970306
        96;        -4.3345859101;        87.8680762800;        -0.0405573511;   -0.002121893921867;    0.062772892415524;   -0.031628038734198;    0.069071836769581;    0.036547839641571;   -0.000372218346456;    0.115581750869751
        97;        -3.5093628593;        87.8991067140;        -0.0366118820;   -0.001295324414968;    0.062025692313910;   -0.031402066349983;    0.041680194437504;    0.036143798381090;   -0.000124619749840;    0.079221516847610
        98;        -2.6807077503;        87.9346113820;        -0.0512982904;   -0.001330677187070;    0.063460007309914;   -0.031480666249990;   -0.101275660097599;    0.255799859762192;    0.000865873123985;    0.276342302560806
        99;        -1.8539781889;        87.9667686237;        -0.0552592116;   -0.002730590524152;    0.063848502933979;   -0.026424856856465;   -0.016757847741246;    0.251635164022446;   -0.000799124711193;    0.296137660741806
       100;        -1.0259124895;        87.9934876718;        -0.0550118424;   -0.001405861577950;    0.061850532889366;   -0.026584681123495;    0.085825085639954;   -0.022581286728382;   -0.000170194383827;    0.091119721531868
       101;        -0.1968523271;        88.0254296488;        -0.0544454389;   -0.002153356093913;    0.061224017292261;   -0.015013370662928;   -0.072180621325970;   -0.171263709664345;   -0.000436302216258;    0.255636662244797
       102;         0.6329351979;        88.0590755130;        -0.0660201441;   -0.002230626530945;    0.062171030789614;   -0.018454501405358;    0.006745789200068;   -0.028905997052789;   -0.000249830598477;    0.041814398020506
       103;         1.4617085943;        88.0915311981;        -0.0630976894;   -0.002337596379220;    0.061992265284061;   -0.015233273617923;   -0.034755431115627;    0.015445904806256;   -0.000311829644488;    0.050117313861847
       104;         2.2927981609;        88.1216877929;        -0.0667808449;   -0.001859337906353;    0.061624746769667;   -0.012729683890939;    0.007421904709190;    0.054113138467073;   -0.000279151281575;    0.074515186250210
       105;         3.1228886209;        88.1505304976;        -0.0662476512;   -0.003094126004726;    0.059806987643242;   -0.005594555288553;   -0.082074403762817;   -0.051632843911648;   -0.001781780971214;    0.246619090437889
       106;         3.9537685233;        88.1804662070;        -0.0660238826;   -0.003302072407678;    0.057595953345299;   -0.003160655731335;   -0.146607488393784;   -0.080297604203224;   -0.001324790413491;    0.277064234018326
       107;         4.7849568343;        88.2112326251;        -0.0654196736;   -0.005749385803938;    0.056859847158194;    0.008925329893827;   -0.179058358073235;   -0.181265249848366;   -0.001638976507820;    0.408520311117172
       108;         5.6159725201;        88.2425674559;        -0.0637451590;   -0.008619721978903;    0.056293491274118;    0.020176928490400;   -0.163987711071968;   -0.502199470996857;   -0.003838802687824;    0.830376982688904
       109;       -79.6709874154;        84.3087632700;         0.1956077461;    0.006009831558913;    0.055031858384609;   -0.141812324523926;   -0.183884844183922;   -0.179256334900856;    0.000817797204945;    0.376361995935440
       110;       -78.9015255821;        84.3387241238;         0.1717413653;    0.004703424870968;    0.056352954357862;   -0.144410848617554;   -0.232408359646797;   -0.073308281600475;    0.000026694215194;    0.320069611072540
       111;       -78.1349806161;        84.3643477846;         0.1965627077;    0.002869723830372;    0.059206824749708;   -0.159936979413033;   -0.034768737852573;   -0.132739484310150;    0.000715778616723;    0.195524513721466
       112;       -77.3635728563;        84.3956994702;         0.1825720868;    0.002434966387227;    0.058278527110815;   -0.157258108258247;   -0.044450815767050;    0.142091453075409;   -0.000134242101922;    0.146188244223595
       113;       -76.5920467319;        84.4256260380;         0.1629796713;    0.002589691663161;    0.063864164054394;   -0.176250711083412;   -0.020086223259568;    0.270770132541656;    0.000764159078244;    0.314378380775452
       114;       -75.8186578547;        84.4596840979;         0.1548995155;    0.002672420581803;    0.063335761427879;   -0.164044737815857;   -0.025459798052907;   -0.003309142543003;    0.000406959356042;    0.056595515459776
       115;       -75.0464318848;        84.4917503342;         0.1520621296;    0.002121425699443;    0.063607394695282;   -0.166883647441864;   -0.091601043939590;   -0.011516651138663;   -0.001308501698077;    0.189043760299683
       116;       -74.2730342540;        84.5214723224;         0.1579299473;    0.001944513060153;    0.060159955173731;   -0.157518014311790;    0.066459007561207;   -0.203161314129829;   -0.000065977721533;    0.207756459712982
       117;       -73.4988115224;        84.5480222301;         0.1558983050;    0.002565873088315;    0.060423091053963;   -0.161169558763504;   -0.066855356097221;   -0.231685981154442;   -0.000255082966760;    0.315549850463867
       118;       -72.7239437554;        84.5830178019;         0.1312728025;    0.001088771270588;    0.060001268982887;   -0.154687583446503;   -0.179414778947830;   -0.050237350165844;   -0.000493606668897;    0.248627603054047
       119;       -71.9537969305;        84.5978570896;         0.1640703689;   -0.000907151843421;    0.060197327286005;   -0.161133572459221;   -0.084864601492882;    0.028996532782912;   -0.000040008970245;    0.086472190916538
       120;       -71.1741142876;        84.6394371236;         0.1285960193;    0.000268153322395;    0.060901969671249;   -0.152907550334930;    0.013365421444178;    0.090198770165443;   -0.000392334011849;    0.121439777314663
       121;       -70.4003377932;        84.6643874243;         0.1538549042;   -0.000353936862666;    0.060326974838972;   -0.153233096003532;   -0.009177632629871;   -0.147136241197586;    0.001441098400392;    0.242410808801651
       122;       -69.6221277469;        84.6992627307;         0.1233827517;   -0.000018911619918;    0.065883554518223;   -0.163642212748528;    0.019602231681347;   -0.373342633247375;    0.000010618842680;    0.421935349702835
       123;       -68.8432680800;        84.7339246759;         0.1143990781;    0.000277001730865;    0.064802318811417;   -0.155447572469711;    0.050104767084122;   -0.263316452503204;   -0.000293080840493;    0.282494843006134
       124;       -68.0673369345;        84.7588344318;         0.1420807932;    0.000028303713407;    0.063620135188103;   -0.150675758719444;   -0.057630654424429;    0.021840635687113;   -0.001678637694567;    0.202672526240349
       125;       -67.2882282469;        84.7910293120;         0.1307856243;   -0.000376790179871;    0.061346966773272;   -0.147350192070007;    0.050251506268978;   -0.015437954105437;   -0.000340433180099;    0.064772874116898
       126;       -66.5085512023;        84.8192419902;         0.1284076907;    0.000614673306700;    0.063297085464001;   -0.151411667466164;    0.071327589452267;   -0.176512047648430;   -0.000453452026704;    0.185501754283905
       127;       -65.7305850383;        84.8431772864;         0.1395089855;   -0.000180164177436;    0.063139267265797;   -0.147670194506645;   -0.027903966605663;    0.102526463568211;   -0.000970051623881;    0.154228791594505
       128;       -64.9492732868;        84.8776444426;         0.1294065986;    0.000136523012770;    0.063242703676224;   -0.147112548351288;   -0.003067724406719;    0.805343747138977;   -0.000430907530244;    0.930050075054169
