# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 54
# current_stage_name            : Stufe 54
# current_stage_date            : 10.06.2021 09:43
# current_stage_relative_date   : 73788.133044
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 8231.08863831
# displacement                  : value_element       : -9.28550243378
# cycles                        : value_element       : 901099.0
# potential                     : value_element       : 0.0261651389301
# time                          : value_element       : 102628.54649
# cracklength                   : value_element       : 15.5124473013
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 8298.33984375
# Verschiebung                  : analog_input        : -7.62939453125
# Analogeingang 2               : analog_input        : -5.11627197265625
# Analogeingang 3               : analog_input        : -0.6201171875
# Analogeingang 4               : analog_input        : -2.584228515625
# Analogeingang 5               : analog_input        : -0.16326904296875
# Analogeingang 6               : analog_input        : -0.396728515625
# Analogeingang 7               : analog_input        : 0.4498291015625
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
        19;       -66.1166745080;        85.4865440059;         0.1599605288;    0.002150560496375;    0.035879816859961;   -0.116373501718044;   -0.040765807032585;   -0.067746959626675;    0.000812242738903;    0.144482746720314
        20;       -65.3352694615;        85.5231475232;         0.1363046776;    0.003150067292154;    0.040224120020866;   -0.132646039128304;   -0.010747817344964;    0.590097427368164;    0.000565731490497;    0.678672552108765
        21;       -64.5571867234;        85.5453662890;         0.1559664076;    0.002210088074207;    0.037942692637444;   -0.128590121865273;    0.017943061888218;    0.306642562150955;   -0.001537580974400;    0.405803143978119
        22;       -63.7766854792;        85.5712526414;         0.1675734504;    0.002362841973081;    0.036841612309217;   -0.122967660427094;   -0.000890448107384;    0.218829751014709;   -0.000934341805987;    0.274286806583405
        23;       -62.9918902772;        85.6065350434;         0.1454067914;    0.002916848054156;    0.036788892000914;   -0.111216232180595;    0.042521931231022;    0.223877236247063;   -0.000075103846029;    0.286485195159912
        24;       -62.2090951137;        85.6376835437;         0.1316775190;    0.003323894459754;    0.036576665937901;   -0.121720433235168;   -0.123893752694130;    0.046429883688688;    0.000554524420295;    0.140810444951057
        25;       -61.4307134394;        85.6602411064;         0.1600799997;    0.001211792230606;    0.035160955041647;   -0.117762796580791;   -0.106169223785400;   -0.202852606773376;    0.000057503159042;    0.314861834049225
        26;       -60.6474219275;        85.6923704764;         0.1562741651;    0.001520378864370;    0.037618309259415;   -0.123925276100636;   -0.154396861791611;    0.211590602993965;    0.001005257829092;    0.247916057705879
        27;       -59.8640064018;        85.7281085148;         0.1369126878;   -0.001097704982385;    0.037275247275829;   -0.118334718048573;    0.008909468539059;    0.085180692374706;   -0.000514256418683;    0.119659096002579
        28;       -59.0785223939;        85.7592854113;         0.1320158139;    0.000086636689957;    0.039514616131783;   -0.123407706618309;    0.051144525408745;    0.158953502774239;   -0.001158315455541;    0.256735652685165
        29;       -58.2921141873;        85.7868756561;         0.1268009069;    0.000578153354581;    0.033831514418125;   -0.118483342230320;   -0.080038771033287;   -0.598790585994720;   -0.000664920895360;    0.750875353813171
        30;       -57.5067408116;        85.8200679176;         0.1185293281;   -0.000281111657387;    0.036382347345352;   -0.118703313171864;   -0.039720691740513;   -0.186582341790199;    0.001542685902677;    0.301140308380127
        31;       -56.7222118679;        85.8490081712;         0.1268351341;   -0.000663295621052;    0.038381837308407;   -0.122392915189266;   -0.047663569450378;   -0.049189612269402;   -0.000049565995141;    0.097097083926201
        32;       -55.9359221092;        85.8770922006;         0.1233019954;   -0.001519483048469;    0.037395678460598;   -0.119905456900597;   -0.082916408777237;   -0.101282626390457;   -0.001115331891924;    0.225501015782356
        33;       -55.1483621499;        85.9104260983;         0.1201762615;   -0.001776766381226;    0.037584189325571;   -0.117881573736668;   -0.070777200162411;   -0.014695707708597;    0.000146472841152;    0.093027278780937
        34;       -54.3605426578;        85.9358720796;         0.1101952263;   -0.002214642707258;    0.037992320954800;   -0.120830945670605;   -0.001079462235793;   -0.013269352726638;   -0.000130770873511;    0.021992133930326
        35;       -53.5715601425;        85.9674796889;         0.1038982524;   -0.002115042414516;    0.037712536752224;   -0.122631907463074;   -0.047768946737051;   -0.094805754721165;   -0.000175672248588;    0.146719634532928
        36;       -52.7830885174;        85.9975024254;         0.1079848107;   -0.002567238872871;    0.036029342561960;   -0.119639806449413;    0.032405152916908;   -0.482562243938446;    0.000623256724793;    0.547141432762146
        37;       -51.9942106097;        86.0268729243;         0.1108070710;   -0.002363251522183;    0.040032427757978;   -0.123698562383652;   -0.125468954443932;    0.128084823489189;   -0.000358471239451;    0.152262374758720
        38;       -51.2036355992;        86.0579394727;         0.1000699899;   -0.004305071663111;    0.036644626408815;   -0.111836194992065;   -0.023418236523867;   -0.063902705907822;   -0.002078804420307;    0.257080942392349
        39;       -50.4117561844;        86.0881768616;         0.0984361859;   -0.002957764547318;    0.038247320801020;   -0.114612251520157;    0.058754242956638;    0.292934387922287;    0.000497808039654;    0.381333976984024
        40;       -49.6222490720;        86.1157390224;         0.1152550534;   -0.002458985429257;    0.037595301866531;   -0.119179703295231;    0.054370839148760;    0.018145382404327;    0.000981567078270;    0.136167600750923
        41;       -48.8278796610;        86.1489920435;         0.0917815489;   -0.001849947730079;    0.039693783968687;   -0.124405518174171;    0.047633364796638;    0.175134584307671;    0.001237134216353;    0.274698406457901
        42;       -48.0357099553;        86.1772067176;         0.0943252185;   -0.001850040047430;    0.039428748190403;   -0.123620450496674;   -0.084639787673950;    0.099184580147266;    0.000223474518862;    0.110228262841702
        43;       -47.2427737499;        86.2088467489;         0.0898370062;   -0.003244786756113;    0.038448728621006;   -0.116585090756416;   -0.030448805540800;    0.023633236065507;   -0.000243275950197;    0.042562779039145
        44;       -46.4458765243;        86.2531681886;         0.0643292858;   -0.002437811344862;    0.039620947092772;   -0.123922027647495;   -0.059145610779524;    0.266299277544022;    0.001007239450701;    0.302861452102661
        45;       -45.6512461634;        86.2779477533;         0.0579413045;   -0.003436328377575;    0.039691898971796;   -0.115352347493172;   -0.025716518983245;    0.470440238714218;   -0.000292097014608;    0.530187010765076
        46;       -44.8574006251;        86.3033729103;         0.0787727749;   -0.002526974538341;    0.038786705583334;   -0.109711185097694;    0.010487745516002;    0.230729520320892;    0.001605030265637;    0.329676210880280
        47;       -44.0620067916;        86.3339090528;         0.0753805521;   -0.003051801351830;    0.037683561444283;   -0.108595609664917;    0.000461056362838;   -0.024158759042621;   -0.000013391085304;    0.027684235945344
        48;       -43.2656826591;        86.3646410034;         0.0681017755;   -0.003446526592597;    0.037615869194269;   -0.109265975654125;   -0.053295832127333;    0.160358726978302;   -0.000254852377111;    0.165955066680908
        49;       -42.4707787607;        86.3911314709;         0.0819595540;   -0.003778174519539;    0.037163842469454;   -0.105269208550453;    0.086094662547112;   -0.023107035085559;    0.000161204894539;    0.091040819883347
        50;       -41.6738296076;        86.4218969684;         0.0818433007;   -0.003386011812836;    0.038885116577148;   -0.109423756599426;   -0.060844618827105;    0.130961105227470;   -0.000421232572990;    0.139804348349571
        51;       -40.8734838737;        86.4537772477;         0.0669181461;   -0.003237978089601;    0.038146428763866;   -0.104002118110657;    0.075112625956535;    0.031093670055270;    0.000152326392708;    0.110634766519070
        52;       -40.0734839328;        86.4856114592;         0.0648281270;   -0.002340425504372;    0.037531401962042;   -0.099973790347576;   -0.001311668078415;   -0.075093582272530;    0.000180884133442;    0.090013489127159
        53;       -39.2759298358;        86.5131137667;         0.0731090048;   -0.002556471386924;    0.036735516041517;   -0.099863842129707;    0.053306929767132;   -0.091117642819881;    0.000595346034970;    0.114606544375420
        54;       -38.4746954537;        86.5464219774;         0.0629779811;   -0.001778434379958;    0.038141854107380;   -0.102273911237717;    0.022099742665887;    0.127704933285713;    0.001143344910815;    0.208767220377922
        55;       -37.6737332872;        86.5805931721;         0.0499227250;   -0.002233658917248;    0.038953389972448;   -0.105265922844410;   -0.018850149586797;    0.079508244991302;    0.001195102115162;    0.161104708909988
        56;       -36.8738693675;        86.6078734560;         0.0597393072;   -0.001766873523593;    0.039792880415916;   -0.103731684386730;    0.070528872311115;    0.040958352386951;    0.000381284364266;    0.121094383299351
        57;       -36.0709109914;        86.6390756690;         0.0505037098;   -0.001709023374133;    0.039103966206312;   -0.100244149565697;   -0.007319793570787;   -0.052660111337900;   -0.000093729438959;    0.066371515393257
        58;       -35.2685790167;        86.6704710646;         0.0474356958;   -0.001916869543493;    0.039629176259041;   -0.097754120826721;   -0.049965731799603;    0.196341797709465;   -0.001056359615177;    0.237733677029610
        59;       -34.4668154633;        86.6974282767;         0.0569397270;   -0.002142977202311;    0.036481592804193;   -0.091100625693798;    0.039528656750917;   -0.035938076674938;   -0.000652680115309;    0.087161503732204
        60;       -33.6621568965;        86.7295308543;         0.0443023069;   -0.001568696228787;    0.037510447204113;   -0.095587685704231;    0.046199202537537;    0.103729344904423;    0.000724840792827;    0.174909442663193
        61;       -32.8586902004;        86.7590044766;         0.0457698312;   -0.001048029167578;    0.038078535348177;   -0.098140656948090;    0.052314862608910;   -0.014567227102816;    0.000686022802256;    0.095875978469849
        62;       -32.0527420518;        86.7930642321;         0.0358345218;   -0.001320223324001;    0.038344889879227;   -0.093941047787666;   -0.063945204019547;   -0.036111731082201;   -0.000474775093608;    0.115341328084469
        63;       -31.2472981118;        86.8223796631;         0.0366879618;   -0.001576805952936;    0.037086892873049;   -0.086247235536575;   -0.003900887444615;   -0.058297879993916;   -0.000201524817385;    0.073512434959412
        64;       -30.4414080631;        86.8542608268;         0.0382748710;   -0.000867611437570;    0.037599124014378;   -0.086027048528194;    0.081372678279877;    0.079718321561813;    0.000709487649146;    0.180759385228157
        65;       -29.6348374828;        86.8868508943;         0.0347439453;   -0.000758428068366;    0.037992674857378;   -0.086258985102177;   -0.016571948304772;    0.135868310928345;   -0.000058224384702;    0.148404136300087
        66;       -28.8289126830;        86.9124609960;         0.0394029425;   -0.001044505042955;    0.037138570100069;   -0.082533970475197;   -0.056539546698332;    0.062990084290504;   -0.000138747709570;    0.071158453822136
        67;       -28.0216163563;        86.9438269726;         0.0308168158;   -0.001931574312039;    0.037242565304041;   -0.083883702754974;    0.052358768880367;    0.007611974608153;   -0.000343652820447;    0.076410517096519
        68;       -27.2118866643;        86.9761910771;         0.0222472746;   -0.000834793958347;    0.038205910474062;   -0.086339317262173;    0.004236047156155;    0.127456858754158;   -0.000188631078345;    0.151273012161255
        69;       -26.4033147963;        87.0065141018;         0.0274533655;   -0.000987740466371;    0.037461206316948;   -0.078373275697231;   -0.022832231596112;    0.139139741659164;    0.000017441867385;    0.149252831935883
        70;       -25.5952711057;        87.0356559955;         0.0338618155;   -0.000855974853039;    0.037506420165300;   -0.078000456094742;    0.004788438789546;    0.163033843040466;    0.000561196473427;    0.201783552765846
        71;       -24.7840202508;        87.0672942829;         0.0247605570;   -0.000800711102784;    0.037097629159689;   -0.076131381094456;   -0.073458492755890;    0.200976476073265;    0.000196165332454;    0.204627558588982
        72;       -23.9726967996;        87.0997161054;         0.0175900520;   -0.001778019010089;    0.036471754312515;   -0.069476164877415;   -0.018763415515423;    0.129532709717751;    0.000065652500780;    0.140207678079605
        73;       -23.1609277052;        87.1308226910;         0.0129118804;   -0.001784235821106;    0.035855229943991;   -0.067414276301861;    0.011718854308128;   -0.105929963290691;    0.000239521759795;    0.119533888995647
        74;       -22.3493994066;        87.1633392312;         0.0093963490;   -0.001645726966672;    0.038097057491541;   -0.070135697722435;   -0.017464913427830;    0.184727787971497;    0.000161590578500;    0.204832613468170
        75;       -21.5380392895;        87.1904021590;         0.0157658302;   -0.001526698586531;    0.036221798509359;   -0.067277021706104;    0.020453767850995;   -0.045007858425379;   -0.000274721154710;    0.055143870413303
        76;       -20.7249472009;        87.2204361979;         0.0149177775;   -0.001563145895489;    0.036004040390253;   -0.063826277852058;    0.007090557832271;    0.009564347565174;    0.000263286230620;    0.034694328904152
        77;       -19.9085529450;        87.2564100959;         0.0000963780;   -0.000926143780816;    0.037098448723555;   -0.063059806823730;    0.052351195365191;    0.277135938405991;   -0.000077475575381;    0.354416131973267
        78;       -19.0965969175;        87.2838013105;         0.0132031122;   -0.001598780509084;    0.035849016159773;   -0.055773746222258;   -0.079563744366169;    0.152144521474838;   -0.000526256801095;    0.163889527320862
        79;       -18.2821291370;        87.3124758086;         0.0105822463;   -0.001598501927219;    0.035548131912947;   -0.056647870689631;   -0.022681701928377;    0.084200419485569;    0.000288150826236;    0.093268170952797
        80;       -17.4663128183;        87.3467930575;         0.0015885886;   -0.002275663660839;    0.036345992237329;   -0.056479830294847;   -0.000628825626336;    0.190668255090714;   -0.000266034243396;    0.221967086195946
        81;       -16.6456531031;        87.3831879948;        -0.0251292157;   -0.001668040757068;    0.035982701927423;   -0.057449266314507;    0.080399446189404;    0.121125146746635;    0.000357756827725;    0.207142516970634
        82;       -15.8326271318;        87.4092168124;        -0.0018130274;   -0.000281467073364;    0.037194147706032;   -0.058755207806826;    0.030136996880174;    0.154399931430817;    0.001151785487309;    0.238512068986893
        83;       -15.0169300980;        87.4369850693;         0.0012035146;   -0.001636359957047;    0.036816015839577;   -0.052705641835928;   -0.099766127765179;    0.034537609666586;   -0.000899067730643;    0.145273298025131
        84;       -14.1970230295;        87.4674384088;        -0.0106226951;   -0.002028146060184;    0.034052263945341;   -0.047506075352430;   -0.050223495811224;   -0.369520962238312;    0.000217921347939;    0.460991591215134
        85;       -13.3799923674;        87.5021504498;        -0.0145484643;   -0.002472619526088;    0.037842016667128;   -0.053647022694349;   -0.065432012081146;    0.023767340928316;    0.000797163986135;    0.113523751497269
        86;       -12.5629244872;        87.5323290463;        -0.0109572162;   -0.003473098855466;    0.037974469363689;   -0.052024245262146;   -0.042613007128239;   -0.149542272090912;   -0.000119853684737;    0.202643305063248
        87;       -11.7411073102;        87.5641498641;        -0.0257143858;   -0.003083823481575;    0.039374276995659;   -0.053334258496761;   -0.080744840204716;    0.088747188448906;   -0.000153152446728;    0.099802754819393
        88;       -10.9219533469;        87.5961214265;        -0.0240815651;   -0.004116508178413;    0.038059130311012;   -0.049335688352585;   -0.013140286318958;    0.099754035472870;   -0.000196192835574;    0.110740959644318
        89;       -10.1001057658;        87.6276602232;        -0.0352828298;   -0.002940585138276;    0.039094664156437;   -0.058176361024380;    0.091651432216167;    0.116983756422997;    0.001344910822809;    0.260507434606552
        90;        -9.2771873124;        87.6607635637;        -0.0414404193;   -0.003485424676910;    0.039154928177595;   -0.050642669200897;   -0.019715948030353;    0.050711788237095;   -0.001157565508038;    0.143158212304115
        91;        -8.4554368384;        87.6861278090;        -0.0320584955;   -0.002940318314359;    0.037429645657539;   -0.041854120790958;    0.050773736089468;   -0.105369709432125;    0.000202248047572;    0.108066223561764
        92;        -7.6314360810;        87.7233575889;        -0.0494263350;   -0.002960196929052;    0.039675116539001;   -0.049713648855686;   -0.062944851815701;    0.125020042061806;    0.000449730461696;    0.135381653904915
        93;        -6.8086945302;        87.7567229430;        -0.0499763062;   -0.003995100036263;    0.039884366095066;   -0.044968970119953;   -0.025277270004153;    0.034957852214575;   -0.000430256273830;    0.061423391103745
        94;        -5.9858738528;        87.7858122805;        -0.0445182837;   -0.003560598473996;    0.039822574704885;   -0.043858930468559;    0.051795955747366;   -0.059834320098162;   -0.000517489737831;    0.088303104043007
        95;        -5.1616066954;        87.8141414533;        -0.0456252472;   -0.003284838516265;    0.039224818348885;   -0.043939135968685;   -0.048606734722853;   -0.074661538004875;   -0.000264817703282;    0.128024652600288
        96;        -4.3363280165;        87.8455318929;        -0.0545083505;   -0.003864000318572;    0.040228508412838;   -0.045579038560390;    0.025429038330913;    0.141331121325493;   -0.000106645529740;    0.180150762200356
        97;        -3.5108159043;        87.8767888231;        -0.0502058882;   -0.002748369472101;    0.039707802236080;   -0.044996071606874;    0.042010210454464;    0.086059600114822;    0.000478891481180;    0.141819015145302
        98;        -2.6824909364;        87.9122525897;        -0.0643347160;   -0.003113863291219;    0.041101213544607;   -0.044517088681459;   -0.065519131720066;    0.313988447189331;    0.000203556090128;    0.332093417644501
        99;        -1.8551769171;        87.9427831043;        -0.0681260701;   -0.003929318860173;    0.039862986654043;   -0.039291713386774;   -0.045033548027277;    0.141213029623032;   -0.000297382910503;    0.148289486765862
       100;        -1.0274812369;        87.9714301685;        -0.0682644265;   -0.002974608913064;    0.039793029427528;   -0.039837267249823;    0.048581518232822;    0.069434247910976;    0.000661651894916;    0.141109883785248
       101;        -0.1990932844;        88.0031497929;        -0.0680205496;   -0.004394313320518;    0.038944158703089;   -0.028588481247425;   -0.072555586695671;   -0.131774455308914;   -0.001067044795491;    0.241594657301903
       102;         0.6313296292;        88.0354855899;        -0.0803764302;   -0.003836195217445;    0.038581106811762;   -0.032810784876347;    0.002867446979508;   -0.201318129897118;    0.000284993759124;    0.233674570918083
       103;         1.4597966056;        88.0688538315;        -0.0786045962;   -0.004249585326761;    0.039314899593592;   -0.030740179121494;   -0.008606088347733;   -0.035077176988125;   -0.000125783073599;    0.048526253551245
       104;         2.2914201770;        88.0989789606;        -0.0861053557;   -0.003237321740016;    0.038915913552046;   -0.032054193317890;    0.037207569926977;    0.013930856250226;    0.000387673440855;    0.069278277456760
       105;         3.1215011781;        88.1291867957;        -0.0871998352;   -0.004481568932533;    0.038463283330202;   -0.026546739041805;   -0.059447266161442;   -0.010719258338213;   -0.000753121392336;    0.115365117788315
       106;         3.9530039731;        88.1608019068;        -0.0868399728;   -0.004066622350365;    0.037931654602289;   -0.023976745083928;   -0.176259517669678;    0.018876358866692;    0.000227249998716;    0.195698171854019
       107;         4.7830107248;        88.1931902819;        -0.0754699932;   -0.007695495150983;    0.038817502558231;   -0.001124989357777;   -0.311633408069611;    0.256691396236420;   -0.002014742931351;    0.407066941261292
       108;         5.6110870486;        88.2254239122;        -0.0540748549;   -0.013505193404853;    0.039149947464466;    0.029847232624888;   -0.384874224662781;    0.367570668458939;   -0.005668080877513;    0.789031207561493
       109;       -79.6761209602;        84.2863444982;         0.2196912509;    0.000876286649145;    0.032613083720207;   -0.117728814482689;   -0.102607920765877;   -0.078955225646496;    0.000582973472774;    0.194442525506020
       110;       -78.9060448956;        84.3186723485;         0.1832943391;    0.000184111311682;    0.036301180720329;   -0.132857874035835;   -0.132303789258003;    0.026888243854046;    0.000523641181644;    0.152607679367065
       111;       -78.1381424663;        84.3436869230;         0.2226371646;   -0.000292126322165;    0.038545962423086;   -0.133862510323524;    0.207622647285461;    0.127495095133781;    0.002270197961479;    0.427975773811340
       112;       -77.3639738894;        84.3825477130;         0.1762088773;    0.002033933298662;    0.045126769691706;   -0.163621321320534;    0.128041699528694;    0.296776473522186;   -0.000224400762818;    0.437005221843719
       113;       -76.5926392590;        84.4021867324;         0.1853534594;    0.001997164683416;    0.040424861013889;   -0.153876915574074;   -0.058260079473257;    0.101050145924091;   -0.001982833491638;    0.250608384609222
       114;       -75.8198228929;        84.4345311934;         0.1808129031;    0.001507382374257;    0.038182854652405;   -0.138131350278854;   -0.025836836546659;   -0.159081801772118;    0.000800648645964;    0.221057966351509
       115;       -75.0473558310;        84.4685132444;         0.1823304979;    0.001197479432449;    0.040370304137468;   -0.136615276336670;    0.036166794598103;   -0.126735717058182;    0.000252472091233;    0.133970454335213
       116;       -74.2730234774;        84.4997489867;         0.1797828352;    0.001955289626494;    0.038436617702246;   -0.135665133595467;    0.132525280117989;   -0.142146632075310;   -0.000851670338307;    0.187045067548752
       117;       -73.4979708313;        84.5254859888;         0.1825483981;    0.003406564239413;    0.037886850535870;   -0.134519472718239;    0.030965037643909;   -0.187983185052872;   -0.001153196557425;    0.242197096347809
       118;       -72.7222736076;        84.5590841693;         0.1550092478;    0.002758919028565;    0.036067638546228;   -0.130951136350632;   -0.100184090435505;   -0.144766137003899;   -0.000480198446894;    0.252973735332489
       119;       -71.9514192372;        84.5742151621;         0.1916166754;    0.001470541465096;    0.036555398255587;   -0.133587270975113;    0.065421789884567;   -0.132935926318169;   -0.000131061868160;    0.133979722857475
       120;       -71.1707580531;        84.6131487754;         0.1581262882;    0.003624387783930;    0.034613620489836;   -0.123377278447151;    0.051448218524456;   -0.083628594875336;   -0.001340010436252;    0.176460996270180
       121;       -70.3969288036;        84.6381778165;         0.1922178063;    0.003055052831769;    0.034117367118597;   -0.114870198071003;   -0.026810118928552;    0.161368444561958;    0.000813445134554;    0.196791499853134
       122;       -69.6190457787;        84.6725073064;         0.1541820793;    0.003063056617975;    0.039128132164478;   -0.132842898368835;    0.065254472196102;   -0.176204934716225;    0.000760533264838;    0.199041128158569
       123;       -68.8402562272;        84.7081088899;         0.1362845159;    0.003288854612038;    0.038986533880234;   -0.133562132716179;    0.026553642004728;   -0.449453532695770;   -0.000366070860764;    0.508594870567322
       124;       -68.0642129008;        84.7318372277;         0.1679699714;    0.003152337390929;    0.036622930318117;   -0.124786578118801;   -0.004506384953856;   -0.075993739068508;   -0.001719426363707;    0.218615353107452
       125;       -67.2846851862;        84.7634782795;         0.1659068839;    0.003166270675138;    0.033795934170485;   -0.112228929996490;    0.042843014001846;   -0.123598039150238;   -0.000178693429916;    0.127374008297920
       126;       -66.5051855538;        84.7916458119;         0.1607214093;    0.003980321809649;    0.035700906068087;   -0.119097948074341;    0.012100106105208;   -0.264944970607758;    0.000223155031563;    0.301162600517273
       127;       -65.7276148328;        84.8169556490;         0.1673308699;    0.002790041500703;    0.036917626857758;   -0.119848310947418;   -0.080414213240147;    0.074840247631073;   -0.000659638142679;    0.117837369441986
       128;       -64.9468694280;        84.8504208971;         0.1581407738;    0.002540381858125;    0.036019157618284;   -0.118378378450871;   -0.022758450359106;    0.515702247619629;   -0.001272769644856;    0.601127266883850
