# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 53
# current_stage_name            : Stufe 53
# current_stage_date            : 10.06.2021 09:31
# current_stage_relative_date   : 73115.462911
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 1501.60264969
# displacement                  : value_element       : -9.39110946655
# cycles                        : value_element       : 901098.0
# potential                     : value_element       : 0.0261773336679
# time                          : value_element       : 101283.235992
# cracklength                   : value_element       : 15.5293094271
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 1563.720703125
# Verschiebung                  : analog_input        : -7.6904296875
# Analogeingang 2               : analog_input        : -5.1092529296875
# Analogeingang 3               : analog_input        : -0.6085205078125
# Analogeingang 4               : analog_input        : -2.564697265625
# Analogeingang 5               : analog_input        : -0.16204833984375
# Analogeingang 6               : analog_input        : -0.4962158203125
# Analogeingang 7               : analog_input        : 0.45379638671875
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
        17;       -67.6838573053;        85.4097170417;         0.1588628350;   -0.006774352397770;    0.017009530216455;   -0.124160110950470;    0.013165852054954;   -0.073898099362850;   -0.001740209059790;    0.216241151094437
        18;       -66.9041438248;        85.4329956973;         0.1569033355;   -0.005788628011942;    0.014954770915210;   -0.122356772422791;    0.027442967519164;   -0.283748716115952;    0.000210291589610;    0.314911633729935
        19;       -66.1249624370;        85.4663449392;         0.1601698376;   -0.006137368269265;    0.015680748969316;   -0.116164192557335;    0.051502317190170;   -0.298078179359436;   -0.000094917835668;    0.319858253002167
        20;       -65.3440217045;        85.4997607859;         0.1446531134;   -0.005602175835520;    0.016837382689118;   -0.124297596514225;    0.005623890087008;   -0.121742039918900;    0.000401273049647;    0.145251914858818
        21;       -64.5648390004;        85.5252340406;         0.1528309988;   -0.005442189052701;    0.017810443416238;   -0.131725534796715;   -0.008510301820934;   -0.052137352526188;    0.000449213490356;    0.083756677806377
        22;       -63.7844601404;        85.5516591561;         0.1586359388;   -0.005411819089204;    0.017248127609491;   -0.131905168294907;   -0.010835438966751;   -0.019129684194922;   -0.000290356634650;    0.045242160558701
        23;       -62.9999157515;        85.5855012093;         0.1382588813;   -0.005108626093715;    0.015755055472255;   -0.118364140391350;    0.045737039297819;   -0.149592012166977;    0.000917850411497;    0.186733081936836
        24;       -62.2174090004;        85.6188069133;         0.1252067059;   -0.004989992361516;    0.017700035125017;   -0.128191247582436;   -0.030939081683755;    0.057153597474098;    0.000711739645340;    0.100160494446754
        25;       -61.4376397171;        85.6429183089;         0.1555670310;   -0.005714485421777;    0.017838159576058;   -0.122275762259960;   -0.064423888921738;    0.020704206079245;    0.000456136302091;    0.084339998662472
        26;       -60.6547806807;        85.6724476756;         0.1579557281;   -0.005838374141604;    0.017695510759950;   -0.122243717312813;   -0.024575619027019;   -0.071840859949589;   -0.000595057033934;    0.121645793318748
        27;       -59.8701550100;        85.7057944591;         0.1470113135;   -0.007246313150972;    0.014961190521717;   -0.108236096799374;    0.039655860513449;   -0.358551323413849;   -0.002245842246339;    0.473266869783401
        28;       -59.0838254110;        85.7350772994;         0.1412538874;   -0.005216380581260;    0.015306504443288;   -0.114169634878635;    0.101388663053513;   -0.399930030107498;    0.001272785128094;    0.443045884370804
        29;       -58.2977976469;        85.7718010990;         0.1250908364;   -0.005105306394398;    0.018756955862045;   -0.120193414390087;   -0.054809473454952;    0.149781286716461;    0.000443495693617;    0.159974783658981
        30;       -57.5118428047;        85.8025569218;         0.1173657191;   -0.005383104551584;    0.018871352076530;   -0.119866922497749;    0.006247306708246;    0.229063466191292;    0.000687780731823;    0.279725879430771
        31;       -56.7266114130;        85.8285905041;         0.1345035070;   -0.005062840878963;    0.017964171245694;   -0.114724546670914;    0.090838477015495;   -0.125677004456520;    0.000130755404825;    0.130783781409264
        32;       -55.9392335134;        85.8579901825;         0.1228569923;   -0.004830887075514;    0.018293660134077;   -0.120350457727909;   -0.015317631885409;    0.027183638885617;   -0.001241963356733;    0.146061986684799
        33;       -55.1518176572;        85.8889610812;         0.1224027291;   -0.005232273600996;    0.016119170933962;   -0.115655109286308;   -0.002126883249730;    0.075816757977009;   -0.001468051574193;    0.190266057848930
        34;       -54.3627444904;        85.9135063157;         0.1151327118;   -0.004416475072503;    0.015626557171345;   -0.115893460810184;    0.129919961094856;    0.017023326829076;    0.000851359043736;    0.188427612185478
        35;       -53.5728094735;        85.9471920850;         0.1024172115;   -0.003364373464137;    0.017424931749701;   -0.124112948775291;   -0.053730159997940;    0.037041112780571;    0.001841172925197;    0.219886958599091
        36;       -52.7848043896;        85.9806826175;         0.1078607865;   -0.004283111076802;    0.019209533929825;   -0.119763828814030;   -0.024158015847206;    0.242321059107780;    0.000602541549597;    0.275878131389618
        37;       -51.9958390549;        86.0047297353;         0.1135768105;   -0.003991696983576;    0.017889237031341;   -0.120928823947906;   -0.002054477110505;    0.093993455171585;   -0.001062702271156;    0.163044318556786
        38;       -51.2052453022;        86.0351715940;         0.1089002811;   -0.005914774723351;    0.013876746408641;   -0.103005900979042;   -0.068112775683403;   -0.443407803773880;   -0.002169983694330;    0.612992584705353
        39;       -50.4138763777;        86.0658709678;         0.1033621404;   -0.005077958106995;    0.015941428020597;   -0.109686300158501;    0.021315360441804;   -0.014616416767240;   -0.000158549431944;    0.028469515964389
        40;       -49.6244955187;        86.0942516272;         0.1167435547;   -0.004705431871116;    0.016107907518744;   -0.117691196501255;    0.058591254055500;    0.016187593340874;    0.000558620318770;    0.101742468774319
        41;       -48.8295632129;        86.1265906890;         0.0998136750;   -0.003533499781042;    0.017292430624366;   -0.116373389959335;    0.103957980871201;   -0.011405519209802;    0.001401031855494;    0.197931453585625
        42;       -48.0373410989;        86.1555375503;         0.0988620910;   -0.003481183666736;    0.017759582027793;   -0.119083575904369;   -0.045743327587843;    0.127817809581757;   -0.000744640594348;    0.155465811491013
        43;       -47.2437248936;        86.1861676955;         0.0953610790;   -0.004195930436254;    0.015769675374031;   -0.111061021685600;   -0.044154413044453;    0.150936916470528;   -0.000433055334724;    0.163053974509239
        44;       -46.4471789140;        86.2297378484;         0.0739342675;   -0.003740201005712;    0.016190607100725;   -0.114317052066326;   -0.001714366837405;    0.211836010217667;    0.001055934699252;    0.272427678108215
        45;       -45.6522367710;        86.2546994636;         0.0612495338;   -0.004426936153322;    0.016443608328700;   -0.112044118344784;   -0.025040570646524;    0.119780845940113;    0.000137988667120;    0.127357468008995
        46;       -44.8588534700;        86.2810283071;         0.0837789487;   -0.003979819361120;    0.016442103311419;   -0.104705005884171;    0.041535802185535;   -0.002030484843999;    0.000489854079206;    0.073434583842754
        47;       -44.0628030728;        86.3127776885;         0.0791277728;   -0.003848082618788;    0.016552194952965;   -0.104848392307758;   -0.003888807492331;   -0.001262496574782;   -0.000133136971272;    0.016286469995975
        48;       -43.2667245187;        86.3420776183;         0.0742984719;   -0.004488386213779;    0.015052485279739;   -0.103069283068180;   -0.025835234671831;   -0.022428801283240;   -0.001119510154240;    0.138170570135117
        49;       -42.4712213061;        86.3692404905;         0.0864967006;   -0.004220719914883;    0.015272861346602;   -0.100732058286667;    0.066147685050964;    0.053707998245955;    0.000175637658685;    0.121804527938366
        50;       -41.6738822641;        86.3977930073;         0.0922540798;   -0.003438668325543;    0.014781156554818;   -0.099012978374958;   -0.015896573662758;   -0.030987473204732;    0.000062731283833;    0.048252295702696
        51;       -40.8744188494;        86.4314741077;         0.0724055769;   -0.004172953777015;    0.015843290835619;   -0.098514683544636;   -0.064298078417778;    0.074607536196709;    0.000595463323407;    0.106182172894478
        52;       -40.0756343051;        86.4632265136;         0.0679891222;   -0.004490797873586;    0.015146457590163;   -0.096812792122364;   -0.025051677599549;   -0.105067849159241;   -0.000242311405600;    0.141055688261986
        53;       -39.2780702219;        86.4921630982;         0.0714233579;   -0.004696857649833;    0.015784846618772;   -0.101549483835697;    0.049258202314377;    0.087498776614666;   -0.000318377919029;    0.143359020352364
        54;       -38.4764109171;        86.5226797999;         0.0663598890;   -0.003493897849694;    0.014399677515030;   -0.098892003297806;    0.100277930498123;   -0.057509019970894;   -0.000252820696915;    0.104793436825275
        55;       -37.6750229535;        86.5560774041;         0.0571270025;   -0.003523325314745;    0.014437620528042;   -0.098061643540859;   -0.050969053059816;   -0.137234240770340;    0.000414579466451;    0.200821876525879
        56;       -36.8756787255;        86.5819187795;         0.0665373236;   -0.003576231421903;    0.013838204555213;   -0.096933662891388;    0.050933584570885;   -0.294752955436707;    0.000312047544867;    0.318157941102982
        57;       -36.0720348640;        86.6152264779;         0.0514288609;   -0.002832896076143;    0.015254775993526;   -0.099318996071815;   -0.025870539247990;   -0.028600221499801;    0.000939745747019;    0.121570251882076
        58;       -35.2704896493;        86.6457636171;         0.0492116944;   -0.003827502019703;    0.014921730384231;   -0.095978125929832;   -0.010262209922075;    0.181735292077065;   -0.001094784471206;    0.240132257342339
        59;       -34.4676010281;        86.6744409582;         0.0574913021;   -0.002928542206064;    0.013494273647666;   -0.090549051761627;    0.088208384811878;    0.128699585795403;    0.000380583107471;    0.222649037837982
        60;       -33.6634721852;        86.7058709327;         0.0476384040;   -0.002883984940127;    0.013850524090230;   -0.092251591384411;   -0.038910906761885;    0.056387070566416;    0.000360523263225;    0.071184121072292
        61;       -32.8606573093;        86.7349719779;         0.0528267056;   -0.003015137976035;    0.014046034775674;   -0.091083779931068;    0.004250881727785;   -0.035691071301699;    0.000570552772842;    0.076610445976257
        62;       -32.0546046265;        86.7688443484;         0.0415023218;   -0.003182797925547;    0.014125005342066;   -0.088273249566555;    0.019978998228908;   -0.182599812746048;   -0.000128668281832;    0.201258987188339
        63;       -31.2485201497;        86.7985517647;         0.0341540978;   -0.002798843896016;    0.013258996419609;   -0.088781103491783;    0.076724648475647;   -0.180327549576759;   -0.000883290485945;    0.208185851573944
        64;       -30.4423064190;        86.8295389922;         0.0390416736;   -0.001765967346728;    0.012877291068435;   -0.085260242223740;   -0.005316577386111;   -0.028870470821857;    0.000182039424544;    0.042391330003738
        65;       -29.6369221865;        86.8612137211;         0.0366946472;   -0.002843131776899;    0.012355500832200;   -0.084308281540871;   -0.018338410183787;   -0.058284945785999;   -0.000296819809591;    0.087119854986668
        66;       -28.8298815416;        86.8882215367;         0.0372426803;   -0.002013363642618;    0.012899111025035;   -0.084694236516953;    0.062287211418152;    0.039183974266052;    0.000048667028750;    0.102522753179073
        67;       -28.0222060037;        86.9192640536;         0.0327321957;   -0.002521221525967;    0.012679647654295;   -0.081968322396278;   -0.029968440532684;   -0.069111146032810;   -0.000290150142973;    0.107103526592255
        68;       -27.2136522233;        86.9515853701;         0.0266029452;   -0.002600352978334;    0.013600202277303;   -0.081983648240566;    0.005038037896156;    0.112645953893661;   -0.000630056951195;    0.151664450764656
        69;       -26.4039768512;        86.9824295842;         0.0222946805;   -0.001649795332924;    0.013376690447330;   -0.083531960844994;    0.019510407000780;    0.148104652762413;    0.001213564770296;    0.230732336640358
        70;       -25.5956827864;        87.0125234253;         0.0279200312;   -0.001267655636184;    0.014373851940036;   -0.083942241966724;    0.004786411765963;    0.277999669313431;    0.000849873991683;    0.338394016027451
        71;       -24.7853437145;        87.0431957303;         0.0228785067;   -0.002124174730852;    0.012999075464904;   -0.078013435006142;   -0.037849631160498;    0.001872296561487;    0.000406965933507;    0.063512600958347
        72;       -23.9730354454;        87.0766061852;         0.0093626229;   -0.002116664778441;    0.013361835852265;   -0.077703587710857;    0.038591012358665;   -0.001533653587103;   -0.000424903468229;    0.065703921020031
        73;       -23.1610477549;        87.1074293697;         0.0056278262;   -0.001904285629280;    0.012461909092963;   -0.074698328971863;   -0.002412544796243;   -0.133223325014114;    0.000376053503715;    0.161451995372772
        74;       -22.3494531366;        87.1393229786;         0.0039945454;   -0.001699456945062;    0.014080805703998;   -0.075537502765656;   -0.026396112516522;    0.067788437008858;    0.000064612031565;    0.068743534386158
        75;       -21.5387412804;        87.1657563332;         0.0107286434;   -0.002228689612821;    0.011575972661376;   -0.072314202785492;   -0.009339619427919;   -0.205721467733383;   -0.000407721934607;    0.248206838965416
        76;       -20.7257324939;        87.1971092194;         0.0072920984;   -0.002348438836634;    0.012677060440183;   -0.071451954543591;   -0.051963303238153;    0.017023425549269;    0.000025812620152;    0.053095877170563
        77;       -19.9100644371;        87.2311378019;        -0.0045834104;   -0.002437636023387;    0.011826153844595;   -0.067739598453045;    0.033808231353760;   -0.073367394506931;    0.000038908307033;    0.073634862899780
        78;       -19.0973725099;        87.2609714968;         0.0001064577;   -0.002374372910708;    0.013019202277064;   -0.068870402872562;   -0.029335482046008;    0.123177602887154;   -0.000217388922465;    0.131105303764343
        79;       -18.2831719841;        87.2884098889;        -0.0025464869;   -0.002641348866746;    0.011482211761177;   -0.069776602089405;    0.015709128230810;    0.017872231081128;   -0.000842984707560;    0.102990411221981
        80;       -17.4671746087;        87.3228771839;        -0.0075864019;   -0.003137454157695;    0.012430117465556;   -0.065654821693897;   -0.062307223677635;    0.154728829860687;    0.000214678511838;    0.157655775547028
        81;       -16.6460608138;        87.3604872180;        -0.0351218405;   -0.002075751544908;    0.013281926512718;   -0.067441888153553;    0.115676805377007;    0.219727307558060;    0.000604952918366;    0.348059415817261
        82;       -15.8336325277;        87.3845510049;        -0.0100263285;   -0.001286863000132;    0.012528339400887;   -0.066968508064747;    0.085000216960907;    0.129946157336235;   -0.000080580801296;    0.216817781329155
        83;       -15.0169876978;        87.4122738661;        -0.0111664999;   -0.001693959813565;    0.012104813940823;   -0.065075658261776;   -0.011137984693050;    0.051463857293129;   -0.000628303096164;    0.090534560382366
        84;       -14.1960193264;        87.4444292870;        -0.0222315126;   -0.001024442841299;    0.011043141596019;   -0.059114892035723;   -0.023940395563841;   -0.092974752187729;    0.000439061957877;    0.133686572313309
        85;       -13.3788682868;        87.4764616674;        -0.0236445303;   -0.001348539022729;    0.012153233401477;   -0.062743090093136;    0.036449167877436;   -0.006601911503822;    0.000371001340682;    0.057826068252325
        86;       -12.5613080329;        87.5065132012;        -0.0218599634;   -0.001856644521467;    0.012158625759184;   -0.062926992774010;    0.018120938912034;   -0.191263616085052;   -0.000801741960458;    0.231111750006676
        87;       -11.7392122026;        87.5370764214;        -0.0353198012;   -0.001188715803437;    0.012300832197070;   -0.062939673662186;   -0.081199064850807;   -0.086474806070328;   -0.000502356328070;    0.177714437246323
        88;       -10.9198216346;        87.5703206539;        -0.0342750553;   -0.001984796021134;    0.012258356437087;   -0.059529177844524;   -0.014246006496251;    0.089777059853077;    0.000231948186411;    0.100144542753696
        89;       -10.0984490882;        87.6016062509;        -0.0437489138;   -0.001283907564357;    0.013040690682828;   -0.066642440855503;    0.059784978628159;    0.166351780295372;    0.000500741356518;    0.241472736001015
        90;        -9.2751145768;        87.6338116538;        -0.0479725719;   -0.001412689103745;    0.012203018181026;   -0.057174820452929;    0.056436672806740;    0.036490682512522;   -0.000677532749251;    0.122018069028854
        91;        -8.4526793745;        87.6603116024;        -0.0447017609;   -0.000182854535524;    0.011613440699875;   -0.054497387260199;    0.013052228838205;   -0.046073034405708;    0.000653300434351;    0.089214719831944
        92;        -7.6296859430;        87.6961409870;        -0.0563100040;   -0.001210059039295;    0.012458513490856;   -0.056597318500280;   -0.059868384152651;    0.034889470785856;   -0.000190046717762;    0.064057864248753
        93;        -6.8059717727;        87.7288620904;        -0.0544317587;   -0.001272342633456;    0.012023513205349;   -0.049424421042204;    0.032669845968485;   -0.055636391043663;   -0.000048670386604;    0.056229226291180
        94;        -5.9830977700;        87.7588401802;        -0.0530586602;   -0.000784515694249;    0.012850474566221;   -0.052399303764105;    0.032198581844568;    0.051692422479391;   -0.000084407416580;    0.085218153893948
        95;        -5.1592195359;        87.7874097231;        -0.0519111275;   -0.000897679070476;    0.012493089772761;   -0.050225015729666;   -0.082192651927471;   -0.007921500131488;   -0.000075654170359;    0.100267939269543
        96;        -4.3341346986;        87.8173284662;        -0.0556905083;   -0.001670682337135;    0.012025081552565;   -0.046761196106672;    0.048425290733576;   -0.096472553908825;   -0.000446024845587;    0.109475024044514
        97;        -3.5085805564;        87.8491578159;        -0.0543969051;   -0.000513021543156;    0.012076794169843;   -0.049187090247869;    0.010030407458544;   -0.018978603184223;    0.000438702321844;    0.054119616746902
        98;        -2.6803261484;        87.8848220293;        -0.0694012204;   -0.000949075270910;    0.013670653104782;   -0.049583595246077;   -0.036879610270262;    0.224140182137489;    0.000314171920763;    0.243087098002434
        99;        -1.8524658115;        87.9148838173;        -0.0716125461;   -0.001218213117681;    0.011963699012995;   -0.042778190225363;    0.006200351286680;   -0.028296500444412;   -0.000147861195728;    0.034311242401600
       100;        -1.0244436842;        87.9439982827;        -0.0730368961;    0.000062943719968;    0.012361145578325;   -0.044609736651182;    0.049371086061001;   -0.034130562096834;    0.001384630682878;    0.167796760797501
       101;        -0.1956139939;        87.9758311781;        -0.0758732238;   -0.000915022799745;    0.011625545099378;   -0.036441154778004;   -0.042049184441566;   -0.220639541745186;   -0.000155884132255;    0.283462405204773
       102;         0.6343958607;        88.0091381703;        -0.0847925367;   -0.000769963837229;    0.012233687564731;   -0.037226893007755;   -0.001093812868930;   -0.081451080739498;    0.000305364112137;    0.101141244173050
       103;         1.4632921574;        88.0415582475;        -0.0875898922;   -0.000754033331759;    0.012019315734506;   -0.039725475013256;   -0.011317935772240;   -0.085725009441376;    0.000293619465083;    0.111525803804398
       104;         2.2943749160;        88.0713812856;        -0.0912629031;   -0.000282582885120;    0.011318239383399;   -0.037211742252111;    0.002826204290614;   -0.150455385446548;    0.000515381922014;    0.182445839047432
       105;         3.1241315078;        88.1021920135;        -0.0951151458;   -0.001851239125244;    0.011468501761556;   -0.034462049603462;   -0.060407776385546;   -0.088444992899895;   -0.000756085908506;    0.173607379198074
       106;         3.9558544592;        88.1343720458;        -0.0910877030;   -0.001216136501171;    0.011501793749630;   -0.028224475681782;    0.021290989592671;   -0.001031335443258;   -0.000101392120996;    0.026713592931628
       107;         4.7893774981;        88.1662337535;        -0.1047127123;   -0.001328721991740;    0.011860975064337;   -0.030367707833648;    0.036964438855648;    0.002140180906281;    0.000361499085557;    0.060627274215221
       108;         5.6238098793;        88.1994607306;        -0.1157786614;   -0.000782362709288;    0.013186767697334;   -0.031856574118137;    0.003018616233021;    0.068588808178902;    0.000662991660647;    0.111447282135487
       109;       -79.6799735293;        84.2664445250;         0.2365706970;   -0.002976282499731;    0.012713111937046;   -0.100849367678165;   -0.255810797214508;   -0.106936283409595;    0.001593751600012;    0.417348235845566
       110;       -78.9109334742;        84.3017391022;         0.1949983491;   -0.004704467486590;    0.019367933273315;   -0.121153868734837;   -0.230630233883858;    0.040291018784046;    0.000439369468950;    0.252175688743591
       111;       -78.1437722124;        84.3242145523;         0.2297669760;   -0.005921872332692;    0.019073590636253;   -0.126732707023621;    0.039343096315861;   -0.132820785045624;   -0.000731976935640;    0.160771623253822
       112;       -77.3710167179;        84.3543361537;         0.2055798065;   -0.005008895415813;    0.016915211454034;   -0.134250387549400;    0.012310289777815;   -0.040577985346317;   -0.000490349368192;    0.070312634110451
       113;       -76.5996658097;        84.3798191828;         0.2084737172;   -0.005029385909438;    0.018057312816381;   -0.130756661295891;   -0.008241749368608;    0.013275942765176;    0.000832221063320;    0.097068034112453
       114;       -75.8270088726;        84.4134743949;         0.1919100987;   -0.005678597372025;    0.017126055434346;   -0.127034157514572;   -0.028762795031071;   -0.030579131096601;    0.000321018625982;    0.070022292435169
       115;       -75.0548098639;        84.4460374846;         0.1958585658;   -0.006256553344429;    0.017894545570016;   -0.123087204992771;   -0.054283056408167;    0.036394685506821;   -0.000361647311365;    0.069354400038719
       116;       -74.2812022124;        84.4783122083;         0.1975440196;   -0.006223445292562;    0.016999840736389;   -0.117903947830200;    0.019034631550312;    0.047074969857931;    0.000169405975612;    0.070825509727001
       117;       -73.5072093591;        84.5055335382;         0.1973177119;   -0.005831963848323;    0.017934398725629;   -0.119750149548054;    0.073159746825695;   -0.041945729404688;    0.000370089372154;    0.084959186613560
       118;       -72.7305779413;        84.5409819458;         0.1648613263;   -0.005545414518565;    0.017965413630009;   -0.121099062263966;   -0.018951490521431;    0.008229196071625;    0.000454674474895;    0.055858481675386
       119;       -71.9580816033;        84.5575676849;         0.2039369601;   -0.005191824864596;    0.019907921552658;   -0.121266983449459;   -0.052231647074223;    0.084912769496441;   -0.000775755208451;    0.123970717191696
       120;       -71.1800303531;        84.5929889503;         0.1647739244;   -0.005647912155837;    0.014453796669841;   -0.116729646921158;   -0.004454623907804;    0.072424978017807;   -0.000577830185648;    0.105076558887959
       121;       -70.4059860071;        84.6199119877;         0.1960370857;   -0.006002150475979;    0.015851540490985;   -0.111050918698311;    0.033430267125368;    0.133877590298653;    0.001713398261927;    0.265488684177399
       122;       -69.6268406442;        84.6535447656;         0.1596333220;   -0.004731808789074;    0.020165590569377;   -0.127391651272774;    0.065913781523705;   -0.017804458737373;    0.000880075385794;    0.122394487261772
       123;       -68.8485117363;        84.6861422583;         0.1456577771;   -0.004966654349118;    0.017019901424646;   -0.124188870191574;   -0.037509709596634;   -0.230687230825424;    0.000163730728673;    0.291816204786301
       124;       -68.0729033964;        84.7142009997;         0.1679057480;   -0.005538158118725;    0.018986703827977;   -0.124850794672966;   -0.028577428311110;   -0.056750915944576;   -0.000833655358292;    0.129835486412048
       125;       -67.2937780099;        84.7457280153;         0.1567469478;   -0.005926553159952;    0.016045669093728;   -0.121388867497444;   -0.004343510605395;   -0.035584162920713;   -0.000566442497075;    0.078787334263325
       126;       -66.5150441494;        84.7736303407;         0.1536946497;   -0.005878273863345;    0.017685433849692;   -0.126124709844589;    0.051567275077105;   -0.100359290838242;    0.000184521806659;    0.102712661027908
       127;       -65.7353752062;        84.7976664102;         0.1672319564;   -0.004970332141966;    0.017628390341997;   -0.119947224855423;    0.006535774562508;   -0.046970341354609;    0.000125139646116;    0.052924882620573
