# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 52
# current_stage_name            : Stufe 52
# current_stage_date            : 10.06.2021 09:05
# current_stage_relative_date   : 71557.326869
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14985.6119156
# displacement                  : value_element       : -9.17953395844
# cycles                        : value_element       : 888983.0
# potential                     : value_element       : 0.0255668051541
# time                          : value_element       : 98166.9076195
# cracklength                   : value_element       : 15.0167501513
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15102.5390625
# Verschiebung                  : analog_input        : -7.6751708984375
# Analogeingang 2               : analog_input        : -5.11260986328125
# Analogeingang 3               : analog_input        : -0.606689453125
# Analogeingang 4               : analog_input        : -2.59185791015625
# Analogeingang 5               : analog_input        : -0.1641845703125
# Analogeingang 6               : analog_input        : -0.3875732421875
# Analogeingang 7               : analog_input        : 0.4534912109375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
        79;       -18.2849593212;        87.3344627047;         0.0119743669;   -0.004428686108440;    0.057535026222467;   -0.055255748331547;   -0.010145278647542;   -0.037519942969084;   -0.000873936805874;    0.112839043140411
        80;       -17.4686358212;        87.3678076072;         0.0054412851;   -0.004598666448146;    0.057360541075468;   -0.052627135068178;   -0.057309884577990;   -0.062372483313084;    0.000251559249591;    0.123312741518021
        81;       -16.6492120545;        87.4063706831;        -0.0220089587;   -0.005226992070675;    0.059165392071009;   -0.054329007863998;    0.016058286651969;    0.122770786285400;   -0.000054287953390;    0.152043089270592
        82;       -15.8360678964;        87.4317691421;         0.0020344535;   -0.003722231602296;    0.059746477752924;   -0.054907727986574;    0.084038294851780;    0.202792525291443;    0.000602664484177;    0.303162157535553
        83;       -15.0199706866;        87.4608417921;        -0.0031273778;   -0.004676948767155;    0.060672737658024;   -0.057036533951759;   -0.005493942648172;    0.281200200319290;   -0.001460320199840;    0.363090395927429
        84;       -14.1992557162;        87.4908262699;        -0.0067034229;   -0.004260832909495;    0.057440124452114;   -0.043586801737547;   -0.029206337407231;   -0.194704696536064;   -0.000521283887792;    0.251347184181213
        85;       -13.3815882438;        87.5241600141;        -0.0109407764;   -0.004068496171385;    0.059851579368114;   -0.050039336085320;    0.011813127435744;    0.006440930534154;    0.000635953503661;    0.075744122266769
        86;       -12.5638370730;        87.5532365677;        -0.0080911244;   -0.004385684616864;    0.058881990611553;   -0.049158155918121;    0.028589071705937;   -0.291961252689362;   -0.000294045807095;    0.324707955121994
        87;       -11.7417045963;        87.5846457962;        -0.0209528217;   -0.003681109519675;    0.059870205819607;   -0.048572693020105;   -0.047459013760090;   -0.056618858128786;   -0.000241276749875;    0.107966065406799
        88;       -10.9227252465;        87.6172048880;        -0.0172523981;   -0.004888407886028;    0.059142589569092;   -0.042506523430347;   -0.051715262234211;    0.177525267004967;   -0.000850192387588;    0.207308188080788
        89;       -10.1013091070;        87.6482755643;        -0.0277157157;   -0.004143926315010;    0.059710003435612;   -0.050609245896339;    0.092583306133747;    0.163612648844719;    0.001008943654597;    0.284498244524002
        90;        -9.2779340032;        87.6814159279;        -0.0320684740;   -0.004232115577906;    0.059807293117046;   -0.041270725429058;    0.016158068552613;    0.044947069138288;   -0.001427148003131;    0.176575243473053
        91;        -8.4555337286;        87.7058550009;        -0.0227782085;   -0.003037208691239;    0.057156838476658;   -0.032573834061623;    0.029108492657542;   -0.173336029052734;    0.000559928535949;    0.196974292397499
        92;        -7.6324663622;        87.7435189849;        -0.0387116182;   -0.003990478347987;    0.059836510568857;   -0.038998931646347;   -0.078614026308060;    0.177777782082558;    0.000244131602813;    0.180382698774338
        93;        -6.8093755561;        87.7765128641;        -0.0374289327;   -0.004676125943661;    0.059674285352230;   -0.032421596348286;   -0.014910455793142;    0.086293354630470;   -0.000375712465029;    0.101936466991901
        94;        -5.9863800668;        87.8060259418;        -0.0348703063;   -0.004066812340170;    0.060036234557629;   -0.034210950136185;    0.056036606431007;    0.125225365161896;   -0.000281615211861;    0.188505023717880
        95;        -5.1625428143;        87.8347858922;        -0.0323121882;   -0.004220957402140;    0.059869259595871;   -0.030626077204943;   -0.032614465802908;    0.096938930451870;   -0.000032618874684;    0.098720766603947
        96;        -4.3361117497;        87.8660348503;        -0.0397255780;   -0.003647733479738;    0.060731466859579;   -0.030796265229583;    0.092994265258312;    0.158459618687630;    0.000157312140800;    0.255073964595795
        97;        -3.5111488550;        87.8963770154;        -0.0341699366;   -0.003081320086494;    0.059295993298292;   -0.028960119932890;    0.034969426691532;    0.051678262650967;   -0.000473001942737;    0.102883107960224
        98;        -2.6825834611;        87.9313537570;        -0.0459345888;   -0.003206387860700;    0.060202382504940;   -0.026116963475943;   -0.129786506295204;    0.280107259750366;    0.000647648179438;    0.290153771638870
        99;        -1.8561068596;        87.9638281027;        -0.0492637852;   -0.004859261214733;    0.060907986015081;   -0.020429430529475;   -0.016276421025395;    0.305001765489578;   -0.000678833632264;    0.352045685052872
       100;        -1.0277859128;        87.9904338657;        -0.0486087606;   -0.003279284806922;    0.058796729892492;   -0.020181600004435;    0.118010237812996;   -0.069061912596226;    0.000103228179796;    0.119185768067837
       101;        -0.1983273834;        88.0232730719;        -0.0500333426;   -0.003628412261605;    0.059067439287901;   -0.010601273737848;   -0.055769499391317;   -0.092649891972542;    0.000024313614631;    0.150138124823570
       102;         0.6315457769;        88.0572589606;        -0.0624199860;   -0.003620047587901;    0.060354478657246;   -0.014854342676699;   -0.016655946150422;    0.035383421927691;    0.000458503665868;    0.063696481287479
       103;         1.4598210886;        88.0898078896;        -0.0611742696;   -0.004225102253258;    0.060268957167864;   -0.013309853151441;   -0.096498392522335;    0.017842447385192;    0.000015405539671;    0.102809242904186
       104;         2.2905122540;        88.1201983777;        -0.0665027833;   -0.004145244602114;    0.060135331004858;   -0.012451622635126;   -0.016917780041695;    0.038586445152760;    0.000343010644428;    0.055366311222315
       105;         3.1205162263;        88.1497834013;        -0.0706098804;   -0.005466520786285;    0.059059888124466;   -0.009956784546375;   -0.095211260020733;   -0.055666089057922;   -0.001250359462574;    0.210527077317238
       106;         3.9512206264;        88.1799670652;        -0.0714114810;   -0.005849969107658;    0.057096812874079;   -0.008548254147172;   -0.164466008543968;   -0.129904776811600;   -0.001025110366754;    0.318780153989792
       107;         4.7822082706;        88.2106245073;        -0.0692467522;   -0.008497949689627;    0.056251730769873;    0.005098251625896;   -0.192232131958008;   -0.316444724798203;   -0.001618748879991;    0.549230158329010
       108;         5.6130619754;        88.2416308655;        -0.0644548610;   -0.011530267074704;    0.055356901139021;    0.019467225298285;   -0.188799306750298;   -0.660093367099762;   -0.004086959641427;    1.018463969230652
       109;       -79.6727910472;        84.3142006424;         0.1846805721;    0.004206199664623;    0.060469228774309;   -0.152739495038986;   -0.232268452644348;    0.004479556344450;   -0.001073103863746;    0.293993204832077
       110;       -78.9037476419;        84.3419602547;         0.1681012994;    0.002481365110725;    0.059589087963104;   -0.148050919175148;   -0.183208733797073;    0.132027372717857;   -0.000727420905605;    0.207220762968063
       111;       -78.1361890465;        84.3662367805;         0.1943803688;    0.001661293557845;    0.061095818877220;   -0.162119314074516;    0.116659455001354;    0.093571044504642;    0.001320872921497;    0.260083675384521
       112;       -77.3631894496;        84.4030165336;         0.1525538424;    0.002818373031914;    0.065595589578152;   -0.187276363372803;    0.057311192154884;    0.225620821118355;    0.000157448506798;    0.299851000308990
       113;       -76.5915432732;        84.4286032706;         0.1608636342;    0.003093150444329;    0.066841401159763;   -0.178366750478745;    0.002839563880116;    0.214541494846344;   -0.000751359737478;    0.264067411422729
       114;       -75.8183297039;        84.4601636090;         0.1570499203;    0.003000571392477;    0.063815273344517;   -0.161894336342812;   -0.015136071480811;   -0.072732977569103;   -0.000442718010163;    0.107069738209248
       115;       -75.0453023933;        84.4910073291;         0.1598940086;    0.003250917186961;    0.062864392995834;   -0.159051761031151;    0.006345676723868;   -0.075182914733887;   -0.001746696652845;    0.218663141131401
       116;       -74.2712714186;        84.5210458866;         0.1657254171;    0.003707348369062;    0.059733517467976;   -0.149722546339035;    0.090636149048805;   -0.162588655948639;    0.000227623575483;    0.165314882993698
       117;       -73.4972696234;        84.5482710623;         0.1650702110;    0.004107771907002;    0.060671921819448;   -0.151997655630112;    0.012645808048546;   -0.205746874213219;   -0.000763524265494;    0.247510179877281
       118;       -72.7211387191;        84.5816620227;         0.1400599816;    0.003893807530403;    0.058645490556955;   -0.145900413393974;   -0.073909603059292;   -0.098458759486675;   -0.000966857129242;    0.206261515617371
       119;       -71.9502160487;        84.5976414356;         0.1687204119;    0.002673730021343;    0.059981670230627;   -0.156483530998230;   -0.044213395565748;   -0.048975162208080;   -0.000623710104264;    0.117945224046707
       120;       -71.1710077133;        84.6369206146;         0.1389484287;    0.003374727675691;    0.058385461568832;   -0.142555147409439;    0.038720671087503;    0.000329157133820;   -0.001639213529415;    0.194630771875381
       121;       -70.3964753234;        84.6624465234;         0.1649080470;    0.003508532885462;    0.058386076241732;   -0.142179965972900;    0.026776734739542;    0.019214188680053;    0.000309625786031;    0.058416489511728
       122;       -69.6184979930;        84.6943269845;         0.1403450915;    0.003610842395574;    0.060947809368372;   -0.146679878234863;    0.046296678483486;   -0.142325967550278;   -0.000294128898531;    0.149343892931938
       123;       -68.8395831731;        84.7297010445;         0.1268672266;    0.003961908631027;    0.060578685253859;   -0.142979428172112;    0.027696695178747;   -0.190427005290985;   -0.000302542146528;    0.209149241447449
       124;       -68.0635839882;        84.7555235273;         0.1511253956;    0.003781249979511;    0.060309231281281;   -0.141631156206131;   -0.104013264179230;    0.061099480837584;   -0.001591849955730;    0.211794510483742
       125;       -67.2850315079;        84.7876436621;         0.1417443201;    0.002819948829710;    0.057961314916611;   -0.136391490697861;    0.073687151074409;    0.095140106976032;    0.000237109270529;    0.171546563506126
       126;       -66.5046113062;        84.8174722645;         0.1355093094;    0.004554569255561;    0.061527356505394;   -0.144310057163239;    0.012151231057942;    0.050354000180960;   -0.000061266619014;    0.066665872931480
       127;       -65.7281004862;        84.8407705276;         0.1442672311;    0.002304387977347;    0.060732506215572;   -0.142911955714226;   -0.139669671654701;    0.228077888488770;   -0.001252070767805;    0.271752357482910
       128;       -64.9473324913;        84.8753042916;         0.1323527844;    0.002077318495139;    0.060902554541826;   -0.144166365265846;   -0.067037701606750;    0.707587361335754;   -0.001324120908976;    0.796145141124725
