########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 7
# Current stage name: Stufe 7
# Current stage date: 25.06.2019 09:25
# Current stage relative date: 71317.18909
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.60638427734375 N
# Kraft: 49938.3544921875 N
# Potential: 1.30035400390625 N
# Risslaenge 2a: 20.5844950406925 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
22; 79.6372285765; 90.3985346516; -0.0217820614; 0.0161429532; 0.3541624844; 0.0534624159; -0.1685105562; 0.0537779704; -0.0006610067
23; 79.6758591887; 89.4637553465; -0.0201709017; 0.0145179862; 0.3518807590; 0.0545832887; -0.0499144234; 0.1470288634; 0.0002095645
24; 79.7172470316; 88.5256070377; -0.0487637605; 0.0104168542; 0.3514591455; 0.0803988501; -0.4533808529; 0.1832748652; -0.0004540198
25; 79.7537243128; 87.5900352158; -0.0384604057; 0.0138768917; 0.3482336104; 0.0547914654; -0.1772482693; -0.1244776621; -0.0031059219
26; 79.7886245325; 86.6545747984; -0.0187778004; 0.0144955004; 0.3546948731; 0.0480705611; -0.1574601084; -0.1304214299; 0.0025388098
27; 79.8248832933; 85.7159769795; -0.0261909759; 0.0145001058; 0.3531166911; 0.0474273264; -0.0000065845; 0.3622052670; 0.0028161188
28; 79.8658802831; 84.7754441424; -0.0444238101; 0.0095744943; 0.3447937369; 0.0652253777; -0.5599402189; -0.0635698289; -0.0022262412
29; 79.9116713469; 83.8316907087; -0.0870426892; 0.0109246811; 0.3551141024; 0.0554930978; -0.0690934882; 0.0135499798; 0.0041088569
30; 79.9517923742; 82.8896572389; -0.1031777031; 0.0135950819; 0.3481298685; 0.0429566875; 0.6118344069; 0.4448462725; 0.0015074373
31; 79.9892818795; 81.9486638107; -0.1002972948; 0.0096885255; 0.3442836702; 0.0628990382; -0.4264373481; 0.4710583389; -0.0009308159
32; 80.0237632892; 81.0085088154; -0.0816028412; 0.0110115130; 0.3353421092; 0.0637257472; -0.4422965050; 0.4900251627; -0.0044898633
33; 80.0654648904; 80.0630854365; -0.1070869236; 0.0097719654; 0.3323183656; 0.0693982244; -0.3923669755; 0.2486932725; -0.0042163334
34; 80.1024523084; 79.1199780388; -0.1019699750; 0.0090134898; 0.3290872872; 0.0759319663; -0.3757794499; -0.2966143489; -0.0080454955
35; 80.1477433359; 78.1718977027; -0.1358395773; 0.0154158846; 0.3374845386; 0.0400101244; 0.5542806983; -0.3051986098; -0.0038117610
36; 80.1866351013; 77.2255574849; -0.1460209093; 0.0094898557; 0.3364865780; 0.0609214976; -0.4967907667; -0.3412361741; -0.0002781074
37; 80.2228025650; 76.2819672904; -0.1226239376; 0.0104641896; 0.3512632251; 0.0773124769; -0.4254093468; -0.5518717170; 0.0074829217
38; 80.2739176263; 75.3227849485; -0.2357197734; 0.0122007066; 0.3539619148; 0.0872776210; -0.7777906656; 0.6853036284; 0.0143104633
39; 80.3240113761; 74.3715352353; -0.2640260077; -0.0010360014; 0.3347053528; 0.1606937647; -3.6920299530; 1.1757757664; -0.0060547991
40; 80.3511875794; 73.4302766245; -0.1994185498; 0.0246082246; 0.3229698837; 0.0345514417; 1.5976167917; 0.3144597411; -0.0179587621
41; 80.3937732700; 72.4788873725; -0.2166822884; 0.0250561107; 0.3220520914; 0.0229206868; 1.5497908592; -0.4139886796; -0.0070832423
42; 80.4582503415; 71.5102656062; -0.3738198950; 0.0234348159; 0.3326834142; 0.0328704379; 1.2991095781; -0.5700203776; 0.0016011315
43; 78.3454787813; 102.0200479031; 0.0119523938; 0.0192232653; 0.3674628139; 0.0691631213; 0.0533156358; 0.4364645183; 0.0012560306
44; 78.3827686662; 101.0947046781; 0.0082168404; 0.0165429562; 0.3624653816; 0.0734850690; 0.1562211066; 0.1613116860; 0.0002200414
45; 78.4192844902; 100.1683456074; 0.0003997037; 0.0178564843; 0.3641982079; 0.0689286813; 0.2837494612; 0.1442850232; -0.0003045153
46; 78.4567144047; 99.2411299492; -0.0078424794; 0.0182211753; 0.3595661223; 0.0605430193; 0.4688892663; 0.2310547233; -0.0006794608
47; 78.4923471845; 98.3149567339; 0.0108524117; 0.0160286687; 0.3614021540; 0.0603158250; 0.2581212819; 0.2714307010; -0.0001081425
48; 78.5289465346; 97.3861248932; 0.0013416946; 0.0125273205; 0.3519956172; 0.0819649324; -0.0029170816; -0.0193772875; -0.0012942868
49; 78.5678982613; 96.4561138292; -0.0124129313; 0.0164027270; 0.3589583933; 0.0630137101; 0.1006647274; -0.1021264121; -0.0015619129
50; 78.6070500823; 95.5267021175; -0.0060584200; 0.0170688983; 0.3580836952; 0.0585697219; 0.2653284967; -0.0370636731; -0.0002235734
51; 78.6464278166; 94.5960411771; -0.0063968956; 0.0166792572; 0.3602903485; 0.0588436387; 0.2467636168; 0.1255746931; -0.0005236428
52; 78.6803846312; 93.6647959685; -0.0066049582; 0.0154307410; 0.3566809893; 0.0530170463; -0.0051499186; 0.0487682968; -0.0006948746
53; 78.7162342868; 92.7336846993; 0.0060938090; 0.0156352222; 0.3577311039; 0.0534015447; 0.0565704741; -0.0556381382; -0.0004965775
54; 78.7562779174; 91.7998607249; -0.0049251494; 0.0224545617; 0.3586794436; 0.0450332165; -0.0919949934; 0.2542255819; 0.0002073928
55; 78.7908012213; 90.8657771603; -0.0112984597; 0.0188253894; 0.3557091951; 0.0620910525; -0.1856220067; 0.1133527011; 0.0005777457
56; 78.8296303351; 89.9308336375; -0.0165946012; 0.0163094364; 0.3549866378; 0.0493499376; -0.0791758969; 0.1445642561; 0.0006268619
57; 78.8671678339; 88.9948629912; -0.0252336091; 0.0136675108; 0.3529858589; 0.0583121330; -0.1578258127; 0.1965614557; 0.0010447572
58; 78.9065909253; 88.0590462787; -0.0215924743; 0.0140991574; 0.3514478803; 0.0582888722; -0.1436133534; 0.1259751320; -0.0012851373
59; 78.9413020156; 87.1230817862; -0.0125429992; 0.0163118076; 0.3508382440; 0.0431763642; -0.0027001214; -0.0886216685; 0.0001756218
60; 78.9794943160; 86.1854861106; -0.0122354896; 0.0153705925; 0.3503171504; 0.0555402264; 0.1643116623; 0.0700072199; 0.0016243024
61; 79.0184847235; 85.2467950427; -0.0151652779; 0.0139468061; 0.3504475653; 0.0554445572; -0.0640612692; 0.1827496886; -0.0001077374
62; 79.0558480024; 84.3069764767; -0.0224332224; 0.0136495391; 0.3488851786; 0.0508630387; -0.2343944311; -0.0087727597; 0.0010802349
63; 79.0910835835; 83.3673577654; -0.0195045798; 0.0092568649; 0.3469716012; 0.0565645769; 0.0375249758; 0.2994494736; 0.0019711307
64; 79.1310243149; 82.4244948064; -0.0413283285; 0.0105194720; 0.3453783989; 0.0629099011; 0.0284122806; 0.1652327180; -0.0002473027
65; 79.1689267492; 81.4843674382; -0.0260149224; 0.0150477868; 0.3450122178; 0.0499063022; -0.1678372025; 0.2755765915; -0.0022798395
66; 79.2076759360; 80.5407365864; -0.0390913565; 0.0136032766; 0.3418080509; 0.0606960133; -0.1952466369; 0.2122473121; -0.0021470699
67; 79.2415436542; 79.5981736181; -0.0345347709; 0.0112672709; 0.3398772180; 0.0601577051; -0.1909948140; 0.0670634657; -0.0031364064
68; 79.2835617765; 78.6540906425; -0.0346535937; 0.0103315674; 0.3413724303; 0.0596671924; 0.0567141324; -0.2598046362; -0.0041075707
69; 79.3206559064; 77.7094073380; -0.0345906791; 0.0136069134; 0.3425475657; 0.0469094031; 0.0665108040; 0.1882761717; -0.0009178295
70; 79.3555993266; 76.7644251577; -0.0304885545; 0.0119809983; 0.3384263217; 0.0588651039; -0.1691593230; -0.0854943693; 0.0019393779
71; 79.3941188414; 75.8169860607; -0.0412885144; 0.0130458791; 0.3384375572; 0.0635410473; -0.1972160190; -0.0272617675; 0.0043363050
72; 79.4318315712; 74.8713195939; -0.0278602480; 0.0112216268; 0.3382780254; 0.0525985360; -0.8767688870; 0.5473726988; 0.0047593885
73; 79.4687621042; 73.9224624343; -0.0373688858; 0.0090586366; 0.3351514339; 0.0542858690; -0.2295557559; 0.2415921241; -0.0062106508
74; 79.5085663440; 72.9742459563; -0.0325772743; 0.0147594549; 0.3376314044; 0.0342842527; 0.9269075394; 0.0082892738; -0.0052801641
75; 79.5480483340; 72.0240967950; -0.0383031339; 0.0136458175; 0.3349673152; 0.0366743505; 0.8242585063; 0.0289479829; -0.0009750433
76; 79.5841951652; 71.0746306509; -0.0317765239; 0.0119365547; 0.3311324418; 0.0401350744; 0.3990751505; 0.2289982736; 0.0007678285
77; 79.6228415795; 70.1240947464; -0.0270879296; 0.0131010441; 0.3323742151; 0.0324716158; 0.3048212528; 0.0287206266; -0.0002768346
78; 79.6617929023; 69.1706516168; -0.0406830829; 0.0123944189; 0.3312084377; 0.0252254717; 0.1134006828; 0.1136067957; 0.0000376497
79; 79.7016562601; 68.2175312374; -0.0441051904; 0.0115987984; 0.3296892643; 0.0305988658; -0.0548661165; 0.2554042041; -0.0003950630
80; 79.7375707835; 67.2658981257; -0.0294072038; 0.0130165033; 0.3267339468; 0.0191898104; 0.1494147629; 0.2426569611; 0.0002077734
81; 79.7728751950; 66.3134254724; -0.0156354287; 0.0118900938; 0.3258528411; 0.0246935580; 0.1213955060; 0.0989620984; 0.0008215684
82; 79.8181453205; 65.3533535942; -0.0549991953; 0.0103806462; 0.3233063221; 0.0366190299; -0.1287285388; 0.1842145026; -0.0007663302
83; 79.8546630515; 64.3991215705; -0.0422255925; 0.0118099134; 0.3239254355; 0.0196698830; -0.0028311845; 0.2354735136; 0.0015963711
84; 79.8949602666; 63.4398227870; -0.0627218001; 0.0081397146; 0.3180415630; 0.0345892198; -0.5115612745; 0.4038040638; -0.0012540059
85; 79.9292437140; 62.4845403386; -0.0464779463; 0.0117269689; 0.3139079213; 0.0195834376; 0.1745464802; 0.0998846218; -0.0031887686
86; 79.9710894543; 61.5230916876; -0.0702400184; 0.0109843388; 0.3154536784; 0.0250876360; 0.1179748476; -0.0328626707; -0.0013140623
87; 80.0102595163; 60.5625759712; -0.0808290522; 0.0119064385; 0.3154045939; 0.0242120121; 0.3174655437; 0.0275540091; -0.0004579178
88; 80.0490020437; 59.6025654748; -0.0813685693; 0.0122669367; 0.3171894252; 0.0131649487; 0.5422481894; 0.1017262414; 0.0035415387
89; 80.0874512846; 58.6422241244; -0.0784398993; 0.0046813758; 0.3133611083; 0.0570828691; -0.8715967536; 0.2568045855; 0.0017990248
90; 80.1274704404; 57.6761677528; -0.1114603613; -0.0001572568; 0.3101574481; 0.1095610484; -1.8945959806; 0.1668612063; -0.0030983819
91; 80.1590922438; 56.7220584178; -0.0527638331; 0.0066027301; 0.3101774454; 0.0640475824; -0.2998563945; 0.6855868697; -0.0019626035
92; 80.2106920040; 55.7491025544; -0.1205098833; 0.0073753474; 0.2941468060; 0.0570745841; -0.4396237135; -0.3799020350; -0.0072723376
93; 80.2623494659; 54.7753063594; -0.1868933336; 0.0034125936; 0.3170016110; 0.0915249661; -1.6694616079; 0.1823174208; 0.0102377869
94; 80.2955918977; 53.8136025489; -0.1654311587; -0.0058454429; 0.2922877371; 0.1946258545; -3.6465523243; 0.1468022913; -0.0161276013
95; 80.3342065086; 52.8525129036; -0.1332290068; 0.0225719959; 0.3097715676; -0.0027410178; 2.4681565762; 1.8405256271; -0.0177849345
96; 80.3954556251; 51.8605595625; -0.3032217011; 0.0515778065; 0.2756318152; -0.1207139790; 9.1898622513; 2.4377062321; -0.0376010500
97; 77.5487805646; 101.5570161379; 0.0199839462; 0.0181162730; 0.3674080968; 0.0616870560; -0.4482530057; 0.1919733733; -0.0007855133
98; 77.5850675281; 100.6306477683; 0.0054445956; 0.0180775374; 0.3653287888; 0.0682546422; -0.2687018514; -0.0169862919; -0.0022658429
99; 77.6200481763; 99.7048141766; 0.0114155975; 0.0178864431; 0.3660054803; 0.0640973747; -0.0729258955; 0.1995855719; -0.0012393458
100; 77.6587264504; 98.7774503510; 0.0074321847; 0.0156476405; 0.3640822768; 0.0638523474; 0.1128610224; 0.0186214466; -0.0011403605
101; 77.6943544806; 97.8502385243; 0.0159318445; 0.0179311465; 0.3646425903; 0.0549476705; -0.0814637765; 0.2117048651; -0.0023414067
102; 77.7291816512; 96.9219239669; 0.0188697273; 0.0172383673; 0.3641708791; 0.0531025976; -0.1127203330; 0.0304075498; -0.0014631719
103; 77.7691225286; 95.9914800543; 0.0048343374; 0.0182966795; 0.3627592027; 0.0552908219; 0.0673755631; 0.0720374212; 0.0005219099
104; 77.8098537225; 95.0602146207; -0.0088426209; 0.0135645345; 0.3605785370; 0.0618709400; 0.0108871674; 0.0381417498; -0.0006002303
105; 77.8435259213; 94.1309887890; 0.0132212281; 0.0179994274; 0.3601802588; 0.0448250063; -0.0035753886; 0.1449112147; -0.0011517518
106; 77.8775547458; 93.1993702158; 0.0129574653; 0.0197970122; 0.3597109318; 0.0417608432; -0.0119304899; 0.0430147015; -0.0006582734
107; 77.9151025155; 92.2662804923; 0.0051947811; 0.0165040717; 0.3568620682; 0.0602337532; 0.2213480473; 0.2421019226; -0.0002209042
108; 77.9542243446; 91.3323100801; -0.0028794227; 0.0183984693; 0.3548544347; 0.0553622693; 0.3882453442; 0.1517497450; 0.0008520444
109; 77.9929021399; 90.3987812410; 0.0044923333; 0.0160751436; 0.3543130159; 0.0518112555; 0.2307713628; 0.1309814453; 0.0011092535
110; 78.0283161895; 89.4630287405; -0.0075348798; 0.0170444809; 0.3538893759; 0.0466869138; 0.1473599672; 0.1749663055; 0.0016222015
111; 78.0646687333; 88.5267059149; -0.0161848837; 0.0128777605; 0.3501283526; 0.0605003610; 0.0564907342; 0.2092703730; 0.0005255304
112; 78.1014561925; 87.5909696081; -0.0081522557; 0.0157302264; 0.3503746986; 0.0510828644; 0.0430778600; -0.0474111363; 0.0001629563
113; 78.1401666929; 86.6529645351; -0.0169295128; 0.0126988068; 0.3512290418; 0.0556888618; 0.1126407385; 0.0031637968; 0.0010015890
114; 78.1791187494; 85.7151458225; -0.0142469945; 0.0109725939; 0.3501240313; 0.0622211248; 0.1094893217; 0.0295464043; -0.0003868579
115; 78.2170368752; 84.7756664670; -0.0218794222; 0.0151355425; 0.3508747220; 0.0492442399; 0.0664138943; 0.1390314996; -0.0001042748
116; 78.2508326755; 83.8368006860; -0.0154138999; 0.0124613708; 0.3480136395; 0.0485125259; -0.1522443295; 0.2413918227; 0.0008742574
117; 78.2876351308; 82.8963900811; -0.0162876720; 0.0112593481; 0.3456078768; 0.0529293828; -0.3030716479; 0.1916306317; 0.0000596841
118; 78.3251723814; 81.9538095853; -0.0315802895; 0.0114816651; 0.3442196846; 0.0575883016; -0.0847922787; 0.0286052879; -0.0011567284
119; 78.3618094811; 81.0121442811; -0.0289096573; 0.0142180296; 0.3442165256; 0.0598243214; 0.1330954432; 0.0599135570; -0.0007219899
120; 78.4018368189; 80.0681541267; -0.0409444517; 0.0127420444; 0.3439933956; 0.0653031394; 0.0276376642; 0.0982407779; -0.0011514422
121; 78.4362700529; 79.1250968005; -0.0371323246; 0.0117377685; 0.3426600695; 0.0613292046; -0.1144887060; 0.0244548470; -0.0007250016
122; 78.4740158175; 78.1817450080; -0.0274084708; 0.0107706077; 0.3428924978; 0.0520051345; 0.0138357077; 0.1808850318; -0.0003205544
123; 78.5089320724; 77.2383942148; -0.0112092000; 0.0118283108; 0.3387699723; 0.0501060858; 0.0805377662; 0.2389908135; 0.0001235259
124; 78.5463006106; 76.2919387105; -0.0170190314; 0.0113563770; 0.3380950689; 0.0535607226; 0.0564957634; 0.0355103575; -0.0003659136
125; 78.5845880370; 75.3448989701; -0.0203985296; 0.0122497408; 0.3389981985; 0.0492776670; 0.0276111793; 0.1155402586; 0.0005443644
126; 78.6238391904; 74.3960768789; -0.0326341876; 0.0101611419; 0.3350487351; 0.0525670648; -0.0193540845; 0.2319889963; 0.0006592690
127; 78.6603035219; 73.4472379201; -0.0382543565; 0.0100858537; 0.3344514370; 0.0552351363; 0.1030666009; 0.0503775626; -0.0006191279
128; 78.6942774549; 72.5008173528; -0.0153572140; 0.0126323141; 0.3342100084; 0.0394152254; 0.1198195070; 0.0805804580; 0.0004627365
129; 78.7314652255; 71.5511307124; -0.0142487095; 0.0124994731; 0.3334198892; 0.0371206962; 0.0168284327; 0.1055026203; 0.0005784763
130; 78.7716186337; 70.5997714975; -0.0200166704; 0.0096359877; 0.3324439824; 0.0427637249; 0.0591349937; 0.1077176332; -0.0001307369
131; 78.8075881904; 69.6481891763; -0.0219109177; 0.0116583398; 0.3317706585; 0.0376281217; 0.0836881697; 0.0700198263; 0.0001227333
132; 78.8428681430; 68.6955755098; -0.0259815310; 0.0115795294; 0.3312498629; 0.0292485654; 0.0916439518; 0.2092658430; 0.0006091395
133; 78.8841425074; 67.7423630111; -0.0265230954; 0.0124787856; 0.3283983171; 0.0271643624; 0.1168573648; 0.2902003825; 0.0004384196
134; 78.9194285154; 66.7904958908; -0.0109178298; 0.0114024393; 0.3252399862; 0.0310473982; 0.0988765210; 0.1076037437; 0.0007805333
135; 78.9567263873; 65.8348633247; -0.0195719401; 0.0105140414; 0.3257483542; 0.0344518162; 0.0380087644; 0.2117014080; 0.0002294626
136; 78.9924518828; 64.8821531359; 0.0017596699; 0.0121973427; 0.3222439885; 0.0297416542; 0.0693755597; 0.1697088033; 0.0001894771
137; 79.0311306712; 63.9257621053; 0.0002675232; 0.0122605870; 0.3212508559; 0.0216703601; -0.0046204058; 0.2396782786; 0.0007502060
138; 79.0685397638; 62.9688232769; 0.0004568294; 0.0110456450; 0.3193568885; 0.0202092919; -0.0573230200; 0.1570785791; -0.0010126417
139; 79.1063092880; 62.0107869884; -0.0015802369; 0.0099040791; 0.3182526231; 0.0236924440; 0.0227328613; 0.0418873727; -0.0011413055
140; 79.1484186868; 61.0514346403; -0.0063696925; 0.0101617221; 0.3173074722; 0.0274968799; 0.0847775564; 0.1471503079; -0.0004986833
141; 79.1816387082; 60.0919034976; -0.0086541546; 0.0087376656; 0.3146782219; 0.0261114985; 0.2258177698; 0.0812258497; 0.0001568683
142; 79.2195134986; 59.1329093633; 0.0004106729; 0.0092070708; 0.3148599267; 0.0310586076; -0.0254860669; 0.0620904118; 0.0003872723
143; 79.2624466939; 58.1723664822; 0.0050319958; 0.0101595903; 0.3149518371; 0.0191143677; -0.5307167768; 0.1535588950; -0.0002810464
144; 79.2984752565; 57.2093793385; -0.0042643381; 0.0088326083; 0.3128323257; 0.0259597860; -0.4771434665; 0.1727062911; -0.0013487723
145; 79.3314820736; 56.2464301592; -0.0079955266; 0.0079457089; 0.3104262650; 0.0269175842; -0.2624679506; 0.4331248701; -0.0026037681
146; 79.3734484566; 55.2827801623; -0.0086395804; 0.0074635060; 0.3088797033; 0.0251314733; -0.4748500586; -0.3827063739; -0.0002927420
147; 79.4106994515; 54.3171063404; -0.0190610133; 0.0066921515; 0.3095856905; 0.0277071390; -1.1212575436; 0.4872756302; -0.0006643434
148; 79.4468737610; 53.3547011016; -0.0009717972; 0.0067625232; 0.3083947003; 0.0251784883; -0.3548844159; -0.1831072718; -0.0056785527
149; 79.4861761142; 52.3860397934; -0.0202438966; 0.0069143660; 0.3073887229; 0.0245833937; 2.6476967335; 0.7649344802; -0.0090220403
150; 79.5270417691; 51.4183985043; -0.0261893763; 0.0060010222; 0.3062261045; 0.0339220315; 1.2397105694; -0.1599281877; 0.0008655203
151; 79.5629489244; 50.4519308931; -0.0197625762; 0.0070891334; 0.3046390116; 0.0201143548; -0.1032710746; 0.0253239833; -0.0017175712
152; 79.5998387583; 49.4858376191; -0.0053186019; 0.0091877794; 0.3035369217; 0.0112905875; 0.1690060645; 0.1324400753; -0.0012088312
153; 79.6364310055; 48.5171230454; -0.0032439491; 0.0076940474; 0.3033734262; 0.0061579337; 0.0043145320; 0.2117259502; 0.0005968921
154; 79.6769935495; 47.5450370540; -0.0170570575; 0.0076743495; 0.3006410003; 0.0105317207; -0.0823353902; 0.1385831386; -0.0000029280
155; 79.7142046064; 46.5745381775; -0.0157969673; 0.0064844578; 0.2997231483; 0.0173232369; -0.3304738700; -0.0212558787; 0.0000105469
156; 79.7490906877; 45.6060497067; 0.0030054306; 0.0051563117; 0.3022591770; 0.0209401082; -0.3458043635; 0.1279799193; 0.0026742273
157; 79.7920962216; 44.6276986373; -0.0341483295; 0.0039783856; 0.2971923649; 0.0243890658; -0.1728313565; 0.1983785927; -0.0020113890
158; 79.8355866313; 43.6502256872; -0.0597951508; 0.0078772157; 0.2933199406; 0.0045842058; 0.5962969065; -0.0479206257; -0.0053710584
159; 79.8650238931; 42.6845098942; -0.0099198300; 0.0096784458; 0.3018307686; -0.0125871776; 0.4757745266; -0.0645239428; 0.0029931001
160; 79.9076466079; 41.7053304318; -0.0359383858; 0.0065579205; 0.2981950939; 0.0087934360; -0.2546514869; 0.3891916573; 0.0031163888
161; 79.9481598791; 40.7273225219; -0.0497840898; 0.0021465307; 0.2895757854; 0.0175914522; -0.7147536278; 0.2076095939; -0.0031462237
162; 79.9851392310; 39.7522247055; -0.0416511764; 0.0024757811; 0.2909980714; 0.0252177734; -0.6967576146; 0.1698454022; -0.0012566685
163; 80.0240297608; 38.7727644343; -0.0544125269; -0.0029495531; 0.2878564894; 0.0542785935; -1.5880007744; -0.1393194497; -0.0036682575
164; 80.0643163859; 37.7929353321; -0.0639684565; 0.0033811631; 0.2936601937; 0.0105659775; -0.4278350770; -0.1869683564; -0.0031191551
165; 80.1037550290; 36.8158454210; -0.0526983253; 0.0062259529; 0.2937972844; -0.0377988666; 0.4390229285; 0.1060898528; 0.0004633977
166; 80.1442882573; 35.8323647215; -0.0736804900; 0.0068970821; 0.2959162295; 0.0117656831; -0.3080967963; -0.2007802427; 0.0048237029
167; 80.2016995784; 34.8305140474; -0.1914615412; 0.0023894026; 0.2960879803; 0.0163475871; -1.1049206257; 0.6745030880; 0.0009364174
168; 80.2412001600; 33.8476464259; -0.1981096402; 0.0124585871; 0.2800903022; -0.0016584102; 0.3454054594; 0.9874348044; -0.0042113415
169; 80.2748395953; 32.8800894030; -0.1150064280; 0.0003077979; 0.2677633464; 0.0223949179; -1.3585902452; -1.6997828484; -0.0130536547
170; 80.3222112242; 31.8854653657; -0.1770388223; 0.0153211905; 0.3253908455; -0.0194683466; 1.1908864975; 0.1057081297; 0.0079304976
171; 80.3590144551; 30.8913568793; -0.2326138248; 0.0325524583; 0.2895247340; -0.1939286888; 9.7297201157; 1.2425171137; 0.0027916979
172; 80.3704429638; 29.9306160006; -0.1050042107; 0.0104315681; 0.2877338827; -0.0670999959; 2.8242638111; 1.0545547009; 0.0211719535
173; 76.7157488553; 102.0171537752; -0.0004216398; 0.0315502137; 0.3679213822; 0.0145773580; 1.1759917736; -0.0052861809; 0.0080414116
174; 76.7504927461; 101.0940404219; 0.0312684775; 0.0214562584; 0.3698561490; 0.0524286591; -0.0488983318; -0.0632315278; 0.0012191400
175; 76.7892112916; 100.1673266742; 0.0187082245; 0.0214691218; 0.3709993660; 0.0466151163; -0.1436788589; 0.1075496897; 0.0005202272
176; 76.8251111714; 99.2410654040; 0.0242496380; 0.0168072842; 0.3661105335; 0.0646364018; 0.1063858718; 0.3963674605; 0.0027917109
177; 76.8596578213; 98.3132635196; 0.0172953007; 0.0142491926; 0.3652860522; 0.0841031596; 0.3252443671; 0.0968876630; 0.0005719577
