########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 807
# Current stage name: Stufe 807
# Current stage date: 25.06.2019 14:13
# Current stage relative date: 88587.480182
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5010986328125 N
# Kraft: 49936.5234375 N
# Potential: 4.47418212890625 N
# Risslaenge 2a: 84.85398447730758 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
11; 79.2155161925; 100.6332249285; 0.0125502051; 0.0300612058; 0.4383018911; 0.0860696584; -0.1803403348; -0.1854140013; 0.0057525942
12; 79.2538553533; 99.7069637653; 0.0131558892; 0.0299583785; 0.4363016784; 0.0675274730; -0.2939474285; 0.6798322201; 0.0030558987
13; 79.2949705342; 98.7793062900; 0.0056491637; 0.0305878110; 0.4305125177; 0.0926660299; -0.0846863538; 0.4433451593; 0.0056268740
14; 79.3324238043; 97.8507174084; -0.0057195723; 0.0245832503; 0.4258781970; 0.1037886962; -0.5372555852; 0.3884598613; 0.0017263294
15; 79.3683298191; 96.9226862509; 0.0021426572; 0.0300004147; 0.4343508482; 0.0846914798; -0.2715468705; -0.5537443757; -0.0018276244
16; 79.4074135148; 95.9923496074; -0.0106509202; 0.0258709788; 0.4313133061; 0.1056161076; -0.1504524648; 0.5240767598; 0.0005254462
17; 79.4456326350; 95.0624833995; -0.0058770833; 0.0249600112; 0.4340683818; 0.0849106610; -0.3730151653; 0.1741460562; -0.0086964210
18; 79.4859575844; 94.1312088255; -0.0089524678; 0.0284793079; 0.4290929735; 0.0923215300; -1.3723951578; -1.3513095379; 0.0062772101
19; 79.5210443695; 93.1996906796; -0.0071622058; 0.0273949299; 0.4306022227; 0.0912494287; -0.6218332648; 0.5095523596; 0.0067579453
20; 79.5595745230; 92.2670406332; -0.0085325315; 0.0268423688; 0.4299567938; 0.0743367597; 0.2912247777; 0.2509988844; 0.0018178568
21; 79.6026999360; 91.3312689621; -0.0378794137; 0.0228946917; 0.4220835567; 0.0977713019; -0.1890740097; 0.3396931291; -0.0028762454
22; 79.6372285753; 90.3985346598; -0.0217820583; 0.0262303986; 0.4230200350; 0.0773999989; 0.1591749042; 0.1019639447; -0.0030351444
23; 79.6758591892; 89.4637553246; -0.0201709011; 0.0261906665; 0.4176699221; 0.0741746351; 0.2057627141; 0.2330219448; -0.0024226049
24; 79.7172470307; 88.5256070481; -0.0487637614; 0.0205933098; 0.4203265607; 0.1022997499; -0.2948079407; -0.1039188653; -0.0007727889
25; 79.7537243118; 87.5900352135; -0.0384604031; 0.0257097911; 0.4200792313; 0.0713280141; 0.2702785134; -0.0142001268; -0.0017743303
26; 79.7886245328; 86.6545747950; -0.0187777991; 0.0239306800; 0.4219290614; 0.0783424005; -0.0926392972; -0.0375236906; 0.0016028173
27; 79.8248832927; 85.7159769782; -0.0261909764; 0.0247727074; 0.4227865040; 0.0644879267; 0.2199579924; 0.3719094396; 0.0046990192
28; 79.8658802830; 84.7754441387; -0.0444238080; 0.0161881503; 0.4137300849; 0.1088363603; -0.8190546632; 0.1050413921; -0.0009564024
29; 79.9116713481; 83.8316907045; -0.0870426916; 0.0222319551; 0.4208978415; 0.0804194883; 0.2864820063; -0.1077384353; 0.0037807554
30; 79.9517923750; 82.8896572255; -0.1031777030; 0.0183724500; 0.4188120365; 0.1030554548; -0.2915221453; 0.2825456858; 0.0026941218
31; 79.9892818787; 81.9486637894; -0.1002972972; 0.0189670119; 0.4126247764; 0.0918842405; -0.4044679701; 0.5575168133; -0.0015315792
32; 80.0237632885; 81.0085087932; -0.0816028441; 0.0191168375; 0.4055232108; 0.0910291374; -0.4870428741; 0.2527951598; -0.0030685714
33; 80.0654648905; 80.0630854516; -0.1070869232; 0.0179371145; 0.4075121284; 0.0939587653; -0.4617264867; 0.3255588114; -0.0009365784
34; 80.1024523083; 79.1199780400; -0.1019699729; 0.0220450386; 0.3979706168; 0.0749149099; 0.4185805917; -0.0254108533; -0.0067663789
35; 80.1477433358; 78.1718976842; -0.1358395750; 0.0227438919; 0.4078927636; 0.0657361671; 0.3799904585; 0.0747042894; 0.0023731894
36; 80.1866351014; 77.2255574968; -0.1460209122; 0.0124762738; 0.3961341679; 0.1061954051; -1.4320057631; -0.3404748440; -0.0051217303
37; 80.2228025661; 76.2819672782; -0.1226239387; 0.0217159521; 0.4185121655; 0.0752343833; 0.3838102520; 0.0256562773; 0.0099053662
38; 80.2739176266; 75.3227849530; -0.2357197756; 0.0097765336; 0.3982520103; 0.1552309841; -2.7294859886; 1.2443712950; 0.0027893567
39; 80.3240113759; 74.3715352159; -0.2640260160; 0.0050444170; 0.3828270733; 0.1798303127; -3.7309005260; 1.0638014078; -0.0168892276
40; 80.3511875805; 73.4302766178; -0.1994185477; 0.0274738595; 0.3697549403; 0.0440231897; 1.3892662525; 2.1934299469; -0.0119408648
41; 80.3937732708; 72.4788873667; -0.2166822759; -0.0059928410; 0.3195922971; 0.2573246360; -6.4039812088; -1.2749722004; -0.0416037068
42; 80.4582503409; 71.5102656093; -0.3738198929; 0.0130168237; 0.3763533235; 0.1586004645; -4.1988110542; -2.9983699322; -0.0238718372
43; 78.3454787815; 102.0200478841; 0.0119523965; 0.0281768329; 0.4417321682; 0.0844664052; -0.0174742453; 0.8109592795; 0.0032817074
44; 78.3827686660; 101.0947046709; 0.0082168384; 0.0233395416; 0.4347580969; 0.1042441875; 0.0369079113; 0.2010044307; 0.0002378671
45; 78.4192844904; 100.1683456032; 0.0003997049; 0.0259735938; 0.4358849525; 0.0888043046; 0.1662234664; 0.0561886765; -0.0001539821
46; 78.4567144043; 99.2411299363; -0.0078424763; 0.0267401207; 0.4355752170; 0.0809130967; 0.3483399153; 0.2427148372; 0.0005989610
47; 78.4923471844; 98.3149567246; 0.0108524111; 0.0222348087; 0.4329632223; 0.0857162178; 0.2098424435; 0.4578541815; -0.0000068401
48; 78.5289465354; 97.3861248804; 0.0013416923; 0.0195210595; 0.4249244630; 0.0989257842; 0.1922809184; -0.0524073429; -0.0016492929
49; 78.5678982601; 96.4561138429; -0.0124129330; 0.0240173060; 0.4298884869; 0.0926128998; 0.1864832044; -0.0572243333; -0.0008128936
50; 78.6070500834; 95.5267021370; -0.0060584194; 0.0223234762; 0.4274628758; 0.0926501900; 0.1134598330; 0.1113875285; 0.0011125193
51; 78.6464278171; 94.5960411687; -0.0063968984; 0.0252353325; 0.4298529029; 0.0809599906; 0.1763428003; 0.0259507708; -0.0004023938
52; 78.6803846316; 93.6647959527; -0.0066049589; 0.0268705189; 0.4284515977; 0.0741861239; 0.1412297338; 0.0949132890; 0.0011880691
53; 78.7162342879; 92.7336847180; 0.0060938085; 0.0243527517; 0.4273083508; 0.0798488855; 0.1694501191; -0.0194771811; 0.0012826049
54; 78.7562779180; 91.7998607324; -0.0049251484; 0.0248094238; 0.4291110635; 0.0830618739; -0.0598576367; 0.2230599225; 0.0000345932
55; 78.7908012217; 90.8657771429; -0.0112984562; 0.0237825327; 0.4255990386; 0.0915020183; -0.1742773652; 0.0693104938; -0.0016782263
56; 78.8296303350; 89.9308336371; -0.0165946035; 0.0261141770; 0.4269936383; 0.0674045831; 0.0044405553; 0.2884032130; -0.0006403308
57; 78.8671678340; 88.9948629866; -0.0252336050; 0.0230251309; 0.4217358232; 0.0803802013; -0.0457872041; 0.0744991452; 0.0000305176
58; 78.9065909255; 88.0590462790; -0.0215924753; 0.0225018412; 0.4220530093; 0.0900904834; -0.0258837231; 0.0985242426; -0.0016265940
59; 78.9413020157; 87.1230817658; -0.0125429982; 0.0248523150; 0.4203494787; 0.0745945573; 0.1134633124; 0.0873577371; -0.0000607511
60; 78.9794943168; 86.1854860930; -0.0122354908; 0.0243372377; 0.4189980328; 0.0816530958; 0.1449399441; 0.1083458439; 0.0012121865
61; 79.0184847234; 85.2467950438; -0.0151652765; 0.0222242158; 0.4174562991; 0.0838558525; -0.1388128400; 0.3137632012; 0.0007598263
62; 79.0558480022; 84.3069764888; -0.0224332235; 0.0217687432; 0.4152012169; 0.0868381634; -0.2443535626; 0.0423725769; 0.0004386190
63; 79.0910835826; 83.3673577869; -0.0195045779; 0.0184633732; 0.4143010974; 0.0877856985; -0.1191310436; 0.0617072806; 0.0021197707
64; 79.1310243159; 82.4244948113; -0.0413283317; 0.0207655877; 0.4152023494; 0.0865026414; -0.2203804553; 0.2005215287; -0.0002487238
65; 79.1689267496; 81.4843674450; -0.0260149181; 0.0226583406; 0.4124173820; 0.0804071426; -0.2241296917; 0.3587934673; -0.0016886950
66; 79.2076759355; 80.5407365791; -0.0390913574; 0.0230110195; 0.4093640447; 0.0872189999; -0.2802939713; 0.1545968354; -0.0004433823
67; 79.2415436545; 79.5981736397; -0.0345347715; 0.0203873347; 0.4078762829; 0.0952807143; -0.0333632901; 0.2624495924; -0.0015477092
68; 79.2835617763; 78.6540906346; -0.0346535951; 0.0202832296; 0.4064878225; 0.0930397138; 0.2474779636; -0.1425701678; -0.0024658903
69; 79.3206559057; 77.7094073468; -0.0345906748; 0.0230589770; 0.4069453180; 0.0766413361; -0.1649093628; 0.3583244979; -0.0004681281
70; 79.3555993266; 76.7644251414; -0.0304885563; 0.0208577756; 0.4041088223; 0.0876633227; -0.2266736478; -0.2847852111; 0.0005753510
71; 79.3941188408; 75.8169860586; -0.0412885096; 0.0215333030; 0.4044898152; 0.0952228382; -0.4769023359; 0.3768168092; 0.0026484872
72; 79.4318315716; 74.8713195984; -0.0278602493; 0.0210210439; 0.4028882384; 0.0784813911; -1.4552841187; 0.5240966082; -0.0026532868
73; 79.4687621039; 73.9224624493; -0.0373688836; 0.0169611685; 0.3989073336; 0.0914340541; -0.4137305617; 0.3216177225; -0.0106452489
74; 79.5085663441; 72.9742459639; -0.0325772734; 0.0219530854; 0.4005435705; 0.0706062764; -0.9455580711; 0.9001870751; -0.0142419972
75; 79.5480483340; 72.0240967828; -0.0383031359; 0.0223204214; 0.3970040381; 0.0675361156; -2.2443675995; -0.8259083629; -0.0166316722
76; 79.5841951650; 71.0746306433; -0.0317765220; 0.0197698325; 0.3941467106; 0.0716979206; -0.4368427098; -0.0353133455; -0.0043371022
77; 79.6228415785; 70.1240947236; -0.0270879292; 0.0227061361; 0.3933430612; 0.0548028983; 0.4478661418; 0.1326737553; -0.0009881110
78; 79.6617929036; 69.1706516138; -0.0406830832; 0.0202058144; 0.3926550448; 0.0596007593; 0.1194697246; 0.1339371055; 0.0005708616
79; 79.7016562608; 68.2175312394; -0.0441051899; 0.0194755569; 0.3907396495; 0.0591682754; 0.0437435769; 0.4049507380; 0.0002846301
80; 79.7375707828; 67.2658981127; -0.0294072043; 0.0194666404; 0.3849550784; 0.0590093993; -0.0521037541; 0.1759507358; -0.0022319055
81; 79.7728751954; 66.3134254656; -0.0156354271; 0.0214048419; 0.3866283000; 0.0402861796; 0.2852609754; 0.0636055917; 0.0009362231
82; 79.8181453210; 65.3533535751; -0.0549991961; 0.0188147724; 0.3853422701; 0.0543847606; -0.0030038585; 0.1998009384; 0.0014162322
83; 79.8546630517; 64.3991215644; -0.0422255905; 0.0184952691; 0.3838191926; 0.0507933684; -0.2111781389; 0.2845262587; 0.0019357625
84; 79.8949602671; 63.4398227733; -0.0627218009; 0.0155479750; 0.3794184029; 0.0563214794; -0.6342781782; 0.4141409695; 0.0001777929
85; 79.9292437137; 62.4845403267; -0.0464779476; 0.0168684945; 0.3736088276; 0.0488399193; -0.3765688241; 0.3136929274; -0.0031820773
86; 79.9710894547; 61.5230916772; -0.0702400160; 0.0192650091; 0.3719491065; 0.0401526839; 0.0446888544; 0.2710762024; -0.0015842522
87; 80.0102595160; 60.5625759774; -0.0808290517; 0.0151844583; 0.3668175638; 0.0597096272; -0.4213560820; 0.1217322573; -0.0031467441
88; 80.0490020434; 59.6025654748; -0.0813685705; 0.0154546369; 0.3691813946; 0.0500014611; -0.1611561477; -0.0495454706; -0.0019028587
89; 80.0874512840; 58.6422241235; -0.0784398973; 0.0138201984; 0.3688364327; 0.0471212603; -0.3889037669; 0.4162968397; -0.0004397001
90; 80.1274704406; 57.6761677428; -0.1114603677; 0.0105728591; 0.3577673137; 0.0899214298; -1.1648813486; -0.3202081323; -0.0059389682
91; 80.1590922437; 56.7220584099; -0.0527638376; 0.0102106966; 0.3794980943; 0.0908046886; -1.0206519365; 0.0887672380; 0.0042073652
92; 80.2106920044; 55.7491025660; -0.1205098847; 0.0243394710; 0.3633023500; -0.0145941805; 2.0187332630; 0.9291062951; -0.0077729207
93; 80.2623494660; 54.7753063371; -0.1868933325; 0.0219128691; 0.3561801910; 0.0073624067; 1.3499017954; 0.9510937929; 0.0072689815
94; 80.2955918977; 53.8136025507; -0.1654311654; -0.0011565827; 0.3401934505; 0.1639339328; -4.0970401764; -0.7203658819; -0.0170102082
95; 80.3342065100; 52.8525128924; -0.1332290069; 0.0221880674; 0.3729010820; -0.0225317068; 2.5875763893; 0.0910711437; -0.0010229024
96; 80.3954556243; 51.8605595845; -0.3032217040; 0.0197267346; 0.3499275744; 0.0741291344; 0.3648018241; 1.0749171972; 0.0053833979
97; 77.5487805646; 101.5570161346; 0.0199839437; 0.0260030217; 0.4364281297; 0.0927110910; -0.5823973417; -0.1175497472; -0.0000536072
98; 77.5850675284; 100.6306477771; 0.0054445964; 0.0285553671; 0.4374905527; 0.0908080861; -0.2364869267; 0.0342343040; -0.0013127127
99; 77.6200481759; 99.7048141526; 0.0114156001; 0.0260797888; 0.4355887175; 0.0846889243; 0.0604320280; 0.2137954980; 0.0008766697
100; 77.6587264504; 98.7774503521; 0.0074321882; 0.0231438633; 0.4336853623; 0.0965682492; 0.0443879589; 0.0743260458; 0.0001340943
101; 77.6943544797; 97.8502385099; 0.0159318487; 0.0251492206; 0.4336694479; 0.0770947561; -0.1776390523; 0.2448334843; -0.0011829222
102; 77.7291816499; 96.9219239414; 0.0188697239; 0.0230363514; 0.4337840080; 0.0851156339; -0.2372876108; -0.1636718810; -0.0022375376
103; 77.7691225282; 95.9914800542; 0.0048343393; 0.0266049430; 0.4347513914; 0.0780831426; -0.1584657580; 0.3134757578; -0.0000078128
104; 77.8098537229; 95.0602146063; -0.0088426185; 0.0205450039; 0.4261860847; 0.0995925814; -0.0238806810; 0.1621353030; -0.0013660742
105; 77.8435259208; 94.1309887916; 0.0132212334; 0.0270834137; 0.4284430742; 0.0756026879; 0.1154499128; 0.0019237900; -0.0015388132
106; 77.8775547456; 93.1993702265; 0.0129574672; 0.0238996036; 0.4269577265; 0.0718074664; 0.0965580568; 0.0607873611; -0.0002180678
107; 77.9151025139; 92.2662804708; 0.0051947839; 0.0246718545; 0.4277500212; 0.0811158493; -0.0058157695; 0.0490730591; -0.0008069593
108; 77.9542243455; 91.3323100854; -0.0028794204; 0.0269138217; 0.4260784984; 0.0809424892; -0.0434194505; 0.1763300449; -0.0001249466
109; 77.9929021401; 90.3987812326; 0.0044923324; 0.0276401192; 0.4254446626; 0.0660837814; 0.0015305459; 0.1787302643; 0.0007976542
110; 78.0283161900; 89.4630287424; -0.0075348808; 0.0246122908; 0.4219665825; 0.0804795697; 0.0775945485; 0.2126149535; 0.0024354679
111; 78.0646687331; 88.5267058938; -0.0161848846; 0.0235405639; 0.4243354201; 0.0786981434; 0.0134280687; -0.0057715420; 0.0008371886
112; 78.1014561922; 87.5909696005; -0.0081522576; 0.0233630128; 0.4212543666; 0.0804340839; 0.0277971569; 0.2032620162; 0.0005246470
113; 78.1401666931; 86.6529645501; -0.0169295173; 0.0227162130; 0.4206042588; 0.0854176730; 0.1441799253; 0.0990667418; 0.0010910871
114; 78.1791187486; 85.7151458485; -0.0142469945; 0.0213822797; 0.4197270572; 0.0847474039; 0.0906857178; 0.0947973281; 0.0000241471
115; 78.2170368741; 84.7756664696; -0.0218794204; 0.0240495801; 0.4184285700; 0.0798631236; -0.0068948367; 0.2244299650; -0.0003312777
116; 78.2508326755; 83.8368006844; -0.0154138976; 0.0217605475; 0.4152790904; 0.0814676508; -0.1412919760; 0.1934509426; 0.0003163733
117; 78.2876351307; 82.8963900793; -0.0162876751; 0.0220462959; 0.4143568873; 0.0781117231; -0.2455130517; 0.0925925374; 0.0001048936
118; 78.3251723817; 81.9538095895; -0.0315802885; 0.0211416390; 0.4133490324; 0.0821385011; -0.1469147205; 0.1087728962; -0.0003887627
119; 78.3618094806; 81.0121442663; -0.0289096562; 0.0237591788; 0.4114822447; 0.0864083245; 0.0773275867; 0.2574185729; -0.0004645410
120; 78.4018368194; 80.0681541217; -0.0409444555; 0.0222195126; 0.4091160893; 0.0904243737; 0.1085344702; 0.1625709385; 0.0004713320
121; 78.4362700542; 79.1250968007; -0.0371323228; 0.0194666758; 0.4087994993; 0.0915970355; 0.0297305938; 0.0384221710; 0.0000526298
122; 78.4740158162; 78.1817450162; -0.0274084674; 0.0190482326; 0.4082939625; 0.0819365904; 0.1270295680; 0.2371696979; -0.0004983083
123; 78.5089320722; 77.2383942119; -0.0112092007; 0.0204669069; 0.4042460322; 0.0782895759; 0.0853591636; 0.2047174275; 0.0001396512
124; 78.5463006100; 76.2919387111; -0.0170190310; 0.0196967609; 0.4033705294; 0.0848960355; -0.0106143849; 0.0105287740; -0.0000357011
125; 78.5845880373; 75.3448989551; -0.0203985309; 0.0209046174; 0.4052726626; 0.0744104236; 0.0379022509; 0.1371476352; 0.0005711696
126; 78.6238391909; 74.3960768779; -0.0326341859; 0.0202443805; 0.4010081887; 0.0768145099; -0.0212208442; 0.3210285306; 0.0007274061
127; 78.6603035209; 73.4472379321; -0.0382543604; 0.0183629114; 0.3980971873; 0.0859805867; -0.0572545417; 0.1453039646; -0.0009833470
128; 78.6942774550; 72.5008173687; -0.0153572114; 0.0220989473; 0.3979670703; 0.0675967038; -0.0507606640; 0.1021708995; -0.0004898841
129; 78.7314652254; 71.5511306962; -0.0142487122; 0.0209992360; 0.3962924778; 0.0632242560; -0.0246882625; 0.1489702314; 0.0005783333
130; 78.7716186349; 70.5997715008; -0.0200166717; 0.0187446866; 0.3958626091; 0.0692413524; 0.1164951921; 0.1703140289; -0.0005072747
131; 78.8075881911; 69.6481891790; -0.0219109157; 0.0196223855; 0.3934550881; 0.0658461750; 0.0932803750; 0.1661789715; 0.0001840864
132; 78.8428681429; 68.6955755170; -0.0259815296; 0.0188783798; 0.3922598660; 0.0573341101; 0.0357745364; 0.3049542904; 0.0009569285
133; 78.8841425080; 67.7423630235; -0.0265230964; 0.0192795228; 0.3884946108; 0.0583167374; 0.0028045464; 0.3138864040; 0.0000352536
134; 78.9194285166; 66.7904958828; -0.0109178305; 0.0204373840; 0.3868379891; 0.0562973768; 0.0486838669; 0.1006505936; 0.0001716089
135; 78.9567263868; 65.8348633256; -0.0195719393; 0.0184416119; 0.3847348094; 0.0647601411; 0.0702260509; 0.2309107780; 0.0007121495
136; 78.9924518838; 64.8821531354; 0.0017596725; 0.0199441630; 0.3821115494; 0.0534550883; -0.0994945467; 0.2208307683; 0.0000754978
137; 79.0311306722; 63.9257621224; 0.0002675223; 0.0207173564; 0.3803098500; 0.0490892641; -0.1958894134; 0.2440101355; 0.0008887438
138; 79.0685397643; 62.9688232652; 0.0004568300; 0.0198955797; 0.3786627352; 0.0440110564; -0.1685752869; 0.2309975326; -0.0006074231
139; 79.1063092880; 62.0107869666; -0.0015802361; 0.0197258797; 0.3765307665; 0.0444856696; -0.0258396212; 0.1896364689; -0.0014964291
140; 79.1484186864; 61.0514346245; -0.0063696916; 0.0193653107; 0.3748948276; 0.0533968806; -0.0675304532; 0.2193210721; -0.0008694675
141; 79.1816387080; 60.0919034987; -0.0086541537; 0.0172056705; 0.3730058670; 0.0536950566; -0.1540742815; 0.0805529431; -0.0015029279
142; 79.2195134994; 59.1329093546; 0.0004106738; 0.0174984057; 0.3719608784; 0.0572951287; -0.1542144269; 0.0692285970; -0.0011734307
143; 79.2624466943; 58.1723665028; 0.0050319958; 0.0180006884; 0.3713406622; 0.0476224422; -0.3423942924; 0.3122213781; -0.0016319976
144; 79.2984752564; 57.2093793285; -0.0042643393; 0.0154668288; 0.3687586188; 0.0532783419; -0.4611285925; -0.1723275483; 0.0001413405
145; 79.3314820739; 56.2464301743; -0.0079955262; 0.0151146362; 0.3670729995; 0.0491532274; 0.0357727408; 0.4691630304; -0.0007486510
146; 79.3734484569; 55.2827801562; -0.0086395803; 0.0159664135; 0.3658802807; 0.0417764932; 0.6998072863; 0.1948421001; -0.0014322753
147; 79.4106994521; 54.3171063481; -0.0190610131; 0.0156671554; 0.3648917675; 0.0435585305; -0.5811332464; 0.4447190166; -0.0015363125
148; 79.4468737609; 53.3547011019; -0.0009717963; 0.0140234260; 0.3634934425; 0.0503947847; -0.5496249795; -0.3916582763; -0.0048322808
149; 79.4861761137; 52.3860397823; -0.0202438991; 0.0134092709; 0.3608937263; 0.0492479093; 0.4750573039; 0.5379301310; 0.0020720314
150; 79.5270417693; 51.4183985048; -0.0261893748; 0.0127461972; 0.3597725928; 0.0516080745; -0.0891006961; 0.0734858364; -0.0009238197
151; 79.5629489247; 50.4519308993; -0.0197625767; 0.0138366679; 0.3544610739; 0.0311192311; -0.0531959869; 0.1030890197; -0.0033886903
152; 79.5998387585; 49.4858376207; -0.0053186022; 0.0153109860; 0.3559745848; 0.0249549709; 0.0353669263; 0.1065393984; -0.0001996693
153; 79.6364310059; 48.5171230545; -0.0032439488; 0.0126157682; 0.3558179140; 0.0276214648; -0.2655445635; 0.2781297266; 0.0025485002
154; 79.6769935497; 47.5450370547; -0.0170570579; 0.0111635402; 0.3511192501; 0.0358644985; -0.3492670953; 0.2039771229; -0.0000022349
155; 79.7142046066; 46.5745381701; -0.0157969672; 0.0117333522; 0.3499371409; 0.0298839528; -0.2237815261; 0.0742792562; -0.0000874747
156; 79.7490906878; 45.6060497230; 0.0030054310; 0.0092926864; 0.3505624831; 0.0404048562; -0.4046412110; 0.2389882803; 0.0017249837
157; 79.7920962217; 44.6276986302; -0.0341483291; 0.0091112787; 0.3448030949; 0.0415323898; -0.2367414832; 0.2579526901; -0.0019868568
158; 79.8355866308; 43.6502256861; -0.0597951513; 0.0110208681; 0.3436757624; 0.0285778325; 0.0180528238; 0.0112978211; -0.0024154538
159; 79.8650238936; 42.6845099070; -0.0099198304; 0.0121354349; 0.3476806581; 0.0158490296; 0.1574440747; 0.0784126371; 0.0033926361
160; 79.9076466083; 41.7053304141; -0.0359383874; 0.0090346634; 0.3434967399; 0.0405826196; -0.3162582815; 0.4835042059; 0.0015511359
161; 79.9481598789; 40.7273225422; -0.0497840899; 0.0071918550; 0.3336631358; 0.0262556132; -0.3988920450; 0.4235943854; -0.0041796220
162; 79.9851392311; 39.7522246847; -0.0416511771; 0.0067006242; 0.3331311643; 0.0285774041; -0.4275777936; 0.3535901308; -0.0028124414
163; 80.0240297607; 38.7727644272; -0.0544125254; 0.0053614806; 0.3244284689; 0.0349401869; -0.5135315061; 0.1014287323; -0.0066950270
164; 80.0643163857; 37.7929353072; -0.0639684549; 0.0041623707; 0.3294225931; 0.0383620970; -0.6667214632; -0.2516841888; -0.0051634861
165; 80.1037550290; 36.8158454086; -0.0526983266; 0.0090444274; 0.3327846229; -0.0051911026; 0.4715317786; -0.2090709805; -0.0031339759
166; 80.1442882570; 35.8323647290; -0.0736804905; 0.0151494574; 0.3376137316; -0.0145961810; 1.4148188829; -0.3632346988; 0.0058846441
167; 80.2016995783; 34.8305140487; -0.1914615396; -0.0006906275; 0.3433741629; 0.0555729158; -1.7690362930; 0.7498076558; 0.0079163760
168; 80.2412001603; 33.8476464430; -0.1981096404; 0.0121512190; 0.3194288313; -0.0055051767; 0.8858999610; 1.4531329870; -0.0023761052
169; 80.2748395954; 32.8800894044; -0.1150064276; -0.0110372072; 0.3028217256; 0.0790054649; -3.0290036201; -1.0293875933; -0.0114092473
170; 80.3222112241; 31.8854653700; -0.1770388214; -0.0048711072; 0.3458549380; 0.0614755787; -2.3369541168; -0.9605829716; -0.0004718995
171; 80.3590144541; 30.8913568739; -0.2326138270; 0.0240340643; 0.3500487506; -0.1111123264; 6.0132665634; 1.2377772331; 0.0043866439
172; 80.3704429634; 29.9306159982; -0.1050042100; 0.0123902205; 0.3122014105; -0.0776981115; 3.4559862614; 2.5597817898; 0.0064659263
173; 76.7157488548; 102.0171537676; -0.0004216391; 0.0441340543; 0.4355713725; 0.0197493881; 1.3381112814; -0.2886008620; 0.0078440569
174; 76.7504927474; 101.0940404492; 0.0312684799; 0.0299742352; 0.4405330122; 0.0731305927; -0.0627621934; -0.1480714828; 0.0013287514
175; 76.7892112910; 100.1673266757; 0.0187082251; 0.0267970935; 0.4387920201; 0.0829480067; 0.0017790872; 0.2633893490; 0.0003322432
176; 76.8251111721; 99.2410653914; 0.0242496418; 0.0240377355; 0.4347188771; 0.0939455628; 0.0870627016; 0.1665852070; -0.0001357830
177; 76.8596578221; 98.3132635090; 0.0172953076; 0.0239457935; 0.4368295074; 0.1002719775; 0.0609114058; 0.1857762784; -0.0009712931
