########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 407
# Current stage name: Stufe 407
# Current stage date: 25.06.2019 12:28
# Current stage relative date: 82260.633807
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5621337890625 N
# Kraft: 49929.19921875 N
# Potential: 2.65777587890625 N
# Risslaenge 2a: 52.70505777415231 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
15; 79.3683298189; 96.9226862458; 0.0021426573; 0.0280173533; 0.3829641342; 0.0648194626; -0.3182599247; -0.1291912496; -0.0043770401
16; 79.4074135155; 95.9923496053; -0.0106509255; 0.0289239902; 0.3794796765; 0.0670898780; -0.3306376636; 0.1793669462; -0.0043234234
17; 79.4456326363; 95.0624833951; -0.0058770823; 0.0274788551; 0.3811799884; 0.0664221197; -0.9459211230; 0.1585745811; -0.0059240530
18; 79.4859575851; 94.1312088463; -0.0089524647; 0.0266540423; 0.3774199486; 0.0802850947; -1.2160031796; -1.9316343069; 0.0070648286
19; 79.5210443700; 93.1996906656; -0.0071622041; 0.0275009833; 0.3789154291; 0.0730341971; -0.0589874126; 0.8217887282; 0.0106168678
20; 79.5595745243; 92.2670406221; -0.0085325359; 0.0293888580; 0.3794552982; 0.0513436832; 0.3384277523; 0.3573419154; 0.0012077425
21; 79.6026999353; 91.3312689502; -0.0378794141; 0.0231898259; 0.3697593808; 0.0884679332; -0.4787354469; 0.3190728128; -0.0022661388
22; 79.6372285760; 90.3985346759; -0.0217820642; 0.0232073348; 0.3726695478; 0.0706803426; -0.1712411940; 0.1388611346; 0.0000417885
23; 79.6758591895; 89.4637553510; -0.0201708971; 0.0197063833; 0.3665059507; 0.0919367224; -0.4014814794; 0.1899561882; -0.0033120529
24; 79.7172470321; 88.5256070426; -0.0487637581; 0.0192537569; 0.3673260212; 0.0946751535; -0.4419757128; -0.0660231113; -0.0033592070
25; 79.7537243118; 87.5900351989; -0.0384604058; 0.0243974831; 0.3691100180; 0.0623779818; 0.1207392588; -0.1311101764; -0.0024336907
26; 79.7886245326; 86.6545748211; -0.0187778012; 0.0251343083; 0.3725592792; 0.0564675741; 0.0594890825; -0.0064953100; 0.0030425168
27; 79.8248832942; 85.7159769877; -0.0261909791; 0.0222184360; 0.3715308309; 0.0681336820; -0.1028826535; 0.3765004277; 0.0041650916
28; 79.8658802831; 84.7754441554; -0.0444238078; 0.0183524676; 0.3626155853; 0.0805611685; -0.4642640054; -0.0413267501; -0.0020325275
29; 79.9116713468; 83.8316907207; -0.0870426922; 0.0178308226; 0.3719976544; 0.0826139301; -0.3655112386; -0.0107882433; 0.0039416999
30; 79.9517923733; 82.8896572240; -0.1031777000; 0.0209096391; 0.3663785160; 0.0665187091; 0.2537340224; 0.3544246256; 0.0007073033
31; 79.9892818785; 81.9486638048; -0.1002972933; 0.0182979107; 0.3634484410; 0.0781197101; -0.5102258325; 0.4078497291; -0.0001582853
32; 80.0237632897; 81.0085088142; -0.0816028424; 0.0181650072; 0.3550656140; 0.0815690681; -0.5913083553; 0.2034306228; -0.0038749445
33; 80.0654648894; 80.0630854413; -0.1070869210; 0.0184147432; 0.3597240448; 0.0738826692; -0.2498042881; 0.4519862533; 0.0004069021
34; 80.1024523076; 79.1199780534; -0.1019699760; 0.0187353194; 0.3451948464; 0.0710876808; -0.0510863140; 0.0169756077; -0.0079724705
35; 80.1477433355; 78.1718976970; -0.1358395792; 0.0207070895; 0.3569851220; 0.0656167269; 0.0446293540; -0.1421585530; 0.0003158216
36; 80.1866351012; 77.2255574711; -0.1460209078; 0.0128116859; 0.3487927616; 0.0891720802; -1.2308130264; -0.0181522705; -0.0031769781
37; 80.2228025649; 76.2819672922; -0.1226239367; 0.0154904397; 0.3602129221; 0.0919173062; -0.6608021855; 0.2150844485; 0.0027907663
38; 80.2739176258; 75.3227849329; -0.2357197792; 0.0160283465; 0.3433868289; 0.1030611545; -0.9989927411; 0.3338109553; -0.0050284597
39; 80.3240113762; 74.3715352443; -0.2640260078; 0.0120264925; 0.3474962115; 0.1301146150; -1.8871463537; 0.2766650617; -0.0057362430
40; 80.3511875792; 73.4302766169; -0.1994185517; 0.0211101584; 0.3374743164; 0.0704058260; 0.2311651856; 0.6545885801; -0.0042910669
41; 80.3937732704; 72.4788873563; -0.2166822887; -0.0090940828; 0.3277158141; 0.1992779672; -6.7118802071; -1.2122356892; -0.0161162317
42; 80.4582503416; 71.5102656043; -0.3738198967; 0.0303736050; 0.3700430989; 0.0177145470; 1.3468501568; -1.0074248314; -0.0240977593
43; 78.3454787814; 102.0200478798; 0.0119523939; 0.0285763051; 0.3876669109; 0.0718055442; 0.0533223227; 0.5030884743; 0.0016748261
44; 78.3827686675; 101.0947046726; 0.0082168456; 0.0263844989; 0.3820212483; 0.0788117722; 0.1412497312; 0.1517605036; 0.0002123338
45; 78.4192844891; 100.1683455980; 0.0003997049; 0.0278487355; 0.3840788901; 0.0678932443; 0.2122232020; -0.0496598333; -0.0010315062
46; 78.4567144035; 99.2411299451; -0.0078424766; 0.0305852816; 0.3840856254; 0.0663668886; 0.2478367984; 0.1871728897; 0.0004965231
47; 78.4923471842; 98.3149567179; 0.0108524108; 0.0254581161; 0.3830146492; 0.0676588193; 0.0867734104; 0.5715191364; 0.0009630783
48; 78.5289465349; 97.3861248790; 0.0013416909; 0.0192975253; 0.3707365990; 0.0894772932; 0.0105406288; 0.0691080615; -0.0010725799
49; 78.5678982613; 96.4561138434; -0.0124129295; 0.0276245922; 0.3784112930; 0.0663790107; 0.1049407795; -0.1887138337; -0.0015949561
50; 78.6070500833; 95.5267021285; -0.0060584203; 0.0255382098; 0.3775835037; 0.0668898970; 0.1577170789; -0.0334902741; 0.0010658003
51; 78.6464278164; 94.5960411928; -0.0063968925; 0.0245251041; 0.3803066611; 0.0651652813; 0.0462642759; 0.0111640161; -0.0006749888
52; 78.6803846324; 93.6647959527; -0.0066049608; 0.0257422179; 0.3777436316; 0.0600032099; -0.0958335176; 0.0884440318; -0.0007616646
53; 78.7162342872; 92.7336846985; 0.0060938083; 0.0253606215; 0.3783137202; 0.0633692741; 0.0961556956; 0.0044964724; -0.0001012979
54; 78.7562779169; 91.7998607405; -0.0049251507; 0.0281354692; 0.3777485490; 0.0604658984; 0.0025455847; 0.3443048000; -0.0001138174
55; 78.7908012208; 90.8657771541; -0.0112984608; 0.0255165733; 0.3745000660; 0.0757059976; -0.2149517536; 0.1034845710; -0.0003075641
56; 78.8296303354; 89.9308336516; -0.0165946001; 0.0236325711; 0.3737862706; 0.0597936921; -0.2985972464; 0.1982177645; -0.0005029418
57; 78.8671678341; 88.9948629875; -0.0252336110; 0.0232976526; 0.3724514246; 0.0668955818; -0.3112487793; 0.0976812840; -0.0008389743
58; 78.9065909255; 88.0590462802; -0.0215924737; 0.0220031925; 0.3711935282; 0.0759033114; -0.1119626611; 0.0814939737; -0.0017409793
59; 78.9413020146; 87.1230817718; -0.0125430001; 0.0249320157; 0.3691699505; 0.0595540479; 0.0832003653; 0.0730417594; -0.0001987705
60; 78.9794943171; 86.1854860950; -0.0122354922; 0.0245910846; 0.3676313162; 0.0660138130; 0.1635527015; 0.1140127182; 0.0020846073
61; 79.0184847236; 85.2467950231; -0.0151652782; 0.0215645675; 0.3675780296; 0.0713520944; -0.0476549901; 0.1781837791; 0.0000794465
62; 79.0558480025; 84.3069764748; -0.0224332192; 0.0221626591; 0.3668735325; 0.0648842901; -0.2698627114; -0.0351161435; 0.0007355841
63; 79.0910835828; 83.3673577655; -0.0195045828; 0.0178096239; 0.3648756146; 0.0711833686; -0.1057802215; 0.2852873504; 0.0015147218
64; 79.1310243147; 82.4244948122; -0.0413283330; 0.0209035184; 0.3636506498; 0.0775957406; -0.0320710428; 0.1013336852; -0.0001032248
65; 79.1689267492; 81.4843674499; -0.0260149245; 0.0233385842; 0.3636175692; 0.0659689531; -0.2246166617; 0.2879001796; -0.0013595992
66; 79.2076759363; 80.5407365643; -0.0390913566; 0.0217300821; 0.3602610528; 0.0764734522; -0.2304369211; 0.1313617975; -0.0002122511
67; 79.2415436538; 79.5981736136; -0.0345347744; 0.0198456626; 0.3579486907; 0.0774399638; -0.0773798153; 0.3256894350; -0.0019012021
68; 79.2835617762; 78.6540906496; -0.0346535950; 0.0192491580; 0.3575738966; 0.0725220963; 0.0419648960; -0.2289341390; -0.0034008240
69; 79.3206559067; 77.7094073431; -0.0345906773; 0.0214187577; 0.3584077954; 0.0613481589; -0.2238648832; 0.3182780445; -0.0008950856
70; 79.3555993259; 76.7644251447; -0.0304885531; 0.0204149764; 0.3548264802; 0.0740491152; -0.4422063529; -0.1067683920; 0.0000765093
71; 79.3941188410; 75.8169860536; -0.0412885096; 0.0194707662; 0.3559775054; 0.0816046372; -0.4392048717; 0.2449367046; -0.0010241740
72; 79.4318315723; 74.8713195962; -0.0278602474; 0.0185643155; 0.3554488420; 0.0705149695; -0.7344976068; 0.0956208184; -0.0014841025
73; 79.4687621039; 73.9224624359; -0.0373688898; 0.0146999359; 0.3525631726; 0.0775113106; -0.3195196092; 0.2452105880; -0.0051063923
74; 79.5085663438; 72.9742459395; -0.0325772710; 0.0212444831; 0.3538754880; 0.0553019568; -1.2016828060; 0.1717151552; -0.0040482888
75; 79.5480483327; 72.0240967762; -0.0383031332; 0.0206907000; 0.3523142934; 0.0594973639; -1.0190137625; -0.4320682287; -0.0054912777
76; 79.5841951656; 71.0746306675; -0.0317765215; 0.0182811301; 0.3480741680; 0.0592422895; 0.4647719562; 0.4992552698; 0.0041220509
77; 79.6228415794; 70.1240947342; -0.0270879280; 0.0203695130; 0.3480876684; 0.0452864207; 0.4174747467; 0.0820488930; -0.0003439933
78; 79.6617929029; 69.1706516037; -0.0406830823; 0.0176493414; 0.3464672565; 0.0468466729; 0.0749296769; 0.0629518330; 0.0002719430
79; 79.7016562600; 68.2175312234; -0.0441051918; 0.0153658688; 0.3463777006; 0.0552848466; -0.1735951155; 0.2888352573; 0.0003886265
80; 79.7375707834; 67.2658981083; -0.0294072060; 0.0154904649; 0.3416701853; 0.0527408309; -0.1728446037; 0.2590386868; -0.0009584820
81; 79.7728751952; 66.3134254692; -0.0156354291; 0.0171154030; 0.3419495821; 0.0365409814; 0.2216270268; 0.0294757113; 0.0008985308
82; 79.8181453203; 65.3533536000; -0.0549991954; 0.0154308006; 0.3408675194; 0.0482425541; 0.1530756503; 0.1414612979; 0.0007644064
83; 79.8546630522; 64.3991215743; -0.0422255905; 0.0154650109; 0.3400251269; 0.0390983112; 0.0715132579; 0.2150808722; 0.0012501783
84; 79.8949602673; 63.4398227867; -0.0627217995; 0.0111982385; 0.3354814947; 0.0575445220; -0.6348845363; 0.2409192324; -0.0007885399
85; 79.9292437142; 62.4845403173; -0.0464779481; 0.0134655945; 0.3349781930; 0.0428264029; -0.2860505581; 0.1596710533; -0.0014018189
86; 79.9710894538; 61.5230916831; -0.0702400174; 0.0155324386; 0.3332674503; 0.0317615643; 0.0724058151; 0.1340841204; 0.0008713977
87; 80.0102595166; 60.5625759615; -0.0808290512; 0.0105724577; 0.3318234086; 0.0640727431; -0.6959432960; 0.1332492083; -0.0002496253
88; 80.0490020442; 59.6025654743; -0.0813685696; 0.0146360230; 0.3313041627; 0.0299690515; 0.0720224902; 0.1014314070; 0.0000002422
89; 80.0874512843; 58.6422241417; -0.0784398970; 0.0097314566; 0.3295850456; 0.0497313663; -0.8625968695; 0.4498088956; 0.0006933099
90; 80.1274704402; 57.6761677441; -0.1114603676; 0.0094758291; 0.3189138472; 0.0870434344; -1.2646692991; 0.1684848666; -0.0051816204
91; 80.1590922438; 56.7220584239; -0.0527638315; 0.0073104501; 0.3260807693; 0.0947734714; -1.0315594673; 0.1744750142; -0.0003478791
92; 80.2106920043; 55.7491025714; -0.1205098862; 0.0092355357; 0.3175362647; 0.0601635613; -0.9071661234; 0.1707290113; -0.0080988053
93; 80.2623494659; 54.7753063420; -0.1868933325; 0.0197267365; 0.3264805973; -0.0035319447; 0.8606999516; 0.3446772993; 0.0087414011
94; 80.2955918975; 53.8136025387; -0.1654311653; -0.0060158954; 0.3090336323; 0.1723908484; -5.0241003036; 0.1732199937; -0.0144803859
95; 80.3342065095; 52.8525129099; -0.1332290077; 0.0292866658; 0.3192137182; -0.0518714823; 3.6857643127; -0.0297360364; -0.0120063378
96; 80.3954556242; 51.8605595788; -0.3032217007; 0.0283022653; 0.3166880906; 0.0422208831; 1.9663703442; -0.1731063873; 0.0076114074
97; 77.5487805643; 101.5570161367; 0.0199839471; 0.0273725875; 0.3865354359; 0.0713943988; -0.3948195875; 0.0736002848; -0.0009649262
98; 77.5850675269; 100.6306477671; 0.0054445897; 0.0280057136; 0.3864625096; 0.0720694065; -0.1550146043; -0.0782155171; -0.0025554020
99; 77.6200481759; 99.7048141546; 0.0114156007; 0.0300187543; 0.3868865073; 0.0662275031; 0.1184683964; 0.1922979504; -0.0004782679
100; 77.6587264500; 98.7774503454; 0.0074321858; 0.0258672759; 0.3838777840; 0.0726754665; 0.2727607191; 0.1950230151; 0.0012229348
101; 77.6943544801; 97.8502385117; 0.0159318449; 0.0275068693; 0.3825471997; 0.0576284826; -0.1336811483; 0.3417741656; -0.0013948397
102; 77.7291816501; 96.9219239586; 0.0188697246; 0.0257051829; 0.3816031218; 0.0617401302; -0.1257904470; -0.0570944697; -0.0016763509
103; 77.7691225295; 95.9914800533; 0.0048343411; 0.0277564768; 0.3822842836; 0.0631145015; 0.1706023663; 0.0295731649; 0.0005141865
104; 77.8098537224; 95.0602146104; -0.0088426228; 0.0235261712; 0.3786603212; 0.0767291039; -0.0016143704; -0.0591288917; -0.0012453221
105; 77.8435259209; 94.1309887813; 0.0132212305; 0.0289944876; 0.3814023137; 0.0511622131; -0.0167741980; 0.0863097981; -0.0015191732
106; 77.8775547450; 93.1993702090; 0.0129574662; 0.0280850288; 0.3786556721; 0.0502773076; 0.0238504298; 0.0885809064; -0.0002281970
107; 77.9151025140; 92.2662804756; 0.0051947852; 0.0256340895; 0.3779839873; 0.0662969351; 0.1393035650; 0.2087848336; 0.0000662360
108; 77.9542243440; 91.3323100890; -0.0028794214; 0.0267509893; 0.3753330112; 0.0673321262; 0.2125855684; 0.2168301493; 0.0002668109
109; 77.9929021408; 90.3987812341; 0.0044923340; 0.0262355469; 0.3741554916; 0.0597452074; 0.0864334777; 0.1920640320; 0.0007280526
110; 78.0283161889; 89.4630287372; -0.0075348817; 0.0262989309; 0.3727360368; 0.0626174957; 0.0723047629; 0.1793650091; 0.0018292062
111; 78.0646687332; 88.5267059042; -0.0161848827; 0.0226272643; 0.3707591295; 0.0687860250; 0.0279530566; 0.0927936509; 0.0011895717
112; 78.1014561916; 87.5909695975; -0.0081522534; 0.0242933389; 0.3704640567; 0.0620103106; 0.0324965864; 0.0786606446; -0.0000564301
113; 78.1401666919; 86.6529645555; -0.0169295148; 0.0225802585; 0.3700486720; 0.0666098297; 0.1994182765; 0.1256406009; 0.0012540846
114; 78.1791187499; 85.7151458396; -0.0142469975; 0.0194483623; 0.3683468103; 0.0765990391; 0.1456006169; 0.0305430628; -0.0001253418
115; 78.2170368738; 84.7756664738; -0.0218794223; 0.0225661844; 0.3685894608; 0.0642280504; 0.0253371205; 0.1079043299; -0.0006676803
116; 78.2508326759; 83.8368006840; -0.0154138970; 0.0216049608; 0.3664596081; 0.0643853322; -0.1207419038; 0.3065606654; 0.0008270046
117; 78.2876351305; 82.8963900817; -0.0162876710; 0.0199884716; 0.3629004359; 0.0647612959; -0.2420207262; 0.1543166190; 0.0001956548
118; 78.3251723807; 81.9538096064; -0.0315802926; 0.0200175066; 0.3629158139; 0.0739939883; -0.0955597684; 0.0267042350; -0.0007947766
119; 78.3618094800; 81.0121442844; -0.0289096555; 0.0232508760; 0.3614857793; 0.0738192424; 0.0637530759; 0.1890972108; -0.0000273887
120; 78.4018368188; 80.0681541260; -0.0409444526; 0.0206981301; 0.3601448834; 0.0755001232; 0.0336460024; 0.0875016227; -0.0000102184
121; 78.4362700536; 79.1250968008; -0.0371323280; 0.0192272700; 0.3606290221; 0.0741708502; -0.0533556528; 0.0071430951; -0.0005756909
122; 78.4740158179; 78.1817450036; -0.0274084706; 0.0186655391; 0.3598414660; 0.0590285026; 0.0227563288; 0.2555973828; -0.0005282866
123; 78.5089320733; 77.2383941870; -0.0112092029; 0.0197790656; 0.3551816344; 0.0629388765; 0.0756741539; 0.2354146242; -0.0000016459
124; 78.5463006101; 76.2919387054; -0.0170190277; 0.0196024049; 0.3549324572; 0.0666807517; -0.0417567566; -0.0440302193; -0.0003331061
125; 78.5845880367; 75.3448989490; -0.0203985264; 0.0206358843; 0.3568149209; 0.0615683980; -0.1030559167; 0.0983709916; 0.0008128988
126; 78.6238391908; 74.3960768974; -0.0326341838; 0.0187588278; 0.3529535532; 0.0672974512; -0.1087374091; 0.2678189576; 0.0011868752
127; 78.6603035210; 73.4472379309; -0.0382543589; 0.0179244857; 0.3509806395; 0.0679195523; -0.0672336370; 0.1303882003; -0.0005596840
128; 78.6942774554; 72.5008173521; -0.0153572142; 0.0202523246; 0.3506810665; 0.0590422228; 0.0102053965; 0.0400764234; 0.0009951253
129; 78.7314652257; 71.5511307115; -0.0142487080; 0.0184224397; 0.3500207961; 0.0557330288; 0.0147460392; 0.1360051781; 0.0010154968
130; 78.7716186349; 70.5997715003; -0.0200166717; 0.0162373595; 0.3487761915; 0.0562159382; 0.0852641687; 0.1342261285; -0.0003148176
131; 78.8075881897; 69.6481891886; -0.0219109155; 0.0178288072; 0.3481059372; 0.0539089218; 0.1113584191; 0.0614773743; 0.0004020909
132; 78.8428681427; 68.6955755173; -0.0259815324; 0.0163939167; 0.3477613032; 0.0488656349; 0.0579456724; 0.1923262626; 0.0007985117
133; 78.8841425077; 67.7423630092; -0.0265230953; 0.0170988869; 0.3444565833; 0.0520547926; -0.0234214142; 0.3507967293; 0.0001261428
134; 78.9194285158; 66.7904958833; -0.0109178298; 0.0167179201; 0.3410025537; 0.0506101362; -0.0190269202; 0.1223831922; 0.0003932129
135; 78.9567263875; 65.8348633179; -0.0195719386; 0.0144629115; 0.3410855532; 0.0558099933; 0.0250095874; 0.1427075714; 0.0010446662
136; 78.9924518831; 64.8821531508; 0.0017596694; 0.0149996541; 0.3390664756; 0.0570619218; -0.0020089725; 0.1093943864; 0.0002399370
137; 79.0311306711; 63.9257620968; 0.0002675230; 0.0163317733; 0.3385503590; 0.0467089973; -0.1266449243; 0.2258690000; 0.0006435239
138; 79.0685397643; 62.9688232659; 0.0004568281; 0.0153428335; 0.3363518417; 0.0436410718; -0.1948402077; 0.1517234743; -0.0005251660
139; 79.1063092882; 62.0107869691; -0.0015802364; 0.0163344033; 0.3341631591; 0.0400579050; -0.0606607608; 0.1842154264; -0.0002725946
140; 79.1484186873; 61.0514346241; -0.0063696942; 0.0150817065; 0.3332448006; 0.0460056700; -0.1487688124; 0.1380216330; 0.0008036220
141; 79.1816387083; 60.0919034947; -0.0086541539; 0.0145909712; 0.3313038647; 0.0435613021; -0.1453737020; 0.1278531104; -0.0005627229
142; 79.2195134994; 59.1329093707; 0.0004106720; 0.0156231364; 0.3306211531; 0.0426767766; -0.1195014268; 0.0813723356; 0.0001537916
143; 79.2624466936; 58.1723664897; 0.0050319973; 0.0167292468; 0.3303745091; 0.0350069925; -0.3592784107; 0.2738190293; -0.0011579263
144; 79.2984752567; 57.2093793397; -0.0042643383; 0.0141221415; 0.3281634748; 0.0358687080; -0.4776469767; 0.0725800768; -0.0012024960
145; 79.3314820736; 56.2464301820; -0.0079955272; 0.0137611441; 0.3254720271; 0.0395757779; -0.5401792526; 0.3040158749; -0.0017623854
146; 79.3734484563; 55.2827801575; -0.0086395814; 0.0145225199; 0.3243441582; 0.0304714087; -0.0201870911; -0.1005723029; -0.0025399062
147; 79.4106994514; 54.3171063354; -0.0190610121; 0.0141488174; 0.3252937198; 0.0294238366; -0.7446730733; 0.4032474160; 0.0014410453
148; 79.4468737609; 53.3547010947; -0.0009717973; 0.0139812985; 0.3236134648; 0.0280539878; -0.3200818598; 0.0168625750; -0.0066523217
149; 79.4861761138; 52.3860397755; -0.0202438973; 0.0120554017; 0.3214287460; 0.0345781483; 1.2847779989; 0.1241071150; 0.0012139293
150; 79.5270417686; 51.4183985307; -0.0261893748; 0.0111374697; 0.3206996322; 0.0425128676; 0.1254557371; 0.0272725765; 0.0012208979
151; 79.5629489242; 50.4519308881; -0.0197625772; 0.0116917668; 0.3189359903; 0.0310627390; -0.2193830758; 0.0995076373; -0.0007533269
152; 79.5998387583; 49.4858376318; -0.0053186020; 0.0120494021; 0.3177829981; 0.0272587780; -0.1725902706; 0.0522609726; -0.0006962208
153; 79.6364310056; 48.5171230549; -0.0032439498; 0.0115285348; 0.3184174895; 0.0210114401; -0.1863161772; 0.2513914704; 0.0009978809
154; 79.6769935492; 47.5450370361; -0.0170570575; 0.0112146642; 0.3135232925; 0.0200975277; -0.1763340682; 0.3100194633; -0.0007193370
155; 79.7142046066; 46.5745381636; -0.0157969666; 0.0102898767; 0.3103917837; 0.0252386406; -0.3991704285; 0.1196039617; -0.0017626537
156; 79.7490906881; 45.6060497286; 0.0030054293; 0.0090441955; 0.3113638163; 0.0292265210; -0.4791517556; 0.0515160188; 0.0008451142
157; 79.7920962216; 44.6276986373; -0.0341483284; 0.0066517754; 0.3106567860; 0.0423165001; -0.4702690840; -0.0043561291; 0.0002999417
158; 79.8355866308; 43.6502256813; -0.0597951501; 0.0075974460; 0.3084867895; 0.0388722569; -0.0181484595; -0.0097061554; -0.0032950663
159; 79.8650238931; 42.6845098877; -0.0099198303; 0.0122811403; 0.3133457005; 0.0028170398; 0.4689380229; 0.0826373324; 0.0017507905
160; 79.9076466081; 41.7053304116; -0.0359383860; 0.0100691793; 0.3108387291; 0.0214328934; -0.2239108086; 0.4106974304; 0.0038754144
161; 79.9481598792; 40.7273225235; -0.0497840896; 0.0060933316; 0.3009158373; 0.0244227946; -0.4797708094; 0.3884651363; -0.0025096454
162; 79.9851392310; 39.7522247052; -0.0416511759; 0.0060818689; 0.2984818518; 0.0283839442; -0.3512090147; 0.4240209460; -0.0026991263
163; 80.0240297607; 38.7727644497; -0.0544125249; -0.0009253399; 0.2906298339; 0.0703289136; -1.6115880013; -0.1302950233; -0.0073975213
164; 80.0643163857; 37.7929353277; -0.0639684568; 0.0024544646; 0.3020748198; 0.0555248149; -1.1005381346; -0.2940040827; -0.0044004102
165; 80.1037550293; 36.8158454105; -0.0526983272; 0.0148632936; 0.2991490960; -0.0440677814; 1.5894857645; 0.0910760239; -0.0042422400
166; 80.1442882574; 35.8323647276; -0.0736804897; 0.0116589665; 0.3037940562; 0.0189740285; 0.0972192064; -0.2092277259; 0.0055544837
167; 80.2016995782; 34.8305140655; -0.1914615395; 0.0039330758; 0.3032444119; 0.0352525301; -1.0502148867; 0.6782366633; 0.0010473205
168; 80.2412001605; 33.8476464405; -0.1981096406; 0.0143859554; 0.2853939533; 0.0116371829; 0.4723999500; 1.1386492252; -0.0047114044
169; 80.2748395954; 32.8800893872; -0.1150064265; 0.0007044502; 0.2734974027; 0.0777723864; -2.3190929890; -1.5377904177; -0.0151718408
170; 80.3222112244; 31.8854653906; -0.1770388233; 0.0201905780; 0.3255358040; -0.0184371825; 1.9744380713; -0.6218471527; 0.0046699136
171; 80.3590144547; 30.8913568748; -0.2326138310; 0.0258578602; 0.3123456538; -0.1214653328; 6.4547281265; 1.0253043175; 0.0169948582
172; 80.3704429639; 29.9306160070; -0.1050042130; 0.0013082229; 0.2959916890; -0.0099406363; 0.3569552600; 1.8021885157; 0.0179676507
173; 76.7157488552; 102.0171537580; -0.0004216399; 0.0406295471; 0.3886460364; 0.0153095862; 1.3338464499; 0.2120611817; 0.0089234533
174; 76.7504927463; 101.0940404394; 0.0312684765; 0.0301301684; 0.3892734349; 0.0586866885; 0.1197060123; -0.0900004059; 0.0019190697
175; 76.7892112900; 100.1673266761; 0.0187082233; 0.0289315749; 0.3902145922; 0.0533253178; 0.1518239826; 0.1528549492; 0.0002047164
176; 76.8251111713; 99.2410653850; 0.0242496374; 0.0254129265; 0.3842787445; 0.0676414669; 0.2922768891; 0.4432043433; 0.0022447112
177; 76.8596578202; 98.3132635236; 0.0172953008; 0.0222654585; 0.3832579255; 0.0973458588; 0.3766478598; 0.1657406390; -0.0001433212
